predictions,labels,pred_rank,label_rank
1.6364197,3.0506654,45,26
1.6397004,3.482389,4,15
1.6343578,2.0173893,71,62
1.6397083,3.6793494,3,13
1.6337969,0.7059252,74,97
1.6348578,1.5203315,66,78
1.6341159,1.4158374,72,81
1.6381667,3.245314,19,22
1.6307734,-0.3004669,107,114
1.6331012,0.69737047,84,98
1.6358716,0.7734313,50,96
1.6338639,3.313087,73,20
1.6336186,2.1224718,78,57
1.6374156,2.472784,29,47
1.6381907,3.5294363,16,14
1.6364439,1.5089898,44,79
1.6369426,2.0106342,37,63
1.6353235,1.8693194,58,67
1.6311009,2.3047738,104,50
1.6388674,2.8235073,9,33
1.6323738,2.1611226,92,54
1.6350424,0.05877348,63,108
1.633121,2.4925897,83,45
1.6368722,3.0870166,38,25
1.6312871,-0.128403,102,113
1.63306,2.5891335,86,39
1.636682,2.4957695,39,43
1.6359637,2.4184883,48,48
1.6322666,0.42262378,93,105
1.6401074,5.633709,1,3
1.63582,-0.8232385,52,119
1.637161,2.4170673,32,49
1.6371474,2.298549,33,51
1.6377003,2.770279,23,34
1.6392457,4.4514155,7,7
1.6372174,2.4871342,30,46
1.6345592,3.2037637,69,23
1.6375014,1.3025407,27,84
1.632874,1.5918093,87,76
1.6333721,0.48927018,81,104
1.6288702,2.239092,118,52
1.6363977,2.6844182,46,37
1.631981,-0.9177345,97,120
1.6320109,0.01101133,95,110
1.6353129,0.38425544,59,106
1.6336186,0.5652639,79,102
1.630022,0.65270054,114,100
1.6298015,2.8928807,115,31
1.6374887,4.270061,28,9
1.6358386,3.2479784,51,21
1.635683,4.0390854,54,12
1.6376711,3.4341865,25,17
1.6320009,0.05604998,96,109
1.6331365,2.7290459,82,35
1.6393087,2.061235,5,59
1.6317213,1.0636715,98,91
1.6397144,2.564648,2,40
1.6343578,0.3008399,70,107
1.63146,-0.7430215,99,118
1.6280386,2.9913576,120,29
1.6314044,1.7706895,100,72
1.6309699,2.0424924,105,60
1.6379262,3.1340995,21,24
1.6386341,2.1472147,12,55
1.6325763,1.2153145,89,88
1.6372027,1.2892905,31,85
1.6350424,2.4939616,64,44
1.6386373,4.0774317,11,11
1.6305559,1.4321727,108,80
1.6355206,2.0891492,56,58
1.6352214,1.8355032,60,68
1.6337969,1.2863803,75,86
1.6387649,-0.4775843,10,116
1.6337872,3.023538,76,27
1.6292036,1.0936469,117,89
1.632565,5.4735637,90,4
1.6376898,2.9970887,24,28
1.6314044,2.8407938,101,32
1.6334543,1.870765,80,66
1.6336806,2.7159772,77,36
1.6381795,1.6232276,17,74
1.6350906,5.641115,62,2
1.6292304,0.79884434,116,95
1.6311946,3.4694645,103,16
1.6347868,-0.010356,67,111
1.635683,3.354901,53,19
1.6326427,-0.3150496,88,115
1.6388882,2.0269516,8,61
1.6352049,1.7385296,61,73
1.6300436,-0.1255041,113,112
1.630903,1.804889,106,69
1.6370076,1.776331,35,71
1.6364942,-0.5717748,43,117
1.6381779,1.6229172,18,75
1.6304803,1.3094248,110,83
1.6370013,0.6345457,36,101
1.632565,4.1401215,91,10
1.6384225,0.6528863,13,99
1.6375997,2.525784,26,42
1.6348825,3.3553045,65,18
1.6366789,2.170241,40,53
1.6353773,6.6517143,57,1
1.634729,2.556674,68,41
1.6384113,4.4457126,14,8
1.63306,2.644923,85,38
1.6361167,1.950304,47,65
1.6365982,1.5890111,41,77
1.6304609,1.0873326,111,90
1.6392951,0.5183105,6,103
1.6377083,1.2660515,22,87
1.6358843,2.136144,49,56
1.6370429,1.0464641,34,92
1.6304803,1.9951559,109,64
1.6382518,4.8169284,15,6
1.6381227,0.8370971,20,94
1.6303442,2.9068792,112,30
1.6356652,5.219044,55,5
1.6365693,1.788146,42,70
1.6283929,0.88071,119,93
1.6322666,1.3820634,94,82
