predictions,labels,pred_rank,label_rank
2.0617533,2.4871342,59,46
2.5190828,1.5089898,23,79
2.088981,2.170241,54,53
1.9401588,-0.9177345,75,120
2.0176702,1.6229172,62,75
2.1225212,1.2153145,48,88
1.9017246,3.023538,80,27
2.444087,5.633709,27,3
2.102677,1.5203315,51,78
2.463454,1.0464641,26,92
1.8942529,1.4158374,81,81
2.419429,6.6517143,29,1
1.8693212,0.38425544,84,106
2.1469681,2.0891492,44,58
2.6493242,4.4457126,16,8
2.4124243,2.525784,30,42
1.729373,0.69737047,94,98
3.235246,4.8169284,1,6
2.3983395,5.219044,31,5
2.1945307,3.2037637,39,23
1.4618572,1.3094248,118,83
1.8752334,2.1611226,83,54
1.9265993,-0.3150496,76,115
2.8996348,1.5890111,5,77
2.7454894,2.9970887,11,28
1.5041102,2.9913576,115,29
2.1170652,1.950304,49,65
2.8597548,3.0870166,6,25
2.537071,2.061235,22,59
1.792916,-0.1255041,91,112
1.6771413,1.0873326,96,90
2.48898,2.564648,25,40
2.7478878,3.4341865,10,17
1.9443662,4.0390854,74,12
2.2687151,4.270061,37,9
2.338057,-0.5717748,34,117
1.5982175,0.79884434,102,95
2.0990214,2.7290459,53,35
2.819024,2.4170673,8,49
1.9585578,0.05877348,70,108
1.8473985,3.313087,90,20
2.0633895,1.2892905,58,85
2.1612308,1.8355032,42,68
1.5555753,2.239092,110,52
1.6766753,2.3047738,97,50
1.5524039,2.8407938,112,32
1.5702941,1.2863803,104,86
1.9084995,2.0424924,78,60
2.3760324,2.4184883,32,48
2.3023684,0.6345457,35,101
1.9585578,2.4939616,71,44
2.647932,0.6528863,17,99
2.1788023,3.3553045,40,18
1.9538169,-0.128403,72,113
1.6007239,-0.3004669,100,114
2.267627,1.3025407,38,84
2.9693997,3.482389,4,15
1.5660007,2.644923,106,38
3.1385138,-0.4775843,2,116
1.4915338,2.9068792,117,30
2.365337,0.8370971,33,94
1.9675351,1.4321727,69,80
2.039944,2.770279,60,34
2.1033194,2.6844182,50,37
2.5888,2.0269516,20,61
1.9864293,0.5652639,66,102
1.786635,4.1401215,93,10
2.4901154,3.6793494,24,13
1.5702941,0.7059252,105,97
1.9726609,0.3008399,67,107
1.5601552,0.42262378,108,105
1.5067871,-0.7430215,114,118
2.0169082,1.6232276,63,74
2.0763113,2.0106342,57,63
2.0881665,2.4957695,55,43
1.8571862,0.48927018,87,104
2.591348,2.8235073,19,33
2.713464,3.1340995,13,24
1.786635,5.4735637,92,4
1.4164308,1.0936469,120,89
2.6814518,3.245314,14,22
1.5999067,0.65270054,101,100
1.9083108,1.870765,79,66
2.538921,0.5183105,21,103
1.5121932,0.01101133,113,110
2.146783,0.05604998,45,109
2.1623878,1.7385296,41,73
1.866539,1.5918093,86,76
1.4999806,1.804889,116,69
1.6751437,1.0636715,99,91
2.8202918,2.298549,7,51
1.6762772,2.8928807,98,31
1.8690665,1.8693194,85,67
2.6782677,3.5294363,15,14
2.0763211,2.7159772,56,36
1.9864293,2.1224718,65,57
2.7240608,1.788146,12,70
1.9961503,2.1472147,64,55
1.5601552,1.3820634,109,82
2.7833683,2.472784,9,47
1.9443662,3.354901,73,19
2.1319625,-0.8232385,46,119
1.8817061,2.556674,82,41
1.8562446,2.136144,89,56
2.1552422,-0.010356,43,111
2.302254,1.776331,36,71
2.0387352,1.2660515,61,87
1.5524039,1.7706895,111,72
2.4399946,5.641115,28,2
1.9726609,2.0173893,68,62
1.8571212,0.7734313,88,96
2.6202614,4.0774317,18,11
1.4618572,1.9951559,119,64
1.5955075,0.88071,103,93
1.5660007,2.5891335,107,39
2.1009152,3.0506654,52,26
1.7053933,3.4694645,95,16
2.13007,3.2479784,47,21
3.050604,4.4514155,3,7
1.9139134,2.4925897,77,45
