predictions,labels
3.8883567,0.230576412
3.4584353,0.789240194
3.727824,1.901742048
3.1635704,1.351623747
5.4632115,1.329232233
3.2638085,0.222392421
1.2585915,0.427566965
5.5721016,0.949029385
5.5038486,0.990506612
2.1111724,0.111918513
6.0287485,0.362863357
5.04873,0.428493327
4.9483976,1.160093845
6.5013523,1.47932546
5.1886473,1.329232233
1.1872214,1.115477217
1.686484,0.989725061
3.0171425,6.572713969
4.088248,-0.854953076
0.75705534,0.111918513
3.7603054,6.399405405
5.72722,7.697399482
6.0372005,7.727530793
5.052113,7.771799032
4.9701567,5.568935221
2.776597,7.923079834
2.3195262,5.479643288
4.013904,6.875932002
4.4008636,7.317728437
2.3455653,5.329503164
3.8646004,7.889170585
4.3823333,7.611278379
3.709449,4.91895425
5.0131006,7.097005865
6.0441737,3.930576788
3.853234,7.436017438
2.3455653,5.749361391
4.834953,7.359804026
3.4432745,6.832702588
3.39911,5.332972645
3.3831408,11.12052447
4.1595187,10.09037393
2.2712367,6.664576204
2.5454123,7.041789748
3.232252,6.685466225
6.0927415,7.623576706
4.5175967,6.61774931
4.2279234,8.340304584
2.8959737,7.606421455
5.07982,6.541991414
5.015918,7.181569592
4.616388,6.451985455
5.141828,2.709728393
3.4147143,5.432221821
4.798153,2.791942595
4.4914675,6.49918151
4.4130063,4.269180622
5.4397736,6.760362811
5.3899465,6.536327472
5.7008195,4.292293247
4.739899,6.419040127
6.0694323,6.2628551
0.7836445,3.484738354
3.5798235,2.879179146
3.861294,1.292997116
5.906764,3.750427854
4.217868,3.4174752
3.426992,0.708985325
5.2324944,1.940870049
5.0371003,3.928638137
4.323293,7.97648074
2.1293983,5.00435191
2.2345338,3.642534031
0.7736492,1.207368693
-0.8365029,3.203167852
3.3730898,5.247927513
3.823833,5.266258135
1.9267604,6.377161872
1.4104568,3.144197183
4.227754,5.376430949
3.241865,8.553289707
3.618205,7.057250563
1.9649013,5.528580862
1.5265476,7.241901624
2.8383267,4.845864339
6.5157795,8.219975171
5.4870625,6.699087833
3.9038982,8.892154037
3.5172799,8.113412233
5.6798253,6.789136901
1.8016078,7.90787487
4.3854475,6.123989646
3.191797,4.86480047
3.8786197,5.864108166
4.753417,3.868687491
6.3364654,6.351675438
6.4770427,6.089948299
4.847027,7.364280177
5.1819167,7.094320178
6.416476,5.921473488
1.8016078,9.955790358
4.3854475,6.359133147
3.191797,5.035019414
3.8786197,7.389289646
4.753417,5.434742699
6.3364654,7.790076931
6.4770427,6.717436626
4.847027,8.263141486
5.1819167,7.416663976
6.416476,6.729530195
3.9783206,11.26874761
3.6823118,7.251479146
2.76275,2.636347887
1.8874198,6.303378776
2.1904109,4.824336567
4.6246,6.963377787
5.7958994,4.954032822
4.8392677,7.377875158
4.7575264,7.16067772
6.416915,5.029097411
