predictions,labels,pred_rank,label_rank
5.3031154,3.3715882,47,111
4.979161,3.113782,84,115
4.6454463,3.4134972,105,110
5.5811567,2.519246,20,123
0.5864516,1.4035115,153,134
5.078286,8.563423,73,24
5.3015714,4.2345343,48,102
0.75950825,1.7331786,149,129
5.4462886,-0.28005907,32,153
1.3051642,0.42595348,141,149
4.562671,6.3591332,110,72
4.7957172,6.0289,95,82
4.3078704,6.10381,121,79
4.4825916,8.263142,113,28
5.6177735,0.01785072,13,151
4.7818713,7.38929,97,50
5.463002,1.0020341,31,141
4.986851,5.773181,83,87
4.990396,12.993133,82,5
5.8370676,7.6459002,7,43
1.4673139,0.18636654,139,150
4.972079,3.929473,85,106
5.6476874,6.667698,11,65
5.9967713,4.901558,4,100
4.667924,5.434743,104,92
4.890771,6.2677345,89,75
3.981509,6.325738,132,73
0.7114768,0.7074509,151,146
3.9346366,2.907378,133,118
5.2208877,9.816184,56,13
5.6033688,8.2772875,16,27
5.561894,4.1336813,21,104
5.1007314,7.822855,71,34
5.4893975,8.252031,27,29
4.6369443,6.035859,106,81
4.251421,6.3946776,123,71
6.0858235,6.6273613,3,66
5.041289,9.9557905,79,12
5.487907,9.258089,28,18
4.7316875,7.7884464,100,38
5.33907,6.8260536,44,62
5.5972505,11.736344,17,8
1.3011243,1.5368419,142,133
5.175521,1.3075347,62,138
1.2125925,0.9052125,143,143
5.466042,5.9503226,30,84
0.59346294,0.6187954,152,147
5.202475,7.762649,58,40
5.436519,6.0210423,34,83
4.0664744,6.9443774,130,58
5.1796727,6.31355,60,74
5.61616,10.235939,15,10
4.7463403,3.828486,98,107
5.9259295,8.80574,5,20
5.284242,1.9831953,51,127
5.046567,3.3218272,78,114
5.2374864,-0.13898303,55,152
0.7852079,1.3377074,148,137
0.58596104,0.71559197,154,145
4.69647,7.7900767,103,37
1.0247259,1.6711713,146,131
1.483594,1.7226193,138,130
5.283806,2.9297254,52,117
5.5115976,8.406444,25,25
4.8893747,12.431593,90,7
5.1593904,5.3244104,66,94
4.5669365,7.5520287,109,46
4.9644847,2.956681,86,116
6.211382,14.505474,2,2
5.8668733,7.1602917,6,54
1.456469,0.8436172,140,144
3.8489096,5.4808483,135,91
4.1870885,4.991845,125,99
4.451808,7.482808,114,47
5.1009216,4.22072,70,103
5.496448,8.745212,26,21
4.5375123,7.881554,111,33
5.4458714,3.8257234,33,108
4.705969,5.0187078,102,98
5.7782626,13.58468,8,3
5.5811567,6.921273,19,59
4.905763,5.0350194,88,97
5.073359,7.74832,74,42
5.124508,5.762487,68,88
4.4085484,6.1999707,116,77
4.854876,7.3006005,91,51
4.733422,2.793664,99,119
0.73471355,-0.5153688,150,154
5.3903995,8.171377,39,30
4.794807,9.486395,96,17
4.1624146,6.717437,126,64
4.9922204,7.8208146,81,35
4.31461,6.513468,120,69
5.2829843,7.4026065,53,49
4.386271,7.7804074,117,39
1.5067513,0.45396763,137,148
5.401432,2.482277,38,124
5.0722976,1.0173779,75,140
5.1569166,3.354519,67,112
5.0720897,1.8301191,76,128
4.7133417,2.038123,101,125
5.365963,7.606024,40,44
4.125694,2.6230018,128,122
5.0300875,5.629148,80,90
6.2595186,7.570667,1,45
1.1349316,1.6165911,144,132
5.6917834,9.510022,9,16
5.1796727,5.379664,61,93
4.8510623,5.297308,92,95
4.8163633,9.979749,94,11
5.2518,6.089254,54,80
4.216347,6.446527,124,70
5.1722703,8.687212,64,22
5.216289,8.958872,57,19
5.4167104,9.72433,36,14
4.5178037,7.201086,112,53
4.624897,7.028478,107,55
5.3465347,2.7006876,42,121
5.551183,8.623881,22,23
5.3429446,8.01639,43,32
5.1748157,2.7006876,63,120
5.1608143,1.1151906,65,139
5.201297,6.956651,59,57
5.542232,8.35826,23,26
5.0898128,6.8266153,72,61
4.2605405,6.7295303,122,63
5.3031154,7.750537,46,41
5.436519,9.633407,35,15
3.8909438,6.578929,134,67
4.3668804,7.416664,118,48
5.2944417,5.099279,50,96
4.0277476,4.130049,131,105
4.6027646,3.456971,108,109
4.833446,5.7962513,93,86
5.6161613,12.911927,14,6
4.4212527,6.998671,115,56
5.58783,1.3624204,18,136
5.1021013,13.213074,69,4
5.416699,3.339442,37,113
5.530586,14.608949,24,1
4.355848,7.8090353,119,36
5.654245,8.116594,10,31
5.3490934,11.056689,41,9
5.6297812,5.939058,12,85
5.4773765,6.1847887,29,78
1.0699447,-0.6812732,145,155
4.1553144,6.863235,127,60
5.294954,5.6320357,49,89
4.079837,7.2074265,129,52
0.5831541,1.378835,155,135
5.052646,6.567637,77,68
4.9415545,4.732234,87,101
1.830878,0.94980156,136,142
5.322988,6.222009,45,76
0.79861546,1.9991038,147,126
