predictions,labels,pred_rank,label_rank
3.7550235,7.0175576,129,64
5.897824,12.431593,16,4
7.4324203,5.359422,2,105
4.621384,1.0663911,88,141
3.7485754,6.1632304,132,91
3.0987327,1.3489921,142,134
4.4957194,-0.40726897,103,153
4.8118525,8.139822,72,32
5.12237,5.4453683,49,104
3.9443183,7.1357093,122,61
3.9518688,3.5103319,121,120
3.0454953,0.5031513,145,146
4.5329766,0.9837663,99,142
7.282681,6.6930203,4,75
4.3160644,6.8839564,117,69
5.4912553,7.3177285,34,56
4.1752152,1.5317193,119,133
6.034325,4.46096,11,114
4.708242,8.258517,81,31
4.75942,7.74832,79,42
4.408277,6.7552223,111,73
5.7712784,5.0187078,21,112
5.298451,5.5689354,44,101
3.7495651,5.337381,131,106
5.338602,7.92308,41,37
3.6964345,3.6081238,133,119
4.75942,6.520974,78,80
3.7978446,5.2596254,127,108
4.3907695,4.066541,112,117
5.9875827,6.932812,13,68
4.589325,0.95527893,91,144
7.1391473,6.68515,5,76
5.3248553,8.2677355,42,30
5.20514,5.4796433,48,103
5.750339,7.328083,22,55
4.8516307,7.762649,67,41
5.989922,6.5521007,12,79
4.9073377,8.644944,64,19
4.7604284,-0.15515873,77,150
4.997136,7.2250805,55,59
5.5872116,6.1019225,27,93
4.8516307,6.500969,66,82
4.5409536,7.079485,97,62
5.6315746,6.875932,25,70
4.589405,8.065704,90,35
4.698515,8.317859,83,28
3.8358095,6.171892,124,90
4.941666,8.589658,60,22
5.797939,11.147684,19,7
5.066508,12.968727,52,2
2.2544172,-1.4621246,152,155
2.4824514,1.3005918,149,136
4.6383176,8.313351,86,29
6.0541844,1.8301191,10,129
3.6378481,5.6088333,135,100
3.0847933,1.2682858,143,137
4.454676,6.9561877,106,66
4.932634,8.601155,62,21
6.3458195,7.2404227,6,58
4.4687004,5.720623,104,97
4.6290154,7.224002,87,60
5.9112916,6.847887,15,71
3.7531302,5.5463023,130,102
5.2283463,5.0375667,45,111
4.4500527,2.4591825,107,124
5.3181233,7.4616547,43,51
5.0260377,8.947494,53,13
4.947801,2.148707,59,125
5.774343,9.203357,20,11
5.510572,8.717105,32,18
4.7031703,6.251839,82,87
5.0223107,7.6456923,54,46
3.2036674,1.1943469,141,138
5.5418525,6.1438036,29,92
4.339005,6.9477625,114,67
3.578827,5.704485,136,98
4.5364337,1.3005918,98,135
4.5791297,8.996872,93,12
4.387071,7.4991918,113,50
5.215225,7.6973996,46,44
3.506678,1.9061337,138,127
5.3483057,5.329503,40,107
5.376455,7.771799,39,40
2.2476933,1.0791187,153,140
4.247807,0.4072213,118,147
3.5326848,1.1487887,137,139
5.428129,6.9817166,37,65
4.608934,7.6081424,89,47
3.783025,5.2486863,128,109
4.807648,8.496521,73,23
2.6440651,-0.24218026,146,152
4.86275,5.9504933,65,95
3.0666132,1.6403589,144,131
4.990558,8.8676605,57,14
5.45007,7.727531,36,43
3.8341644,4.4150014,125,115
4.909818,8.317988,63,27
3.4589276,3.0032632,140,121
4.662784,5.663168,85,99
4.505009,7.3639936,101,54
4.997136,8.745212,56,17
4.7760696,6.6594586,74,77
5.089477,12.13741,50,5
2.5021307,-0.17834283,148,151
4.8396087,7.2892504,71,57
6.219899,9.774787,8,9
4.3237505,2.9156742,115,122
4.6676116,4.5064793,84,113
2.231183,0.25428772,155,149
2.240072,0.96741533,154,143
5.212507,12.763292,47,3
4.514665,6.589063,100,78
4.1063776,8.790737,120,15
5.8358884,9.486395,17,10
5.5107474,7.776719,31,39
4.446307,8.406383,108,24
3.4821274,1.640063,139,132
5.833112,5.121699,18,110
5.5746465,5.9980197,28,94
2.4636414,2.7753022,150,123
6.231808,-0.94114125,7,154
5.6158977,10.100487,26,8
4.584542,1.8907709,92,128
4.564033,0.40434438,94,148
5.958798,12.993133,14,1
4.7665973,6.426265,76,84
4.562021,6.2332,95,88
6.113111,6.198496,9,89
7.590883,7.397805,1,53
7.395641,7.4314976,3,52
5.7278266,8.319224,23,26
4.9599786,12.04549,58,6
4.7454667,7.674632,80,45
4.5000343,8.134338,102,33
5.420442,6.3994055,38,85
4.4167905,8.0883465,110,34
4.932635,8.01639,61,36
4.4174395,6.7727556,109,72
4.839995,8.746794,69,16
5.658932,7.9011483,24,38
4.460617,6.4287033,105,83
4.317106,4.3612123,116,116
5.0797276,6.5117526,51,81
5.476995,6.6965704,35,74
2.4316456,2.0055451,151,126
4.8396096,8.623881,70,20
5.527577,7.5617623,30,48
3.6891801,1.7113652,134,130
3.8646262,7.025161,123,63
3.8121145,6.282817,126,86
4.552772,8.321905,96,25
4.7666373,5.8000174,75,96
5.5095563,3.8239188,33,118
4.8479333,7.5221715,68,49
2.522888,0.8704146,147,145
