predictions,labels,pred_rank,label_rank
6.155056,1.94087,35,98
5.408241,4.269181,99,84
5.665592,7.3778753,95,25
6.164393,8.892154,28,5
6.1638784,1.2073687,29,105
5.7847786,7.0417895,87,36
5.4071374,4.8243365,100,82
5.8536325,6.963378,71,37
4.0797057,1.1600939,120,106
4.238125,-0.85495305,116,120
6.126128,7.359804,42,27
6.0909524,5.3329725,46,71
6.5217457,5.2662582,5,73
5.790122,4.8458643,86,81
6.198565,7.92308,26,12
4.2483573,0.42849332,115,113
5.338164,2.6363478,104,97
5.9697037,6.41904,54,53
6.310221,8.219975,12,9
4.3361716,0.36286336,113,115
5.94329,6.3994055,62,54
6.0680532,5.7493615,51,64
5.813386,3.9305768,72,85
5.68529,7.160678,94,32
5.762254,6.664576,90,46
6.3277717,7.976481,9,11
4.1993446,1.3292322,117,103
6.161053,8.113412,32,10
5.901957,7.38929,67,24
6.165658,8.340304,27,7
5.7934575,2.8791792,85,94
5.040568,2.7097285,110,96
5.092213,5.432222,109,69
5.807039,5.5689354,78,65
6.3141837,8.263142,11,8
5.1338,2.7919426,108,95
4.2928605,0.11191852,114,118
5.8795624,5.0350194,70,75
5.6960216,5.0290976,93,76
5.3895316,4.292293,101,83
6.1503963,6.789137,37,40
5.916217,5.434743,66,68
6.7101808,5.2479277,1,74
6.5988474,3.1441972,3,93
5.807144,10.090374,77,3
6.1409993,3.9286382,39,86
5.923492,6.1239896,64,60
6.153325,5.004352,36,77
6.1612535,3.203168,31,92
6.162781,0.7089853,30,112
5.699346,4.954033,92,78
5.5711255,11.268747,96,1
4.339947,0.98972505,112,109
5.8003,7.0572505,83,35
5.7473383,5.5285807,91,66
6.3141837,7.36428,10,26
5.9546714,1.3292322,60,102
6.0828958,9.9557905,50,4
6.275354,0.9490294,19,110
6.308114,7.0943203,14,34
6.0406947,5.4796433,53,67
5.805599,1.2929971,79,104
5.2951455,7.1815696,106,31
6.253261,0.9905066,22,108
5.9637036,8.553289,56,6
6.0828958,7.907875,49,13
6.354243,0.22239242,8,117
5.8054442,7.727531,80,17
6.200124,0.42756698,25,114
5.3771005,6.3033786,102,58
6.129543,6.617749,41,47
6.2299066,7.4360175,23,22
5.9566007,7.8891706,59,14
5.8006167,7.6973996,82,18
6.2750688,6.089948,20,61
4.143316,1.4793254,119,100
6.4440002,6.3516755,6,57
5.3234963,6.7603626,105,41
6.103887,6.875932,45,38
6.1217914,3.4174752,43,91
5.4292455,7.251479,98,29
6.2944927,6.7295303,16,42
6.4440002,7.7900767,7,15
6.2750688,6.717437,21,43
5.81012,7.6112785,75,20
6.1603026,3.642534,33,89
6.2944927,5.9214735,17,62
6.308114,7.416664,13,23
6.228025,0.11191852,24,119
6.084893,0.23057641,48,116
5.7737756,3.4847383,88,90
5.9607596,1.3516238,58,101
5.962189,1.9017421,57,99
5.804009,4.9189544,81,79
6.1474395,6.541991,38,49
6.064641,5.329503,52,72
5.1665034,6.4519854,107,52
5.7728305,7.2419014,89,30
5.8087378,7.771799,76,16
5.944555,0.7892402,61,111
6.6318974,6.377162,2,55
5.3618937,6.5363274,103,50
5.550157,6.4991817,97,51
5.8795624,4.8648005,69,80
4.1748557,6.572714,118,48
5.923492,6.3591332,63,56
6.134125,6.6990876,40,44
6.3037014,7.6235766,15,19
5.9681787,11.120524,55,2
5.901957,5.864108,68,63
5.8111424,6.262855,74,59
5.799392,6.6854663,84,45
6.159987,7.6064215,34,21
5.916217,3.8686874,65,87
6.110453,6.8327026,44,39
6.2939157,3.750428,18,88
6.0858507,7.3177285,47,28
5.811448,7.097006,73,33
4.435933,1.1154772,111,107
6.5617313,5.376431,4,70
