predictions,labels,pred_rank,label_rank
2.4270353,5.641115,25,2
1.7360336,0.42262378,114,105
2.3400867,3.3553045,35,18
2.078918,1.6232276,63,74
1.8945625,2.0173893,87,62
2.2010126,2.6844182,48,37
2.7833722,1.5089898,6,79
2.0793169,1.6229172,62,75
2.5546813,3.5294363,18,14
1.9219402,1.4321727,78,80
2.7174451,2.4170673,10,49
1.8411071,-0.1255041,97,112
1.9627551,2.1611226,75,54
2.521123,4.4457126,19,8
2.9823098,4.4514155,3,7
2.375015,3.2037637,30,23
1.9008139,0.5652639,84,102
2.3066974,1.8355032,38,68
2.1049328,2.7290459,60,35
2.765575,3.0870166,7,25
2.2966614,-0.5717748,39,117
1.93249,0.48927018,77,104
2.3073277,1.7385296,37,73
1.8889412,2.4939616,89,44
1.741433,2.644923,111,38
2.4582415,2.8235073,23,33
1.7460202,1.2863803,110,86
1.7509439,-0.7430215,106,118
1.7554979,0.79884434,103,95
2.882173,3.482389,4,15
2.4889376,4.0774317,22,11
2.2774467,2.0891492,40,58
3.2162483,4.8169284,1,6
2.0178213,2.556674,69,41
2.5046785,0.8370971,21,94
1.850852,3.4694645,95,16
1.7217474,2.9913576,117,29
1.7081784,1.0936469,120,89
1.9894068,2.0424924,72,60
1.8572843,2.3047738,94,50
2.7180908,2.298549,9,51
1.729679,2.8407938,115,32
2.2498755,-0.8232385,43,119
2.255246,0.6345457,41,101
1.747475,2.9068792,108,30
1.8243748,5.4735637,98,4
1.8243748,4.1401215,99,10
2.2488933,3.2479784,44,21
2.815349,1.5890111,5,77
2.376759,-0.010356,29,111
2.6321094,3.4341865,13,17
2.0777142,2.7159772,64,36
2.0425096,1.4158374,68,81
1.8945625,0.3008399,86,107
1.9775939,2.136144,74,56
1.7095323,1.9951559,118,64
2.1785765,2.4957695,51,43
2.7509928,1.788146,8,70
1.7095323,1.3094248,119,83
2.5205112,0.6528863,20,99
1.7534603,0.88071,104,93
1.9464314,1.5918093,76,76
1.8889412,0.05877348,88,108
2.4571447,2.0269516,24,61
2.6738079,2.472784,12,47
2.5561285,3.245314,17,22
1.9965618,0.38425544,70,106
1.7492405,1.804889,107,69
2.0568848,3.023538,66,27
2.630995,2.9970887,14,28
3.093289,-0.4775843,2,116
2.218545,4.270061,46,9
2.4022622,2.061235,27,59
2.1592226,2.0106342,53,63
2.1405468,1.2892905,54,85
1.9963907,1.8693194,71,67
1.7573247,0.65270054,102,100
2.3535452,2.564648,33,40
2.0542464,2.1472147,67,55
2.2551103,1.776331,42,71
2.136366,1.2153145,56,88
1.9204365,3.313087,79,20
1.9124298,-0.128403,80,113
2.179016,2.170241,50,53
2.1997883,3.0506654,49,26
2.0878909,2.4925897,61,45
2.3703277,5.219044,31,5
1.907185,0.69737047,81,98
2.398074,6.6517143,28,1
2.5854664,2.525784,16,42
1.9780972,0.7734313,73,96
2.2243078,1.950304,45,65
2.0720272,1.870765,65,66
1.7869723,2.239092,100,52
1.7589308,-0.3004669,101,114
1.8758076,2.8928807,92,31
2.592743,3.1340995,15,24
1.9040192,-0.9177345,82,120
1.8501614,1.0636715,96,91
2.1300752,1.5203315,57,78
1.7460202,0.7059252,109,97
1.8656951,1.0873326,93,90
2.10717,1.2660515,59,87
1.7360336,1.3820634,113,82
1.741433,2.5891335,112,39
2.217962,1.3025407,47,84
2.3540592,3.6793494,32,13
1.729679,1.7706895,116,72
1.8838226,3.354901,90,19
1.8838226,4.0390854,91,12
2.6778338,1.0464641,11,92
1.9008139,2.1224718,83,57
2.139757,2.4871342,55,46
1.7525163,0.01101133,105,110
1.8964887,-0.3150496,85,115
2.1729429,0.05604998,52,109
2.3435936,2.4184883,34,48
2.3101554,5.633709,36,3
2.1077752,2.770279,58,34
2.4030786,0.5183105,26,103
