predictions,labels
2.5380435715084375,0.230576412
2.351585685177514,0.789240194
3.3771868092913016,1.901742048
2.3369336037772883,1.351623747
2.364158556427951,1.329232233
2.5380435715084375,0.222392421
2.351585685177514,0.427566965
3.3771868092913016,0.949029385
2.3369336037772883,0.990506612
2.364158556427951,0.111918513
2.3039998569815667,0.362863357
1.8333007024714387,0.428493327
1.929101744404737,1.160093845
1.943885830183195,1.47932546
1.9406434046277952,1.329232233
2.3039998569815667,1.115477217
1.8333007024714387,0.989725061
1.929101744404737,6.572713969
1.943885830183195,-0.854953076
1.9406434046277952,0.111918513
7.483277950626736,6.399405405
6.100938756619101,7.697399482
5.946055652641999,7.727530793
5.9430253883937665,7.771799032
5.479756759687233,5.568935221
7.483277950626736,7.923079834
6.100938756619101,5.479643288
5.946055652641999,6.875932002
5.9430253883937665,7.317728437
5.479756759687233,5.329503164
7.278833387659846,7.889170585
6.009555858193049,7.611278379
5.846197970387233,4.91895425
5.863576265106803,7.097005865
5.377578633102612,3.930576788
7.278833387659846,7.436017438
6.009555858193049,5.749361391
5.846197970387233,7.359804026
5.863576265106803,6.832702588
5.377578633102612,5.332972645
8.099342385152411,11.12052447
6.38339139805077,10.09037393
6.170638357769176,6.664576204
6.184389223854721,7.041789748
5.787276246406125,6.685466225
8.099342385152411,7.623576706
6.38339139805077,6.61774931
6.170638357769176,8.340304584
6.184389223854721,7.606421455
5.787276246406125,6.541991414
7.6288292908737,7.181569592
5.990408176641065,6.451985455
5.834647893215343,2.709728393
5.852026187934913,5.432221821
5.363474591477267,2.791942595
7.6288292908737,6.49918151
5.990408176641065,4.269180622
5.834647893215343,6.760362811
5.852026187934913,6.536327472
5.363474591477267,4.292293247
7.562089620463004,6.419040127
5.199273915668095,6.2628551
4.8706987777814374,3.484738354
4.940024738847395,2.879179146
4.708370098884677,1.292997116
7.562089620463004,3.750427854
5.199273915668095,3.4174752
4.8706987777814374,0.708985325
4.940024738847395,1.940870049
4.708370098884677,3.928638137
10.821787769719213,7.97648074
6.650818789362777,5.00435191
6.043244669254271,3.642534031
6.073844810892267,1.207368693
5.733107413524601,3.203167852
10.821787769719213,5.247927513
6.650818789362777,5.266258135
6.043244669254271,6.377161872
6.073844810892267,3.144197183
5.733107413524601,5.376430949
7.794782855750229,8.553289707
6.017875367139477,7.057250563
5.858101326713526,5.528580862
5.875479621433098,7.241901624
5.391259164656045,4.845864339
7.794782855750229,8.219975171
6.017875367139477,6.699087833
5.858101326713526,8.892154037
5.875479621433098,8.113412233
5.391259164656045,6.789136901
7.62630171123983,7.90787487
6.009112464814743,6.123989646
5.845754577008925,4.86480047
5.863132871728496,5.864108166
5.374619114667335,3.868687491
7.62630171123983,6.351675438
6.009112464814743,6.089948299
5.845754577008925,7.364280177
5.863132871728496,7.094320178
5.374619114667335,5.921473488
7.791092345536282,9.955790358
6.01854536540064,6.359133147
5.855187477594823,5.035019414
5.8725657723143945,7.389289646
5.400354753232472,5.434742699
7.791092345536282,7.790076931
6.01854536540064,6.717436626
5.855187477594823,8.263141486
5.8725657723143945,7.416663976
5.400354753232472,6.729530195
7.567445452110942,11.26874761
6.010558263196735,7.251479146
5.848366358058685,2.636347887
5.865744652778256,6.303378776
5.38451974084817,4.824336567
7.567445452110942,6.963377787
6.010558263196735,4.954032822
5.848366358058685,7.377875158
5.865744652778256,7.16067772
5.38451974084817,5.029097411
