predictions,labels
1.0385143,5.33987611
2.0902064,1.95978103
3.1448495,2.00534072
2.6165853,3.18520163
2.0806468,6.87561182
1.1419811,-0.6873796
1.0154027,1.65021652
4.615401,2.95642907
2.5475726,3.20171571
1.1453568,5.16377164
2.092556,6.75575862
2.1803267,4.92376168
2.2414594,3.10765122
2.2680955,2.03201158
2.2076085,2.92498229
2.0835655,3.8069464
2.2108204,2.78440778
2.2148623,0.72495506
2.2420762,1.45837318
2.2618,1.62385839
2.9602454,5.39289289
2.2076812,4.94243424
1.9316753,1.17648477
1.9986639,0.46687112
2.0877602,2.47097088
2.7993894,3.56144765
1.7374797,2.63065234
1.4872456,-0.1914196
1.535042,1.2016283
1.617199,1.94837879
3.0656695,5.76667633
2.26097,7.01688996
1.9613981,1.23479668
2.039005,2.64716019
2.1355114,1.94720058
3.38246,0.11191049
2.2662027,1.58030697
2.6425395,11.4112837
2.5148957,2.0287996
2.3895843,3.29381254
0.96974444,0.14323064
1.8053921,-0.7117649
2.9772952,7.22664647
2.7543364,3.96221777
2.3615158,4.69689356
1.0151439,3.57037404
1.9226693,1.75069649
2.9182703,9.45050168
2.015264,7.05756174
1.9671528,9.28617341
0.89517856,2.11139861
1.0426825,1.51863943
1.6467406,6.09550408
1.6062902,5.78822528
1.3726715,3.71786626
3.1022508,5.1577941
2.2098885,4.49857532
0.8643982,0.65719329
1.6394368,-0.5573582
2.269622,2.18569553
3.3683681,3.42127633
3.2567654,5.04054282
2.5814712,5.071273
2.9384394,4.05615317
3.1393762,6.09344314
3.6035686,7.53752624
2.7040033,7.65844883
2.9797146,3.83001008
2.8743007,3.86414447
2.7743104,4.46201113
1.5960037,2.45379894
3.6238708,5.53809694
2.9954753,8.98920951
3.4462314,2.96403346
3.467184,8.20196273
3.0872307,7.02232848
2.129251,7.53674191
2.0893283,4.81416458
2.18953,-0.0191356
2.245282,4.93638847
2.4716682,1.78814604
2.3741615,3.48238906
2.533187,4.81692854
2.698847,-0.4775843
2.8297293,4.45141539
3.1723819,7.37555345
2.6584282,7.69805455
0.98606604,2.54529836
1.78132,0.85652479
2.3654208,3.1230645
1.0652778,-0.010356
1.807577,0.8370971
2.247679,1.50898976
1.936301,1.04646412
1.8573686,2.52578413
0.91437525,0.10213718
1.7126971,1.63300955
1.8381882,3.60485497
1.7962135,0.04026784
1.7540123,2.20357855
0.86562604,0.14681956
1.4792922,1.67111905
1.967173,1.83439872
1.7923265,-0.5405609
1.4904015,0.70989001
1.2008151,0.29572318
1.4279085,-0.2334916
1.8692774,5.59503956
1.6735944,0.1480216
1.4899614,0.77920841
0.8530876,1.23638176
1.559554,-1.5808899
1.6878074,2.47934019
1.6438568,-0.1351107
1.6002393,1.9877977
4.024119,1.25056969
2.711393,0.09944165
2.6158676,2.37823107
3.0703914,1.89016182
2.8191717,4.24563728
1.7704731,2.71489522
1.8823112,2.1036566
2.5577407,9.42075792
2.2429867,2.53210354
1.9859263,3.62128778
1.1055375,4.51988262
1.9022487,2.55570626
2.5691023,8.27415799
2.067432,3.35616214
1.9536308,6.07562443
1.6791068,3.80949261
1.8682975,2.01756641
2.4731092,8.22938313
2.0898652,2.16809911
1.9193561,1.96605071
2.8539543,5.33488343
2.1526353,5.49898077
1.9156873,0.75012156
1.9664446,1.4938342
2.0498247,2.42181106
2.9380448,4.51818995
1.7770969,4.19632029
1.5657512,0.64051827
1.6064055,0.01072016
1.6763817,0.87786935
2.9380448,5.19202728
1.7770969,4.72571024
1.5657512,0.75139665
1.6064055,0.03160706
1.6763817,2.95601999
3.126104,3.60796762
1.964485,2.87696696
1.7206678,1.20050591
1.7723219,2.31475166
1.8561679,1.40624078
