predictions,labels,pred_rank,label_rank
1.6542395,3.5294363,19,14
1.6531031,2.9970887,27,28
1.6584895,5.633709,1,3
1.646776,1.2153145,65,88
1.644801,1.5918093,79,76
1.6414055,-0.3150496,98,115
1.6519009,2.525784,34,42
1.6547774,0.6528863,14,99
1.6505826,1.5890111,45,77
1.6576415,3.6793494,3,13
1.6416488,2.0424924,97,60
1.6351389,1.3094248,117,83
1.650084,0.6345457,48,101
1.6499575,2.136144,50,56
1.642097,2.0173893,92,62
1.6511534,1.3025407,40,84
1.6516987,3.2479784,37,21
1.6451362,3.354901,77,19
1.6461052,0.48927018,70,104
1.6383601,0.65270054,108,100
1.6404096,0.5652639,99,102
1.648918,3.2037637,56,23
1.6491799,1.5089898,54,79
1.6441289,2.4925897,83,45
1.6434232,2.1611226,87,54
1.6371206,1.4321727,114,80
1.6557938,2.8235073,10,33
1.643669,0.05877348,86,108
1.6505905,1.0464641,44,92
1.6368102,0.79884434,115,95
1.654657,2.4871342,16,46
1.6381779,1.7706895,110,72
1.6445986,-0.7430215,80,118
1.654653,1.2892905,17,85
1.6400427,1.3820634,102,82
1.6400427,0.42262378,103,105
1.6480452,2.7290459,59,35
1.6543797,3.482389,18,15
1.6417114,2.9068792,96,30
1.6496476,3.3553045,52,18
1.6473384,3.313087,63,20
1.6371969,4.1401215,112,10
1.653122,0.8370971,26,94
1.6466142,2.3047738,66,50
1.6520795,-0.4775843,33,116
1.6427132,0.69737047,91,98
1.6417753,2.644923,95,38
1.6576005,2.1472147,4,55
1.6557022,2.770279,12,34
1.657646,2.564648,2,40
1.6404096,2.1224718,100,57
1.6479068,1.0636715,60,91
1.6382264,1.0936469,109,89
1.6503593,1.8355032,46,68
1.6386305,-0.128403,107,113
1.6471181,5.219044,64,5
1.6558062,2.0269516,9,61
1.6529413,2.6844182,30,37
1.6518863,2.4170673,35,49
1.6541038,2.0106342,21,63
1.6566838,1.6229172,7,75
1.6525012,2.472784,31,47
1.6567539,2.061235,5,59
1.6489563,-0.5717748,55,117
1.6503532,1.7385296,47,73
1.6508046,4.8169284,43,6
1.6351637,0.88071,116,93
1.6451362,4.0390854,76,12
1.6448563,1.870765,78,66
1.6441693,1.5203315,82,78
1.6433882,0.7059252,88,97
1.6542298,3.245314,20,22
1.6461055,1.788146,69,70
1.6444772,-0.010356,81,111
1.6452419,1.0873326,75,90
1.6454295,0.05604998,74,109
1.6529468,3.0506654,29,26
1.6433882,1.2863803,89,86
1.640056,-0.9177345,101,120
1.6381779,2.8407938,111,32
1.6523291,1.950304,32,65
1.6455678,3.023538,73,27
1.6535327,2.170241,23,53
1.6499535,0.7734313,51,96
1.6567458,0.5183105,6,103
1.6535305,2.4957695,24,43
1.6459253,0.01101133,71,110
1.6488017,1.8693194,57,67
1.634827,-0.1255041,119,112
1.643669,2.4939616,85,44
1.6532687,4.4514155,25,7
1.6458051,5.641115,72,2
1.6462518,1.4158374,68,81
1.642097,0.3008399,93,107
1.6487967,0.38425544,58,106
1.6512438,3.0870166,39,25
1.6475644,2.556674,62,41
1.6500827,1.776331,49,71
1.6431955,1.804889,90,69
1.6398185,-0.3004669,106,114
1.6516942,-0.8232385,38,119
1.6437849,2.8928807,84,31
1.6557035,1.2660515,11,87
1.6371969,5.4735637,113,4
1.6330361,2.9913576,120,29
1.653674,3.1340995,22,24
1.6351389,1.9951559,118,64
1.6510373,2.0891492,42,58
1.6399163,3.4694645,105,16
1.6511505,4.270061,41,9
1.6547705,4.4457126,15,8
1.6464686,6.6517143,67,1
1.6477603,2.4184883,61,48
1.6518842,2.298549,36,51
1.6552883,4.0774317,13,11
1.6566833,1.6232276,8,74
1.6492404,2.7159772,53,36
1.6417753,2.5891335,94,39
1.653097,3.4341865,28,17
1.6400409,2.239092,104,52
