predictions,labels,pred_rank,label_rank
1.5105345,4.0390854,115,19
1.5381224,-0.6608894,94,150
1.6577605,2.6189587,21,54
1.7645053,3.6054416,4,26
1.6481795,1.1068484,27,107
1.3915658,0.727187,148,122
1.5447799,0.75139666,86,121
1.5459828,1.7918333,82,84
1.5689662,2.9663703,70,43
1.5461477,2.9560199,81,45
1.433213,1.2863803,141,104
1.3905028,1.9404144,149,80
1.4792248,1.1224488,133,106
1.6911302,2.1350334,16,71
1.5735407,1.2995018,59,103
1.5180042,1.5382779,105,95
1.7381744,2.8823657,6,47
1.7128525,2.3627317,11,63
1.5732038,0.299466,60,132
1.7752578,3.3856163,3,35
1.5718822,1.038964,66,111
1.4675094,-0.033929,138,141
1.6283791,1.0057336,31,112
1.567605,2.6195574,73,53
1.6296504,0.51358443,30,128
1.3610746,2.4094508,155,62
1.4716655,2.9602258,137,44
1.570749,-0.4621039,69,147
1.7042532,3.290984,13,36
1.5032009,2.7872877,122,51
1.5456222,3.1606934,83,38
1.5200268,1.4669082,103,98
1.800416,0.5048429,1,129
1.5965246,6.0955043,43,4
1.6173949,4.5816445,39,15
1.5463533,0.00702371,80,140
1.5739244,2.5125766,57,57
1.5200268,1.9577296,104,79
1.6579087,3.7726297,20,21
1.5750828,4.558613,52,16
1.5147386,2.9025865,109,46
1.4031175,1.9951559,146,78
1.5376115,0.12481786,95,136
1.6633126,3.6674657,19,24
1.5731761,1.3921213,61,101
1.3826354,2.858909,151,48
1.4274036,2.5891335,142,55
1.5728688,4.7418857,62,11
1.4060258,0.7542651,145,120
1.3644104,3.1247275,154,41
1.7208099,1.0409398,9,110
1.5755026,2.8512032,51,49
1.5139633,5.192027,110,8
1.6148319,2.1587565,40,69
1.5058825,2.0173893,120,77
1.5084916,3.1613617,116,37
1.571906,2.3601885,65,64
1.4885399,-0.3277655,131,146
1.4442983,2.9795444,140,42
1.7290657,1.7236133,7,86
1.5945432,5.788225,44,5
1.5055904,-0.0447454,121,142
1.546633,1.7845619,79,85
1.4885399,-0.5360971,130,148
1.6527414,2.0526965,23,75
1.547194,1.4405925,76,99
1.6895695,3.4157646,17,33
1.5333569,2.698883,96,52
1.6118336,0.59358907,41,125
1.4775922,0.06756328,134,137
1.5469818,3.978913,77,20
1.5713184,1.6548218,67,91
1.6321683,0.2793622,29,133
1.6227784,2.4515,35,60
1.5291944,0.1882456,97,135
1.5725238,1.714845,63,88
1.6197815,4.479452,38,17
1.6249357,2.1869838,33,68
1.4139197,2.8407938,144,50
1.5871167,2.525659,47,56
1.6526194,3.5587742,24,28
1.3739763,1.7188123,153,87
1.5261428,1.6456404,99,92
1.5713017,0.82300913,68,116
1.5136988,2.0271428,111,76
1.4626448,3.426323,139,32
1.4758279,1.1822729,135,105
1.644303,0.5253549,28,127
1.4718807,3.1300638,136,40
1.5742866,2.501583,56,58
1.3771948,3.5084305,152,31
1.5180042,1.1039083,106,108
1.5466981,4.7257104,78,12
1.6983719,2.2150264,14,67
1.6217911,1.0674988,36,109
1.5452266,3.6550436,85,25
1.684407,2.4419498,18,61
1.4961185,0.26163262,127,134
1.5759284,3.403554,50,34
1.648432,1.826506,26,83
1.5910735,1.5186394,46,97
1.5083294,2.4939616,117,59
1.5082207,0.8073046,118,117
1.5157264,3.1550899,108,39
1.5743015,6.904037,55,2
1.4990131,-0.3259157,125,145
1.5398531,8.230463,91,1
1.4940764,4.6123724,128,13
1.521832,0.5282874,102,126
1.5927334,3.7178662,45,22
1.6102183,3.5288649,42,29
1.4912529,3.6831348,129,23
1.6232032,4.217491,34,18
1.7871594,2.1135597,2,73
1.4793708,5.4735637,132,6
1.5385983,0.93128365,93,114
1.6519487,5.444201,25,7
1.4210032,1.3820634,143,102
1.5412552,0.7700909,88,118
1.6965358,3.5210438,15,30
1.7064179,-1.7494762,12,155
1.7152119,-0.0920948,10,143
1.5735649,2.135535,58,70
1.5724938,2.2624426,64,65
1.5553643,2.1113987,74,74
1.5243185,1.5935851,100,94
1.3832562,1.5202558,150,96
1.5126169,-0.5401662,112,149
1.5455136,0.03160706,84,139
1.3991233,-0.7430423,147,151
1.5218322,0.3273818,101,131
1.5390162,0.67557853,92,124
1.5107379,-0.8056324,113,152
1.5105777,0.46435267,114,130
1.5750813,1.3981848,53,100
1.547524,1.674398,75,90
1.6201749,3.5710053,37,27
1.503155,2.1224718,123,72
1.5838268,6.883232,49,3
1.7482791,0.67772895,5,123
1.5684986,0.06066926,71,138
1.5859113,4.7772126,48,10
1.5412719,4.602416,87,14
1.5059932,1.8471267,119,82
1.6260538,-0.1087568,32,144
1.5277575,0.91050524,98,115
1.5680447,2.2454224,72,66
1.5406011,-1.1740975,90,153
1.7266409,4.9891615,8,9
1.4966532,0.9859598,126,113
1.6529464,1.7074155,22,89
1.5157266,0.7649384,107,119
1.5026405,1.9291928,124,81
1.5406011,-1.176932,89,154
1.5746894,1.6162891,54,93
