predictions,labels
1.5552856,0.97296962
1.0005811,1.00258156
1.0005811,2.59799354
1.0005811,0.38753793
1.0005811,2.05848105
-0.020108998,0.01642443
0.99571943,0.87827189
0.99571943,-0.0076897
0.99571943,-0.3020811
0.99571943,-0.1629915
1.2683713,0.43036791
2.4570055,-0.5406295
2.4570055,3.11216818
2.4570055,1.75045446
2.4570055,1.03080392
1.236201,-0.0242425
2.2273188,1.13548771
2.2273188,2.62336883
2.2273188,2.38691817
2.2273188,1.0239551
-0.020108998,-0.144452
1.8454164,0.96126954
1.8454164,2.69361074
1.8454164,3.08736343
1.8454164,0.91046907
-0.020108998,0.77009089
1.5041338,-0.4621039
1.5041338,2.26244247
1.5041338,1.03896405
1.5041338,0.82300916
4.09511,4.80554408
1.2604554,8.83534042
1.2604554,0.56247788
1.2604554,-0.0024674
1.2604554,1.89645701
4.1114707,4.97682024
1.5946854,5.5057941
1.5946854,2.28641631
1.5946854,2.99144567
1.5946854,4.48949834
3.3795166,1.22261951
1.5575783,5.09086005
1.5575783,1.77972253
1.5575783,1.67303816
1.5575783,2.52155777
1.0342721,1.91693179
2.1100304,3.09515723
2.1100304,5.44531105
2.1100304,4.63082569
2.1100304,3.32253171
4.3891373,6.75575862
1.6873512,4.92376168
1.6873512,3.10765122
1.6873512,2.03201158
1.6873512,2.92498229
2.2640374,1.30254066
1.9142282,5.63370903
1.9142282,2.02695149
1.9142282,2.06123495
1.9142282,2.56464797
2.4437551,4.52094812
1.2416661,5.5455288
1.2416661,2.91459842
1.2416661,3.61821702
1.2416661,3.74643668
2.1509142,2.13614397
2.2944424,2.14721471
2.2944424,2.4871343
2.2944424,1.26605152
2.2944424,1.62322754
0.35508284,2.20917089
0.919834,1.98822274
0.919834,2.37522223
0.919834,0.79600129
0.919834,1.42574342
2.0918171,2.07765383
1.7124791,1.21064427
1.7124791,2.2885136
1.7124791,0.64413693
1.7124791,3.83080813
3.058235,1.95659015
1.0910845,2.62163621
1.0910845,3.33433886
1.0910845,2.77868975
1.0910845,2.72103846
1.6571505,1.86967946
1.808171,1.98854621
1.808171,2.72254897
1.808171,1.08715796
1.808171,1.65267979
1.3641883,1.41151798
1.7083007,4.71068189
1.7083007,3.15716363
1.7083007,1.83364908
1.7083007,2.99704549
3.2963917,4.54079183
1.502481,0.68461605
1.502481,1.43026112
1.502481,1.5118728
1.502481,2.67871942
2.997832,3.11673372
1.4310937,2.02366014
1.4310937,3.82162251
1.4310937,1.35960715
1.4310937,2.4097482
1.7201636,3.49726997
1.7565966,1.12817147
1.7565966,2.56609362
1.7565966,0.00524497
1.7565966,2.98162299
2.997832,2.27253991
1.4310937,1.0256608
1.4310937,2.20212997
1.4310937,0.79887435
1.4310937,3.26653177
4.7640653,2.79196796
2.3373945,1.43515033
2.3373945,3.35225594
2.3373945,1.28491779
2.3373945,4.14498904
4.187829,0.98396291
1.7111579,1.48534338
1.7111579,1.89605031
1.7111579,1.71668767
1.7111579,-0.0688439
1.0116814,3.03516101
1.1308795,1.30513951
1.1308795,3.46608115
1.1308795,2.77858924
1.1308795,3.21545697
3.1213682,4.51988262
3.692911,2.55570626
3.692911,8.27415799
3.692911,3.35616214
3.692911,6.07562443
4.523068,3.21212209
1.8610643,2.0284494
1.8610643,3.0540438
1.8610643,1.63504424
1.8610643,3.44945895
4.011861,2.10261866
1.8403673,0.57744128
1.8403673,1.94932957
1.8403673,1.52632257
1.8403673,2.62818372
4.011861,2.90258655
1.8403673,1.67439793
1.8403673,3.16069345
1.8403673,0.00702371
1.8403673,3.97891295
3.5955644,2.82095407
1.9259355,0.47598774
1.9259355,2.81079627
1.9259355,2.16156104
1.9259355,1.43030335
