predictions,labels,pred_rank,label_rank
6.0310307,1.8970035,45,120
5.167962,8.117394,112,7
5.595778,6.171892,64,63
3.7615623,1.248789,135,133
6.100205,6.931493,41,35
5.325664,3.5529697,74,110
5.2386036,7.389943,97,19
5.9319143,5.432222,49,76
6.2237263,4.583365,30,96
6.199891,5.115289,34,87
5.312358,4.78815,78,92
5.676267,8.43289,54,3
3.0765746,1.1963972,142,135
5.359914,4.2792234,71,102
5.0941005,7.881554,120,9
5.143178,5.3309865,115,81
4.0621986,5.076442,127,90
5.286461,4.8375134,84,91
2.3810503,0.5896695,153,144
5.2176967,6.446527,101,55
5.147342,8.572009,114,1
3.9687533,0.48393258,131,146
5.2902822,6.2231975,83,62
5.3356576,6.4287033,73,56
5.2481375,5.7599263,95,71
3.8195012,1.8701518,134,121
5.6240015,6.282817,60,57
6.422799,6.7753253,14,42
5.6231775,7.0502806,61,32
5.34863,1.2646314,72,132
6.4662094,4.269181,11,103
5.226202,8.149878,99,6
6.254447,6.7287445,25,44
6.2434115,7.381903,26,20
5.640771,6.951352,58,34
5.36739,0.7854274,70,141
6.190176,5.452928,36,75
6.2724137,4.6201086,23,95
8.456361,5.946419,4,66
5.599786,7.756717,63,14
3.734394,0.12173292,137,150
6.200208,7.8383064,33,12
2.8759236,7.99489,148,8
5.216049,1.8214387,103,122
5.996955,7.1815696,46,29
6.51648,6.4991817,7,52
5.139842,6.799393,117,40
6.4490976,3.929473,12,108
3.5539174,2.0356717,139,118
6.1640463,5.1893806,39,86
4.234301,0.6080276,122,143
8.645912,5.815787,2,69
5.183911,5.649965,108,72
5.6959486,7.1357093,52,30
5.182953,6.1384926,110,64
6.4213457,3.828486,15,109
6.242565,5.380733,27,78
5.3675146,7.367779,69,21
6.53561,6.7603626,6,43
3.734644,0.31576535,136,147
6.351344,6.878053,20,36
5.2843866,8.275349,85,4
5.944424,2.7919426,48,114
3.0597553,1.2295654,143,134
5.190547,6.2375035,107,59
5.306896,6.863154,79,37
5.9137154,2.7097285,50,115
6.168728,4.260336,37,105
5.9521627,6.4519854,47,54
2.3031242,-1.598297,154,155
6.3754883,2.3222594,18,116
5.152252,6.604562,113,48
3.897493,0.2402037,133,149
6.514434,6.5363274,8,49
3.968111,1.5470992,132,126
6.491122,4.292293,9,100
5.6818247,6.2818985,53,58
5.315529,5.7813597,77,70
2.4572093,-0.39832577,152,154
4.0310097,0.078480095,129,151
6.258024,5.578218,24,74
5.2539496,7.6481447,94,15
5.0941005,7.577643,119,16
5.733498,7.0557604,51,31
3.970009,6.6899652,130,46
5.2424083,5.391544,96,77
6.36481,1.4686213,19,127
6.0481863,4.267517,42,104
3.6485984,1.1901447,138,136
5.281073,7.2407074,86,26
6.4043274,3.4134972,16,111
5.3011017,4.5064793,82,98
4.2026167,0.5839372,124,145
2.7980523,5.248507,149,84
5.209413,4.53133,104,97
5.254772,2.8582163,93,112
5.2186675,6.018543,100,65
6.2891183,7.353147,21,22
6.4857774,8.563423,10,2
6.2311754,1.7642385,28,123
5.2779646,6.6594586,87,47
4.132773,0.9532835,126,138
6.226921,7.2456994,29,25
6.046916,-0.039069563,43,152
5.2346363,3.9485607,98,107
4.250332,7.2352166,121,27
5.6616383,5.337381,55,80
5.263008,6.4723525,90,53
5.6346827,4.6564746,59,94
5.263008,7.7884464,91,13
5.183911,6.513468,109,51
5.2176967,5.590667,102,73
2.7936206,0.9548279,150,137
3.0839128,7.862509,141,10
5.381113,7.224002,68,28
8.376328,4.4484324,5,99
5.43038,1.2730185,66,131
5.3015423,7.5281286,81,17
2.223892,0.8573068,155,140
6.040765,-0.19354801,44,153
4.0548496,1.2838864,128,130
5.169405,2.0694668,111,117
5.121215,6.793687,118,41
3.4497771,1.3872205,140,129
6.2130723,0.951495,31,139
2.9515698,5.2547784,146,82
6.382823,1.4664229,17,128
6.4363623,7.3006005,13,23
2.511302,1.7253368,151,124
8.796499,6.81298,1,39
5.303484,5.8262086,80,68
5.269475,5.102007,88,88
5.321741,5.847814,75,67
5.265392,3.9567654,89,106
2.8880074,1.673596,147,125
5.6015463,2.804205,62,113
6.200761,7.860382,32,11
8.506282,4.2918506,3,101
5.255574,8.172197,92,5
5.143176,6.998671,116,33
4.1440816,5.3693976,125,79
5.661471,2.002374,56,119
5.3824863,0.30481544,67,148
3.0233436,4.7362075,144,93
5.5694046,6.719436,65,45
6.168416,6.8148746,38,38
2.9766445,0.7854274,145,142
5.320162,6.2332,76,61
4.2168717,5.2126074,123,85
5.20662,7.515282,105,18
5.64558,5.2486863,57,83
6.197179,5.0883293,35,89
5.197322,6.5358486,106,50
6.156309,6.2359586,40,60
6.2857924,7.2819085,22,24
