predictions,labels
0.9173714266307881,1.273018494
1.0355385368775385,0.304815447
1.0355385368775385,3.552969717
1.0355385368775385,1.264631368
1.0355385368775385,0.785427408
1.0589695386386815,1.196397213
1.1610405662882004,1.229565435
1.1610405662882004,0.954827886
1.1610405662882004,1.673596016
1.1610405662882004,0.785427408
6.705206743472179,7.224001674
6.478280826809724,6.428703449
6.478280826809724,6.659458435
6.478280826809724,4.506479481
6.478280826809724,6.233200207
6.705206743472179,7.367778746
6.478280826809724,5.84781427
6.478280826809724,7.648144747
6.478280826809724,7.240707318
6.478280826809724,5.826208675
7.762258656627543,7.528128483
7.204383510605536,8.172197468
7.204383510605536,8.572009562
7.204383510605536,6.237503339
7.204383510605536,8.149877162
0.9556680970443511,0.078480098
0.5989999991493564,0.48393258
0.5989999991493564,0.121732919
0.5989999991493564,1.870151814
0.5989999991493564,0.240203697
1.746574795846498,0.608027568
1.3910506513588758,0.583937204
1.3910506513588758,1.547099217
1.3910506513588758,1.283886448
1.3910506513588758,0.953283501
1.5306425813783393,1.248788939
1.3029705409505428,0.315765356
1.3029705409505428,1.387220498
1.3029705409505428,2.035671716
1.3029705409505428,1.190144639
1.6462443041094865,1.725336842
0.9304768306863411,-0.398325772
0.9304768306863411,0.857306754
0.9304768306863411,-1.598296976
0.9304768306863411,0.589669503
5.952820942431735,6.931492581
2.950594183935605,1.897003481
2.950594183935605,-0.039069565
2.950594183935605,4.267516873
2.950594183935605,-0.193548008
7.007298960918996,7.245699411
4.729682379811223,6.235958403
4.729682379811223,4.260336008
4.729682379811223,6.814874539
4.729682379811223,5.189380615
6.69979874491,6.775325342
3.987654347936041,6.878053015
3.987654347936041,1.466422886
3.987654347936041,2.322259537
3.987654347936041,1.468621222
8.128692086522275,8.563423552
5.180797622037822,3.41349722
5.180797622037822,3.929473004
5.180797622037822,7.300600493
5.180797622037822,3.828485983
6.534490985407336,7.055760462
4.744887898739811,6.281898444
4.744887898739811,2.804204932
4.744887898739811,4.656474432
4.744887898739811,2.002373847
6.812184771039034,7.181569592
4.679965864912012,6.451985455
4.679965864912012,2.709728393
4.679965864912012,5.432221821
4.679965864912012,2.791942595
5.698823370093879,6.728744429
4.127808559954679,5.115289124
4.127808559954679,1.764238524
4.127808559954679,4.583365118
4.127808559954679,0.951494991
5.615037448178637,6.49918151
4.804597584095135,4.269180622
4.804597584095135,6.760362811
4.804597584095135,6.536327472
4.804597584095135,4.292293247
5.5574294962329,7.235216462
4.638710377557936,5.212607607
4.638710377557936,6.689965053
4.638710377557936,5.076441998
4.638710377557936,5.369397717
5.879723885987347,5.94641896
5.069906572917025,4.44843227
5.069906572917025,6.812980149
5.069906572917025,5.815786817
5.069906572917025,4.291850612
6.358919108761157,7.353146825
4.849589986874335,5.380733025
4.849589986874335,7.281908368
4.849589986874335,4.620108645
4.849589986874335,5.57821809
5.73445192518768,6.863153805
4.831831297695341,3.956765505
4.831831297695341,6.604561639
4.831831297695341,6.535848569
4.831831297695341,3.948560829
5.731354141222071,7.862508597
4.239282059166886,4.736207594
4.239282059166886,5.248507025
4.239282059166886,7.994890235
4.239282059166886,5.254778386
6.498596216594122,8.432889831
5.488008731684463,6.951351953
5.488008731684463,6.719436255
5.488008731684463,7.756717195
5.488008731684463,7.050280736
6.3209032892763375,7.135709286
5.487061217901715,5.337380757
5.487061217901715,6.171891945
5.487061217901715,6.282817031
5.487061217901715,5.248686144
5.8533645777333465,7.3819034
4.566079259352456,5.452928073
4.566079259352456,7.838306267
4.566079259352456,7.8603823
4.566079259352456,5.088329397
5.9966442384864,5.781359714
2.931568642230973,5.102006704
2.931568642230973,2.069466902
2.931568642230973,4.531330085
2.931568642230973,5.391543941
7.148416268599596,4.279223644
6.160130271763804,4.788149826
6.160130271763804,1.82143868
6.160130271763804,2.858216378
6.160130271763804,4.837513525
7.656520009555109,8.275348554
6.496751009777841,7.38994297
6.496751009777841,6.793687099
6.496751009777841,8.117394651
6.496751009777841,7.515282137
7.13865775899586,6.472352377
6.206347773463548,5.590666813
6.206347773463548,7.577642836
6.206347773463548,5.330986445
6.206347773463548,5.64996478
7.13865775899586,7.78844646
6.206347773463548,6.446527001
6.206347773463548,7.8815543
6.206347773463548,6.998670821
6.206347773463548,6.513467761
7.259271495281482,6.223197272
6.071975857317358,5.759926256
6.071975857317358,6.79939331
6.071975857317358,6.138492608
6.071975857317358,6.018542669
