predictions,labels,pred_rank,label_rank
5.9793677,7.6973996,103,18
6.4804225,6.4991817,47,51
6.4027925,5.434743,57,68
6.2513747,7.0943203,74,34
6.118904,5.9214735,91,62
6.2854915,6.789137,69,40
6.172346,6.6990876,83,44
6.5521116,5.864108,39,63
6.1212697,6.617749,88,47
6.409701,0.11191852,53,118
5.8697987,5.7493615,108,64
6.8271503,5.5285807,22,66
3.3197043,0.11191852,118,119
3.6921284,0.42849332,113,113
6.734294,11.268747,27,1
6.7460146,3.750428,25,88
6.742879,6.664576,26,46
6.1090846,6.4519854,93,52
6.625627,1.3292322,35,102
6.139546,7.771799,85,16
6.8556743,6.3516755,20,57
7.1375403,7.907875,14,13
6.5521116,7.38929,38,24
6.405478,7.36428,56,26
6.2217593,6.7603626,80,41
4.099635,0.36286336,111,115
6.6640897,7.2419014,33,30
6.227362,6.541991,78,49
6.42557,2.7097285,50,96
8.579759,5.2479277,2,74
7.96493,3.203168,7,92
7.164267,8.553289,12,6
6.129872,7.160678,87,32
6.451954,2.6363478,49,97
6.3481402,7.6064215,61,21
6.8556743,7.7900767,21,15
6.50693,6.3994055,45,54
8.231336,1.2073687,5,105
6.3316817,6.3033786,64,58
6.5114245,6.963378,43,37
6.6641455,3.4847383,32,90
6.0731416,3.4174752,94,91
6.113876,6.5363274,92,50
5.9489927,4.954033,104,78
6.0339828,5.0290976,97,76
6.121082,7.359804,89,27
6.5638566,8.892154,37,5
6.272076,6.3591332,71,56
7.2072983,0.23057641,11,116
6.531964,0.9905066,40,108
6.2252383,4.8243365,79,82
6.409697,7.4360175,54,22
7.7300296,5.004352,9,77
6.285807,1.94087,68,98
6.2023406,2.7919426,81,95
5.9443803,5.3329725,105,71
7.1375403,9.9557905,13,4
6.698976,7.1815696,30,31
6.4149384,0.7089853,51,112
8.776595,7.976481,1,11
6.238863,7.3778753,75,25
3.5638068,1.1600939,116,106
6.027618,6.8327026,98,39
6.0040646,6.717437,101,43
6.521383,4.8458643,42,81
7.0729256,11.120524,15,2
3.381803,0.98972505,117,109
6.172794,3.9286382,82,86
6.414818,8.113412,52,10
5.944094,7.3177285,106,28
6.3071036,5.432222,65,69
7.512,5.2662582,10,73
6.9131436,8.219975,18,9
6.5906315,7.0417895,36,36
6.338282,4.9189544,63,79
6.9054947,1.9017421,19,99
6.28476,6.262855,70,59
6.4027925,3.8686874,58,87
5.9350433,4.269181,107,84
6.8268304,7.6235766,23,19
6.139961,3.9305768,84,85
6.7576485,1.3516238,24,101
6.338611,10.090374,62,3
6.3004537,7.92308,67,12
6.9870434,6.41904,17,53
6.52172,2.8791792,41,94
6.723842,5.0350194,29,75
6.395629,7.0572505,60,35
6.2513747,7.416664,73,23
6.507155,0.7892402,44,111
6.0554247,5.5689354,96,65
3.253791,-0.85495305,119,120
6.486714,8.340304,46,7
3.1847165,6.572714,120,48
3.608777,1.4793254,115,100
6.3961596,1.2929971,59,104
6.6256824,7.8891706,34,14
6.45688,6.6854663,48,45
8.312345,6.377162,4,55
6.130428,7.251479,86,29
6.669834,0.9490294,31,110
7.742895,5.376431,8,70
6.233048,7.727531,77,17
6.405478,8.263142,55,8
6.723842,4.8648005,28,80
8.535153,3.642534,3,89
6.118904,6.7295303,90,42
6.019041,4.292293,100,83
5.869621,5.329503,109,72
8.007358,3.1441972,6,93
3.6516879,1.3292322,114,103
6.9883676,0.22239242,16,117
6.0040646,6.089948,102,61
6.272076,6.1239896,72,60
6.027224,6.875932,99,38
6.2336273,7.097006,76,33
5.8025346,5.4796433,110,67
3.7390127,1.1154772,112,107
6.055676,7.6112785,95,20
6.300657,0.42756698,66,114
