predictions,labels,pred_rank,label_rank
5.922709,6.6990876,59,44
5.9446573,5.004352,15,77
5.9132752,7.38929,82,24
5.899016,7.6112785,117,20
5.902122,6.089948,112,61
5.911223,0.23057641,87,116
5.923721,0.9490294,52,110
5.920262,1.2929971,61,104
5.9072137,0.98972505,99,109
5.9135184,0.22239242,79,117
5.904361,0.42756698,107,114
5.923265,6.4519854,55,52
5.9201703,5.0350194,64,75
5.930912,7.0417895,36,36
5.9201846,7.0572505,63,35
5.9759927,6.377162,1,55
5.91577,3.4174752,73,91
5.9103837,7.4360175,94,22
5.934256,5.0290976,32,76
5.9106393,7.097006,92,33
5.9454107,2.7097285,14,96
5.9068794,3.8686874,100,87
5.9346113,8.219975,28,9
5.9386883,6.664576,21,46
5.917436,1.4793254,68,100
5.908616,6.7295303,96,42
5.919168,7.359804,67,27
5.920998,1.9017421,60,99
5.915602,7.0943203,74,34
5.8936095,7.6973996,120,18
5.9304156,1.94087,38,98
5.934583,7.2419014,29,30
5.934708,3.4847383,27,90
5.9059825,5.3329725,102,71
5.952515,3.203168,8,92
5.912333,6.875932,86,38
5.947497,8.892154,12,5
5.9028034,6.3994055,110,54
5.9374614,5.432222,26,69
5.930113,2.7919426,41,95
5.9384,6.963378,24,37
5.922832,3.9286382,58,86
5.9112086,1.3292322,88,103
5.9264994,4.269181,48,84
5.9104257,0.11191852,93,119
5.9201703,4.8648005,65,80
5.9135127,0.11191852,80,118
5.9517474,7.3778753,9,25
5.9028964,0.7892402,109,111
5.930309,6.789137,40,40
5.9009,6.3591332,113,56
5.927216,2.8791792,45,94
5.9461718,2.6363478,13,97
5.930358,4.8243365,39,82
5.904671,7.771799,105,16
5.9264913,4.954033,49,78
5.898998,5.5689354,118,65
5.9132752,5.864108,81,63
5.934014,4.292293,33,83
5.917361,1.1154772,69,107
5.9231677,7.36428,57,26
5.9339437,11.268747,34,1
5.9237123,6.6854663,53,45
5.8942404,5.4796433,119,67
5.937956,6.3033786,25,58
5.912349,6.8327026,85,39
5.9068794,5.434743,101,68
5.913755,6.262855,78,59
5.924065,1.1600939,51,106
5.9344773,7.6064215,31,21
5.9385357,8.113412,23,10
5.902122,6.717437,111,43
5.9609766,1.2073687,4,105
5.9272265,3.750428,44,88
5.9389844,6.4991817,20,51
5.910828,9.9557905,90,4
5.9271245,4.8458643,46,81
5.9231677,8.263142,56,8
5.9309545,7.6235766,35,19
5.9232783,7.251479,54,29
5.8999214,5.329503,116,72
5.930858,8.553289,37,6
5.9202175,-0.85495305,62,120
5.934499,7.1815696,30,31
5.960392,5.2479277,5,74
5.9009,6.1239896,114,60
5.9053226,0.42849332,104,113
5.910685,7.727531,91,17
5.938623,0.7089853,22,112
5.9145017,0.36286336,77,115
5.9421177,6.5363274,19,50
5.9085155,7.8891706,98,14
5.9146156,1.3516238,76,101
5.899986,5.7493615,115,64
5.913201,6.3516755,84,57
5.9085994,1.3292322,97,102
5.910828,7.907875,89,13
5.917002,4.9189544,70,79
5.95655,5.376431,6,70
5.943048,8.340304,16,7
5.9192576,6.617749,66,47
5.927516,11.120524,42,2
5.9168572,0.9905066,72,108
5.9169946,10.090374,71,3
5.908616,5.9214735,95,62
5.926581,6.541991,47,49
5.9426603,5.5285807,17,66
5.942636,7.160678,18,32
5.9046664,3.9305768,106,85
5.90593,7.3177285,103,28
5.904263,7.92308,108,12
5.9658484,3.1441972,3,93
5.913201,7.7900767,83,15
5.970152,3.642534,2,89
5.947969,5.2662582,11,73
5.950926,6.7603626,10,41
5.92409,6.41904,50,53
5.955834,7.976481,7,11
5.9274015,6.572714,43,48
5.915602,7.416664,75,23
