predictions,labels
3.2648854,-0.7721947
2.3630002,4.04959841
4.2583747,3.69273059
3.9577162,2.13773209
2.7792263,3.19736227
3.1647556,-0.2915111
2.5567465,2.49526502
3.5851052,4.41015565
3.1802661,3.72721278
2.7373488,4.84129821
-0.033815324,0.43036791
3.4024394,-0.5406295
2.4794338,3.11216818
2.8124197,1.75045446
3.9714367,1.03080392
1.1535571,-0.0242425
0.8790035,1.13548771
2.3144574,2.62336883
2.149059,2.38691817
0.18503207,1.0239551
0.19375154,-0.144452
1.8471562,0.96126954
2.041788,2.69361074
2.1279452,3.08736343
1.5977865,0.91046907
3.213451,0.77009089
1.6207201,-0.4621039
1.5945817,2.26244247
3.027346,1.03896405
1.4894575,0.82300916
1.9221475,4.80554408
1.9892372,8.83534042
2.0586212,0.56247788
1.789531,-0.0024674
2.3164876,1.89645701
2.5575259,4.97682024
2.393554,5.5057941
2.0983791,2.28641631
1.4516555,2.99144567
2.5500953,4.48949834
2.841048,1.22261951
2.8557446,5.09086005
2.3434885,1.77972253
2.960838,1.67303816
3.0060177,2.52155777
0.9549621,1.91693179
2.0647855,3.09515723
2.0549505,5.44531105
2.6759822,4.63082569
2.5731885,3.32253171
2.3930688,6.75575862
2.3617718,4.92376168
2.0541282,3.10765122
2.1349137,2.03201158
2.7059631,2.92498229
3.6664078,1.30254066
3.2163458,5.63370903
2.297296,2.02695149
1.3500358,2.06123495
3.1174514,2.56464797
3.2196465,4.52094812
2.6983562,5.5455288
1.5522869,2.91459842
1.7778277,3.61821702
2.737543,3.74643668
1.1655576,2.13614397
1.3164736,2.14721471
1.8517668,2.4871343
2.1226826,1.26605152
1.5447932,1.62322754
1.0632488,2.20917089
1.3426104,1.98822274
1.0844563,2.37522223
1.4048525,0.79600129
1.1933539,1.42574342
1.1128075,2.07765383
0.9073227,1.21064427
1.2016658,2.2885136
1.4717132,0.64413693
0.911134,3.83080813
1.4203472,1.95659015
0.8350095,2.62163621
1.3726733,3.33433886
1.5173109,2.77868975
1.3681815,2.72103846
0.35630697,1.86967946
1.1572326,1.98854621
1.1787206,2.72254897
1.9753013,1.08715796
1.4249498,1.65267979
2.4389727,1.41151798
3.3037534,4.71068189
3.8835328,3.15716363
3.5680237,1.83364908
3.6845286,2.99704549
1.5982846,4.54079183
1.5782853,0.68461605
1.6295261,1.43026112
2.0499818,1.5118728
1.5843369,2.67871942
1.2135841,3.11673372
1.4413754,2.02366014
1.6830373,3.82162251
2.272136,1.35960715
1.1940119,2.4097482
3.0586379,3.49726997
2.319747,1.12817147
0.33727026,2.56609362
2.6087313,0.00524497
1.9203483,2.98162299
2.8750684,-0.022246
3.7924373,2.16065022
4.0814166,1.14886104
3.4397995,0.77254749
3.199359,2.75074298
2.6080408,5.15004393
4.1773434,4.0440522
2.817213,2.8831397
3.308933,2.87539441
4.5428233,3.0913559
3.1356344,3.85346704
2.822034,2.66385543
2.4883978,0.39618771
3.2314086,1.87070661
2.5182693,4.37542363
2.7447925,4.2477628
3.7971687,2.76004921
4.7005734,6.85869936
4.8570557,4.33009615
4.4988203,4.89908441
3.2268088,1.25056969
4.469384,0.09944165
7.140078,2.37823107
5.5331774,1.89016182
5.0579114,4.24563728
2.3774776,4.75539518
3.3699448,3.14718254
2.471819,2.49769796
3.402728,1.96187461
3.6557703,2.49964641
2.1791332,2.64114302
2.692575,2.51809452
2.1679525,1.57830233
2.0217605,0.79481995
2.652864,0.75586717
2.1791332,4.98916132
2.692575,3.6054415
2.1679525,0.50484289
2.0217605,2.11355982
2.652864,3.38561642
2.666971,1.62560527
2.9346328,2.74340315
2.312313,0.48009721
3.0613635,0.8022856
2.6764386,3.5899427
