predictions,labels,pred_rank,label_rank
5.6615243,7.6112785,49,20
5.8070397,6.6854663,24,45
5.41357,5.0350194,85,75
5.2092643,7.36428,103,26
6.5845046,5.376431,9,70
5.7820325,1.3292322,27,102
5.2092643,8.263142,104,8
5.135669,6.717437,109,43
5.5794244,7.92308,64,12
5.6097646,0.11191852,57,118
3.191198,1.1154772,112,107
5.90258,11.120524,13,2
5.5384383,6.8327026,70,39
5.693847,7.771799,43,16
6.6645513,5.004352,7,77
5.472611,9.9557905,79,4
5.4816394,5.7493615,76,64
5.382935,7.38929,90,24
5.8587747,1.9017421,19,99
5.7863564,7.0572505,25,35
5.87573,3.4847383,17,90
6.777928,6.377162,4,55
5.508823,7.3177285,74,28
5.7863,1.2929971,26,104
5.7819505,7.8891706,28,14
3.0002759,-0.85495305,118,120
5.36732,4.954033,92,78
5.66513,2.6363478,48,97
6.8079934,7.976481,3,11
6.503157,5.2662582,10,73
5.5089483,5.3329725,73,71
5.4613223,5.432222,81,69
5.668176,8.113412,46,10
5.3316703,6.1239896,95,60
3.0186253,6.572714,117,48
5.292189,7.7900767,99,15
5.6096654,7.4360175,58,22
5.4671187,7.3778753,80,25
5.8516955,7.0417895,20,36
5.217224,4.269181,102,84
5.7287316,7.097006,35,33
5.7661395,4.9189544,30,79
5.678988,0.9490294,45,110
5.3558984,3.8686874,93,87
5.292189,6.3516755,98,57
5.630951,7.6973996,53,18
6.675431,3.1441972,6,93
5.3558984,5.434743,94,68
5.875965,7.2419014,16,30
5.456096,5.4796433,82,67
5.606315,6.541991,59,49
5.497702,2.7097285,75,96
5.41357,4.8648005,86,80
5.5881987,6.6990876,61,44
5.716456,8.892154,38,5
5.472611,7.907875,78,13
5.8643465,0.23057641,18,116
2.989607,0.11191852,119,119
3.2500262,0.36286336,111,115
5.741736,8.219975,34,9
5.7471976,6.262855,33,59
5.6986995,3.750428,40,88
5.3316703,6.3591332,96,56
3.0551798,1.4793254,116,100
3.0573475,1.3292322,115,103
5.243384,4.292293,101,83
5.901031,6.664576,14,46
5.401423,6.4519854,87,52
3.0635393,0.42849332,113,113
6.7471657,3.203168,5,92
5.579599,0.42756698,63,114
5.4295526,2.7919426,83,95
5.1803184,7.0943203,106,34
5.6679463,0.7089853,47,112
5.428924,7.160678,84,32
5.570602,7.359804,66,27
5.6249485,6.3033786,56,58
5.3114614,6.7603626,97,41
5.544314,7.1815696,69,31
5.728536,7.727531,36,17
6.939817,3.642534,1,89
5.6257033,1.94087,55,98
5.719459,7.6235766,37,19
5.274312,6.5363274,100,50
5.5542474,3.4174752,68,91
5.6614265,5.5689354,50,65
5.589069,4.8243365,60,82
5.1561904,6.7295303,108,42
5.8802447,6.41904,15,53
5.6258445,6.789137,54,40
5.6911945,8.340304,44,7
5.3772235,6.4991817,91,51
5.7478724,0.7892402,31,111
5.135669,6.089948,110,61
2.9852083,0.98972505,120,109
5.9262757,8.553289,12,6
5.3960567,5.0290976,88,76
5.5566525,7.251479,67,29
5.6941113,11.268747,41,1
5.519319,6.963378,72,37
5.4815564,5.329503,77,72
5.570666,6.617749,65,47
5.704551,0.22239242,39,117
5.766239,10.090374,29,3
5.7476997,6.3994055,32,54
5.8290305,4.8458643,21,81
5.5382752,6.875932,71,38
5.588122,3.9286382,62,86
5.1803184,7.416664,105,23
3.0580142,1.1600939,114,106
6.6605153,5.2479277,8,74
5.1561904,5.9214735,107,62
5.8289,2.8791792,22,94
5.382935,5.864108,89,63
5.9280996,5.5285807,11,66
5.693996,3.9305768,42,85
6.8383927,1.2073687,2,105
5.8188386,1.3516238,23,101
5.646127,7.6064215,51,21
5.642694,0.9905066,52,108
