predictions,labels,pred_rank,label_rank
5.720018,5.7493615,103,64
5.78327,7.3177285,97,28
6.01553,6.541991,58,49
5.6618085,5.4796433,109,67
3.596464,0.11191852,118,118
6.002419,2.6363478,60,97
5.971828,3.9286382,66,86
6.0778008,3.4847383,50,90
3.6277475,0.98972505,116,109
5.719854,5.329503,104,72
6.220652,8.553289,28,6
6.996694,5.376431,6,70
5.7835135,5.3329725,96,71
6.5541587,7.7900767,13,15
6.1253877,6.664576,46,46
3.562473,-0.85495305,119,120
6.027845,6.4991817,57,51
5.9177656,6.3033786,77,58
5.8619676,6.5363274,87,50
5.8993325,5.0290976,80,76
3.8588061,0.36286336,111,115
5.9102225,7.0572505,79,35
6.0126443,1.3516238,59,101
5.986218,7.160678,65,32
5.631867,7.6973996,110,18
6.162308,8.113412,40,10
6.2756515,8.892154,26,5
6.3184347,5.864108,22,63
6.083451,7.3778753,49,25
7.0670166,7.976481,5,11
6.1107054,7.6064215,47,21
5.9900026,2.8791792,63,94
6.1625457,0.9490294,38,110
6.5541587,6.3516755,14,57
6.3098035,6.7295303,25,42
6.209638,3.750428,32,88
5.873613,10.090374,85,3
5.996781,7.4360175,61,22
7.156778,3.1441972,3,93
6.206016,6.089948,33,61
6.4257956,7.0943203,20,34
5.952945,6.7603626,69,41
5.8793244,2.7097285,82,96
5.890768,3.4174752,81,91
5.838596,6.262855,91,59
5.6847167,5.5689354,107,65
5.9419274,7.8891706,71,14
5.930106,6.617749,73,47
5.707952,4.269181,105,84
5.9967685,0.11191852,62,119
5.8045654,7.727531,94,17
5.85317,6.8327026,88,39
6.4306703,4.8648005,17,80
7.143486,3.642534,4,89
5.876871,0.7892402,83,111
6.8509393,3.203168,9,92
6.3184347,7.38929,21,24
6.310697,8.219975,23,9
6.5562615,8.263142,12,8
6.0899234,1.9017421,48,99
6.126514,6.1239896,45,60
5.780808,4.292293,98,83
6.206016,6.717437,34,43
6.3098035,5.9214735,24,62
3.7879672,1.1154772,112,107
6.258892,7.6235766,27,19
5.7423663,3.9305768,100,85
3.6165347,1.1600939,117,106
6.075699,0.9905066,52,108
3.6484282,1.4793254,115,100
6.126514,6.3591332,44,56
6.061556,6.789137,55,40
5.924567,7.92308,76,12
7.2276406,5.2479277,2,74
5.91066,1.2929971,78,104
5.852857,6.875932,89,38
3.6777647,1.3292322,114,102
6.13488,0.23057641,42,116
7.3369226,6.377162,1,55
5.9896903,4.8458643,64,81
6.131747,6.41904,43,53
5.804954,7.097006,93,33
6.726086,5.004352,10,77
5.941896,1.3292322,72,103
6.444656,9.9557905,15,4
6.066298,11.268747,53,1
6.2173963,8.340304,31,7
5.949246,6.6854663,70,45
5.7420754,7.771799,101,16
5.684904,7.6112785,106,20
6.0776606,7.2419014,51,30
5.821214,4.954033,92,78
5.971413,6.6990876,67,44
3.70482,0.42849332,113,113
6.0618644,1.94087,54,98
6.202393,0.22239242,35,117
6.8535547,5.2662582,8,73
6.175175,11.120524,37,2
6.1624703,0.7089853,39,112
6.444656,7.907875,16,13
5.8002725,5.432222,95,69
6.989315,1.2073687,7,105
5.7720227,7.251479,99,29
6.032741,7.0417895,56,36
5.841354,4.8243365,90,82
6.2175965,5.434743,29,68
5.729017,2.7919426,102,95
5.9582624,7.1815696,68,31
6.4306703,5.0350194,18,75
5.664443,6.4519854,108,52
5.8767247,6.3994055,84,54
5.92471,0.42756698,75,114
5.8734136,4.9189544,86,79
6.1755695,5.5285807,36,66
6.5562615,7.36428,11,26
5.929958,7.359804,74,27
6.4257956,7.416664,19,23
6.2175965,3.8686874,30,87
6.1415434,6.963378,41,37
3.5254333,6.572714,120,48
