predictions,labels
1.0779581,1.5203315
1.5615541,4.27006122
2.4680896,2.41848836
1.552888,-0.5717748
0.823105,0.6345457
-1.0938091,0.69737046
0.8891138,0.77343132
1.2060878,1.41583745
1.0717477,2.55667396
0.44036615,0.38425544
2.181077,-0.1255041
0.57875764,-0.3150496
2.649866,1.43217261
1.7659543,-0.128403
1.8424668,-0.9177345
0.23634669,2.99135761
0.2186021,-0.3004669
2.1643994,0.88070999
1.2123765,0.79884433
1.39648,0.65270055
1.9431328,1.30254066
2.9403205,5.63370903
2.3382838,2.02695149
2.010559,2.06123495
1.6626852,2.56464797
1.9761627,2.13614397
2.552536,2.14721471
2.2830768,2.4871343
1.6706803,1.26605152
1.764445,1.62322754
1.4126793,1.77633093
2.216352,3.67934939
0.9653574,0.65288626
1.0879709,2.82350736
1.8155797,0.51831048
1.8096112,1.86931939
1.650034,1.62291713
0.4723841,2.49576953
0.8257946,1.28929051
1.4377351,2.77027893
3.2786667,6.65171427
2.4724538,4.44571272
2.3986766,3.08701655
1.4811184,2.4727841
2.643139,3.13409941
3.1778007,1.870765
2.6089969,2.170241
2.3334389,3.3553045
1.5907686,2.08914924
2.4663136,1.95030408
2.2989738,3.46946457
1.2037411,3.31308694
0.42872465,2.16112258
1.5566583,1.59180927
1.5615565,0.48927017
2.021218,1.09364683
1.4129325,0.01101133
0.46445763,2.9068791
1.4933898,1.80488891
1.2460545,-0.7430215
2.3736973,5.21904405
2.3283193,4.0774318
2.9151728,2.29854901
2.6232753,3.4341865
2.337166,3.24531391
1.7155325,3.02353805
2.6351702,2.01063428
2.725084,1.73852952
2.4087956,-0.8232385
2.3080616,2.68441818
2.7444706,1.78814604
3.3768222,3.48238906
5.016367,4.81692854
1.9627478,-0.4775843
3.4454153,4.45141539
3.6665115,-0.010356
3.934332,0.8370971
4.4183445,1.50898976
1.0335084,1.04646412
3.3637266,2.52578413
3.733588,5.6411151
1.9601316,3.52943628
2.3636618,1.58901102
1.9126141,2.41706722
2.300885,2.99708874
3.4601202,2.49258971
2.1644235,3.05066528
1.8059281,3.20376373
1.6748482,1.83550325
2.0807505,3.24797856
2.5881588,4.14012161
1.3512455,3.35490104
0.5882682,0.56526393
0.1377642,0.3008399
1.1337905,0.05877348
2.3001595,1.30942477
1.4619697,0.70592524
0.33522588,1.77068946
0.5322547,0.42262379
1.0247391,2.64492292
3.2913272,5.47356367
1.2903872,4.03908521
1.1526165,2.12247176
0.76274025,2.01738921
2.0462985,2.49396155
2.630715,1.99515597
1.337322,1.28638031
0.73496425,2.84079391
0.4538012,1.3820634
1.8742833,2.58913342
1.9422432,2.04249231
1.8376215,2.71597708
1.1350869,0.05604998
1.5792439,1.21531452
1.7289203,2.72904596
1.9287132,2.23909218
1.9291743,1.06367152
1.2300764,2.89288065
1.7920238,1.08733255
1.1889796,2.30477383
