predictions,labels
4.6190434,-0.280059072
2.0514352,1.017377879
5.4516,2.482276837
4.193222,1.983195286
3.4369285,2.70068768
4.455841,0.01785072
4.2963066,-0.138983022
1.75851,1.362420399
3.0947983,1.002034074
1.5031791,2.70068768
5.1612196,1.830119079
5.10585,5.018707522
4.2875843,12.99313286
3.8911533,12.43159272
4.065394,9.486395179
4.4685087,1.307534704
4.6914663,6.02890007
3.3294566,4.220719845
4.873786,7.820814702
1.8081565,6.267734374
6.8596106,14.60894915
5.562189,13.21307388
4.0982084,9.258089477
4.471531,11.05668906
3.674776,9.816183737
5.1674547,8.563423552
3.039786,3.41349722
3.2804763,3.929473004
4.2179976,7.300600493
1.5510125,3.828485983
5.559104,5.95032256
5.2407417,3.321827274
3.311413,3.339442059
2.9328344,2.929725453
3.3067954,1.115190593
6.237939,14.50547437
6.4861784,13.58467978
4.2437267,7.57066686
1.9479139,6.62736135
4.617631,8.805740633
6.3093853,11.73634439
4.739846,5.324410443
4.4151464,4.133681481
4.984412,9.724330328
2.600887,7.402606333
5.414049,10.2359389
4.0788827,6.313550042
4.1484118,2.519246096
3.969084,6.021042383
2.271607,3.371588285
0.23052442,1.536841815
-0.114163876,-0.681273244
0.8253435,0.425953486
1.4765203,0.905212523
2.0569253,1.616591146
1.504813,1.671171348
1.1437688,1.337707443
0.6045796,0.70745091
0.70968103,-0.51536883
1.2491481,1.733178627
0.7466625,0.949801548
1.571742,0.84361722
-0.13351774,0.453967636
1.7302091,1.722619278
1.4967952,0.186366536
1.7270768,1.999103804
2.0178375,0.618795417
0.92138606,1.403511538
0.2496807,1.378835017
1.3219112,0.715591943
8.831616,7.780407475
5.3582144,5.480848234
1.0565598,2.623001862
2.8994067,4.130049205
1.1355282,2.907378033
8.896039,9.97974855
6.505618,6.10380965
4.2729893,6.035858923
6.256057,7.201085909
4.9467325,6.199970655
6.355674,7.822855194
6.9110565,7.028478111
4.286957,3.113781923
6.945734,5.297307764
3.8147662,2.793663933
5.3688383,12.911927
4.4740963,5.379663731
3.4358444,6.921273148
3.8850913,9.63340693
2.8565662,7.750537139
9.965739,8.4064438
7.7605753,5.629148094
4.554018,3.825723494
7.231683,5.632035854
4.368103,3.354518893
6.9790277,9.955790358
5.700818,6.359133147
3.3701234,5.035019414
5.4187307,7.389289646
3.0336986,5.434742699
4.8389072,6.826615239
4.2261696,3.456971038
2.9093347,2.956680962
3.6741412,5.796251473
3.3777604,2.038122984
5.9099464,7.790076931
4.251613,6.717436626
5.528741,8.263141486
6.0262604,7.416663976
4.397665,6.729530195
4.892707,7.552028611
4.357684,6.944377417
5.1923704,7.80903508
3.3273025,6.394677782
4.3860784,6.863234931
7.1733923,7.160291641
7.1904917,6.222008979
7.1624403,7.645900096
7.3624477,6.667698136
6.0462294,6.184788923
6.45461,7.482807957
5.5065994,6.57892897
4.678111,4.991844979
5.232712,7.20742641
6.05023,6.325737728
5.7300177,7.78844646
4.928219,6.446527001
5.429332,7.8815543
5.4043493,6.998670821
4.838087,6.513467761
4.0608377,8.958872283
5.309659,5.773180892
3.734239,4.901557831
3.9504902,5.93905781
3.015539,5.099278707
7.739623,9.510022359
7.454111,6.956651379
6.1953344,8.116594304
7.0890217,8.252031656
7.104082,6.826053619
7.004279,8.62388149
6.9405956,7.748319939
6.8161163,8.745211289
8.856614,8.016389411
6.8139877,7.762649119
6.571555,8.2772874
5.734927,5.762486989
5.333987,8.358260098
4.013632,8.171377603
5.3213005,6.089253739
4.9825153,7.606023721
4.5484047,4.732233994
2.8956501,4.234534083
4.4124937,8.687212333
2.378842,6.567636898
