predictions,labels,pred_rank,label_rank
2.224408,3.5294363,14,14
2.2359858,2.9970887,11,28
2.1840553,5.633709,24,3
1.9526558,1.2153145,61,88
1.8537608,1.5918093,68,76
1.7098877,-0.3150496,91,115
2.0969675,2.525784,27,42
2.219058,0.6528863,16,99
2.2630687,1.5890111,5,77
2.1917338,3.6793494,22,13
1.7683623,2.0424924,81,60
1.4433613,1.3094248,119,83
1.9989963,0.6345457,53,101
1.8585191,2.136144,67,56
1.7285777,2.0173893,88,62
1.9991612,1.3025407,51,84
2.0501838,3.2479784,35,21
1.7518139,3.354901,84,19
1.8605268,0.48927018,65,104
1.5679097,0.65270054,110,100
1.7152362,0.5652639,89,102
2.0562057,3.2037637,29,23
2.1084566,1.5089898,25,79
1.8279357,2.4925897,77,45
1.8462889,2.1611226,72,54
1.6750921,1.4321727,99,80
2.2091184,2.8235073,18,33
1.7407167,0.05877348,85,108
2.1024046,1.0464641,26,92
1.5516896,0.79884434,113,95
2.0441942,2.4871342,43,46
1.5414058,1.7706895,115,72
1.696721,-0.7430215,94,118
2.0442736,1.2892905,42,85
1.5623524,1.3820634,111,82
1.5623524,0.42262378,112,105
1.9550207,2.7290459,60,35
2.2660117,3.482389,4,15
1.666503,2.9068792,100,30
2.054605,3.3553045,30,18
1.8666832,3.313087,64,20
1.583586,4.1401215,105,10
2.0920663,0.8370971,28,94
1.7878221,2.3047738,79,50
2.29459,-0.4775843,2,116
1.6962019,0.69737047,95,98
1.5814868,2.644923,108,38
2.0388951,2.1472147,49,55
2.0423334,2.770279,44,34
2.1916823,2.564648,23,40
1.7152362,2.1224718,90,57
1.797281,1.0636715,78,91
1.5409186,1.0936469,116,89
2.053039,1.8355032,32,68
1.6875603,-0.128403,96,113
1.9985,5.219044,56,5
2.209046,2.0269516,19,61
2.0477006,2.6844182,37,37
2.2488062,2.4170673,8,49
2.04538,2.0106342,41,63
2.0405612,1.6229172,46,75
2.2422855,2.472784,9,47
2.1999815,2.061235,21,59
1.9987833,-0.5717748,54,117
2.0530574,1.7385296,31,73
2.3112693,4.8169284,1,6
1.5342531,0.88071,117,93
1.7518139,4.0390854,83,12
1.8319937,1.870765,75,66
1.8300555,1.5203315,76,78
1.5990357,0.7059252,103,97
2.2245069,3.245314,13,22
2.0403543,1.788146,48,70
1.8718046,-0.010356,63,111
1.7774221,1.0873326,80,90
1.9500134,0.05604998,62,109
2.0476055,3.0506654,38,26
1.5990357,1.2863803,102,86
1.6991278,-0.9177345,93,120
1.5414058,2.8407938,114,32
2.0489266,1.950304,36,65
1.835845,3.023538,74,27
2.0464797,2.170241,39,53
1.8585477,0.7734313,66,96
2.2000475,0.5183105,20,103
2.0464125,2.4957695,40,43
1.7098572,0.01101133,92,110
1.8527132,1.8693194,69,67
1.5708225,-0.1255041,109,112
1.7407167,2.4939616,86,44
2.27958,4.4514155,3,7
1.9982094,5.641115,58,2
1.8394325,1.4158374,73,81
1.7285777,0.3008399,87,107
1.8526874,0.38425544,70,106
2.2557764,3.0870166,6,25
1.8463367,2.556674,71,41
1.9990087,1.776331,52,71
1.6823319,1.804889,98,69
1.5830331,-0.3004669,106,114
2.0502486,-0.8232385,34,119
1.765933,2.8928807,82,31
2.0422575,1.2660515,45,87
1.583586,5.4735637,104,4
1.4531131,2.9913576,118,29
2.2301204,3.1340995,12,24
1.4433613,1.9951559,120,64
2.0516248,2.0891492,33,58
1.6864321,3.4694645,97,16
1.9991927,4.270061,50,9
2.2191038,4.4457126,15,8
1.9983721,6.6517143,57,1
1.9985533,2.4184883,55,48
2.248839,2.298549,7,51
2.2140157,4.0774317,17,11
2.040499,1.6232276,47,74
1.9571505,2.7159772,59,36
1.5814868,2.5891335,107,39
2.236059,3.4341865,10,17
1.6185359,2.239092,101,52
