predictions,labels
2.24427,-0.7721947
3.1391017,4.04959841
3.1391017,3.69273059
3.1391017,2.13773209
3.1391017,3.19736227
3.7669373,-0.2915111
2.5451474,2.49526502
2.5451474,4.41015565
2.5451474,3.72721278
2.5451474,4.84129821
1.5786953,0.43036791
3.0815208,-0.5406295
3.0815208,3.11216818
3.0815208,1.75045446
3.0815208,1.03080392
2.507509,-0.0242425
2.0438695,1.13548771
2.0438695,2.62336883
2.0438695,2.38691817
2.0438695,1.0239551
1.3275553,-0.144452
2.1792073,0.96126954
2.1792073,2.69361074
2.1792073,3.08736343
2.1792073,0.91046907
-0.77630603,0.77009089
1.7264731,-0.4621039
1.7264731,2.26244247
1.7264731,1.03896405
1.7264731,0.82300916
4.1284714,4.80554408
1.9272306,8.83534042
1.9272306,0.56247788
1.9272306,-0.0024674
1.9272306,1.89645701
5.2717857,4.97682024
1.6523787,5.5057941
1.6523787,2.28641631
1.6523787,2.99144567
1.6523787,4.48949834
2.5869033,1.22261951
1.33521,5.09086005
1.33521,1.77972253
1.33521,1.67303816
1.33521,2.52155777
0.80954295,1.91693179
2.3570786,3.09515723
2.3570786,5.44531105
2.3570786,4.63082569
2.3570786,3.32253171
4.5409,6.75575862
2.082531,4.92376168
2.082531,3.10765122
2.082531,2.03201158
2.082531,2.92498229
2.5362973,1.30254066
2.16429,5.63370903
2.16429,2.02695149
2.16429,2.06123495
2.16429,2.56464797
3.0867426,4.52094812
1.7464489,5.5455288
1.7464489,2.91459842
1.7464489,3.61821702
1.7464489,3.74643668
2.13998,2.13614397
2.226792,2.14721471
2.226792,2.4871343
2.226792,1.26605152
2.226792,1.62322754
3.2856793,2.20917089
1.4114196,1.98822274
1.4114196,2.37522223
1.4114196,0.79600129
1.4114196,1.42574342
3.3268077,2.07765383
1.2863541,1.21064427
1.2863541,2.2885136
1.2863541,0.64413693
1.2863541,3.83080813
2.7222712,1.95659015
1.8835068,2.62163621
1.8835068,3.33433886
1.8835068,2.77868975
1.8835068,2.72103846
1.6987793,1.86967946
1.9786149,1.98854621
1.9786149,2.72254897
1.9786149,1.08715796
1.9786149,1.65267979
2.5929346,1.41151798
1.68154,4.71068189
1.68154,3.15716363
1.68154,1.83364908
1.68154,2.99704549
4.5564866,4.54079183
1.7703032,0.68461605
1.7703032,1.43026112
1.7703032,1.5118728
1.7703032,2.67871942
2.9107869,3.11673372
2.0593612,2.02366014
2.0593612,3.82162251
2.0593612,1.35960715
2.0593612,2.4097482
3.190028,3.49726997
1.791439,1.12817147
1.791439,2.56609362
1.791439,0.00524497
1.791439,2.98162299
2.5929346,-0.022246
1.68154,2.16065022
1.68154,1.14886104
1.68154,0.77254749
1.68154,2.75074298
3.9792895,5.15004393
1.8709799,4.0440522
1.8709799,2.8831397
1.8709799,2.87539441
1.8709799,3.0913559
3.242211,3.85346704
0.45667243,2.66385543
0.45667243,0.39618771
0.45667243,1.87070661
0.45667243,4.37542363
3.995349,4.2477628
2.7585685,2.76004921
2.7585685,6.85869936
2.7585685,4.33009615
2.7585685,4.89908441
6.53821,1.25056969
3.4746926,0.09944165
3.4746926,2.37823107
3.4746926,1.89016182
3.4746926,4.24563728
3.7266366,4.75539518
1.9757861,3.14718254
1.9757861,2.49769796
1.9757861,1.96187461
1.9757861,2.49964641
3.2296915,2.64114302
1.4335086,2.51809452
1.4335086,1.57830233
1.4335086,0.79481995
1.4335086,0.75586717
3.2296915,4.98916132
1.4335086,3.6054415
1.4335086,0.50484289
1.4335086,2.11355982
1.4335086,3.38561642
3.3480203,1.62560527
0.7141794,2.74340315
0.7141794,0.48009721
0.7141794,0.8022856
0.7141794,3.5899427
