predictions,labels,pred_rank,label_rank
1.6482633,1.4033378,67,107
1.7296662,0.51358443,53,140
1.6776111,2.3541427,60,76
1.7050934,0.8986533,56,125
1.3426957,3.1550899,130,43
1.6374227,3.147585,70,44
1.9975413,1.1211836,32,114
1.3761643,3.1613617,122,41
1.9110336,1.1035666,39,116
1.7323663,0.67772895,52,133
1.4779298,4.0390854,100,23
2.0473368,3.0306106,28,50
1.475863,3.4157646,101,36
1.2906032,2.8407938,139,60
1.79625,-0.2827545,47,149
1.5040395,2.0173893,95,88
1.9166008,0.6415536,38,134
1.7339933,3.6054416,51,29
2.1622653,5.445311,22,9
1.2346668,3.1247275,153,46
1.6063449,2.0526965,77,86
1.7740043,0.8665852,48,126
1.2388895,1.7188123,152,100
1.862185,0.5048429,42,141
1.4904062,2.4939616,97,69
2.1026099,3.0313098,25,49
1.2501905,-0.7430423,147,152
1.3874043,2.7872877,120,61
1.4407365,2.2150264,107,79
2.3118331,4.594578,13,16
1.5184528,3.5288649,92,32
2.5537226,1.1900251,3,110
1.5915775,4.7772126,80,13
1.4403788,1.7918333,108,97
1.5214567,2.3627317,90,75
1.3700161,0.06066926,126,143
2.6156318,2.9640334,2,53
1.4418818,5.4735637,106,8
2.4992394,3.9897978,5,24
1.2518917,2.9795444,146,51
1.4311157,1.7845619,111,98
2.2119248,6.2737145,18,5
1.5957754,2.4419498,79,72
2.0014079,0.5711599,30,136
1.6975198,2.8823657,57,57
2.143529,1.995365,23,89
1.3348808,0.5282874,133,138
1.4100574,3.978913,116,25
1.6751399,1.4748234,61,105
1.3611121,2.6195574,128,64
1.6240644,0.719086,74,131
1.5851005,4.3223734,82,19
1.7062562,0.68604577,54,132
2.5100868,8.201962,4,2
2.0525677,1.0650301,27,118
2.1980882,2.7638955,19,62
1.8370049,-1.5632982,44,154
1.3710525,-0.8056324,125,153
1.337518,1.9577296,132,91
1.2701008,1.9951559,142,90
1.3429999,1.1224488,129,113
1.6330014,2.6189587,72,65
2.3547468,2.5942695,11,66
1.4350743,5.192027,110,11
2.101384,4.6308255,26,15
2.270491,3.3141508,15,39
1.3335562,2.698883,134,63
1.6445935,0.2793622,68,142
2.3569226,2.453799,10,70
1.2274556,2.4094508,155,73
1.5827944,1.1068484,84,115
1.4300168,2.1350334,112,82
1.2440395,1.5202558,150,104
1.2340729,3.5084305,154,34
2.2323215,1.0356,17,122
1.4263079,3.1606934,113,42
1.2675672,3.426323,144,35
1.507908,0.75139666,93,129
1.9970517,3.0951571,33,48
2.4159262,5.538097,8,7
1.7050934,4.217491,55,21
1.5189934,2.1224718,91,84
1.4027987,1.674398,117,102
1.5575068,0.5253549,87,139
1.4894608,3.5210438,98,33
1.7382017,1.0564975,50,119
1.6634684,2.4515,64,71
1.3816063,1.8471267,121,94
1.60059,1.7074155,78,101
2.0465822,3.3225317,29,38
1.2926852,1.2863803,136,109
2.1639495,1.8003469,21,96
1.2708768,3.1300638,141,45
2.3538258,4.058347,12,22
1.3969548,3.5587742,118,31
1.6633896,3.6674657,65,27
2.1099756,1.182093,24,112
1.9543383,0.8119812,35,127
1.4821205,2.9560199,99,54
1.9540927,1.9169317,36,93
1.5892565,2.1869838,81,80
1.8053787,1.0434773,46,120
1.4647737,-0.0920948,103,147
1.4707028,4.7257104,102,14
2.7341442,8.989209,1,1
1.6667372,1.7236133,63,99
1.3895102,2.0271428,119,87
1.6240644,2.1587565,75,81
1.6944634,-0.1087568,58,148
1.4397368,5.444201,109,10
1.5778005,1.826506,85,95
1.2719158,1.1822729,140,111
1.9432602,2.350103,37,77
1.6851549,4.9891615,59,12
2.4477108,2.366918,7,74
1.5045676,3.290984,94,40
1.6360018,4.479452,71,18
1.8747753,-0.5850362,41,151
1.37211,2.9025865,124,56
1.4178735,0.00702371,115,145
2.0009496,0.5677885,31,137
2.2719653,2.133889,14,83
1.4225528,1.4405925,114,106
1.6263368,3.7726297,73,26
1.5259588,2.525659,89,68
1.2924051,2.5891335,137,67
1.6482633,4.5816445,66,17
1.6751399,3.5710053,62,30
1.2524892,0.7542651,145,128
1.2917457,1.3820634,138,108
1.7712855,3.3856163,49,37
1.4527162,-1.7494762,104,155
1.5665698,1.0674988,86,117
1.6150477,1.0057336,76,123
1.5851003,6.883232,83,4
1.2694579,-0.033929,143,146
1.9631407,0.96416223,34,124
2.2333858,6.1491213,16,6
2.4477837,4.2711625,6,20
2.1768692,7.129252,20,3
1.3747342,2.9663703,123,52
1.4504316,3.6550436,105,28
2.399972,2.8744016,9,58
1.8136829,2.1135597,45,85
1.242393,2.858909,151,59
1.6393831,1.0409398,69,121
1.3654721,2.2454224,127,78
1.494482,0.03160706,96,144
1.2474065,0.727187,148,130
1.3401372,1.5382779,131,103
1.8949828,3.0986059,40,47
1.8518524,2.9349158,43,55
1.5397985,0.59358907,88,135
1.2452939,1.9404144,149,92
1.3091364,-0.5360971,135,150
