predictions,labels
7.0227619971647925,0.230576412
5.332392665185499,0.789240194
5.332392665185499,1.901742048
5.332392665185499,1.351623747
5.332392665185499,1.329232233
1.2727223755707047,0.222392421
1.2306632188563822,0.427566965
1.2306632188563822,0.949029385
1.2306632188563822,0.990506612
1.2306632188563822,0.111918513
5.467102087967755,0.362863357
5.602968099915119,0.428493327
5.602968099915119,1.160093845
5.602968099915119,1.47932546
5.602968099915119,1.329232233
0.9876865310972767,1.115477217
1.0781697325332795,0.989725061
1.0781697325332795,6.572713969
1.0781697325332795,-0.854953076
1.0781697325332795,0.111918513
7.09099898772534,6.399405405
5.616339006918056,7.697399482
5.616339006918056,7.727530793
5.616339006918056,7.771799032
5.616339006918056,5.568935221
6.830535843737355,7.923079834
5.973830804441413,5.479643288
5.973830804441413,6.875932002
5.973830804441413,7.317728437
5.973830804441413,5.329503164
7.09099898772534,7.889170585
5.616339006918056,7.611278379
5.616339006918056,4.91895425
5.616339006918056,7.097005865
5.616339006918056,3.930576788
6.830535843737355,7.436017438
5.973830804441413,5.749361391
5.973830804441413,7.359804026
5.973830804441413,6.832702588
5.973830804441413,5.332972645
8.461769511214959,11.12052447
6.1069705730921315,10.09037393
6.1069705730921315,6.664576204
6.1069705730921315,7.041789748
6.1069705730921315,6.685466225
7.736478718488983,7.623576706
6.91358009783724,6.61774931
6.91358009783724,8.340304584
6.91358009783724,7.606421455
6.91358009783724,6.541991414
7.736763719075332,7.181569592
5.229369842443921,6.451985455
5.229369842443921,2.709728393
5.229369842443921,5.432221821
5.229369842443921,2.791942595
7.230980130682407,6.49918151
5.756780201788067,4.269180622
5.756780201788067,6.760362811
5.756780201788067,6.536327472
5.756780201788067,4.292293247
8.305729244465903,6.419040127
5.1297068659273775,6.2628551
5.1297068659273775,3.484738354
5.1297068659273775,2.879179146
5.1297068659273775,1.292997116
6.450226916638255,3.750427854
3.8998128468896214,3.4174752
3.8998128468896214,0.708985325
3.8998128468896214,1.940870049
3.8998128468896214,3.928638137
11.293271613589322,7.97648074
6.215187115482077,5.00435191
6.215187115482077,3.642534031
6.215187115482077,1.207368693
6.215187115482077,3.203167852
7.070617025742593,5.247927513
4.9952621090721445,5.266258135
4.9952621090721445,6.377161872
4.9952621090721445,3.144197183
4.9952621090721445,5.376430949
8.277245046353565,8.553289707
5.504166854491813,7.057250563
5.504166854491813,5.528580862
5.504166854491813,7.241901624
5.504166854491813,4.845864339
7.441648462272401,8.219975171
5.994288700359432,6.699087833
5.994288700359432,8.892154037
5.994288700359432,8.113412233
5.994288700359432,6.789136901
8.0508903528552,7.90787487
5.284987202113691,6.123989646
5.284987202113691,4.86480047
5.284987202113691,5.864108166
5.284987202113691,3.868687491
7.293375256539145,6.351675438
5.867975138049957,6.089948299
5.867975138049957,7.364280177
5.867975138049957,7.094320178
5.867975138049957,5.921473488
8.0508903528552,9.955790358
5.284987202113691,6.359133147
5.284987202113691,5.035019414
5.284987202113691,7.389289646
5.284987202113691,5.434742699
7.293375256539145,7.790076931
5.867975138049957,6.717436626
5.867975138049957,8.263141486
5.867975138049957,7.416663976
5.867975138049957,6.729530195
7.766393364992723,11.26874761
5.285924695206172,7.251479146
5.285924695206172,2.636347887
5.285924695206172,6.303378776
5.285924695206172,4.824336567
6.848949319261892,6.963377787
5.750100014006131,4.954032822
5.750100014006131,7.377875158
5.750100014006131,7.16067772
5.750100014006131,5.029097411
