predictions,labels
3.1657004,0.230576412
1.8088783,0.789240194
5.133364,1.901742048
4.0283732,1.351623747
4.370261,1.329232233
2.738212,0.222392421
1.4849256,0.427566965
5.1909895,0.949029385
4.580755,0.990506612
4.7565804,0.111918513
4.3413553,0.362863357
1.4255048,0.428493327
3.916707,1.160093845
4.7715654,1.47932546
4.598872,1.329232233
4.2084975,1.115477217
0.9626239,0.989725061
4.3785467,6.572713969
4.750169,-0.854953076
5.186596,0.111918513
6.5325994,6.399405405
7.0571713,7.697399482
7.330735,7.727530793
5.7473035,7.771799032
4.438845,5.568935221
5.252839,7.923079834
6.702325,5.479643288
7.3839927,6.875932002
5.993341,7.317728437
4.213498,5.329503164
5.782812,7.889170585
5.6895657,7.611278379
3.7792454,4.91895425
5.2748475,7.097005865
3.5928445,3.930576788
5.802224,7.436017438
6.367502,5.749361391
4.626232,7.359804026
5.1036425,6.832702588
3.2896705,5.332972645
8.850538,11.12052447
8.449639,10.09037393
5.3198614,6.664576204
6.7205806,7.041789748
5.4665794,6.685466225
8.224518,7.623576706
7.3868823,6.61774931
5.285202,8.340304584
6.0283446,7.606421455
5.0957317,6.541991414
6.6510925,7.181569592
4.123616,6.451985455
3.8442035,2.709728393
5.6690454,5.432221821
3.8226948,2.791942595
6.204382,6.49918151
4.349681,4.269180622
3.7985115,6.760362811
4.8095975,6.536327472
3.2440429,4.292293247
8.103741,6.419040127
6.595182,6.2628551
3.4220986,3.484738354
4.098378,2.879179146
3.4091363,1.292997116
7.5399194,3.750427854
5.9003196,3.4174752
3.7948465,0.708985325
3.4507036,1.940870049
3.967236,3.928638137
10.540409,7.97648074
8.733169,5.00435191
5.7026687,3.642534031
5.9802637,1.207368693
6.4998775,3.203167852
9.775632,5.247927513
8.176621,5.266258135
6.208622,6.377161872
5.8263826,3.144197183
6.32448,5.376430949
8.1962805,8.553289707
6.236232,7.057250563
4.716887,5.528580862
6.5809417,7.241901624
4.3139462,4.845864339
7.3117156,8.219975171
5.9307323,6.699087833
4.543135,8.892154037
5.7712374,8.113412233
4.411772,6.789136901
7.0109353,7.90787487
5.0071588,6.123989646
5.1374326,4.86480047
5.581952,5.864108166
3.2982473,3.868687491
6.2810903,6.351675438
4.6729283,6.089948299
5.648838,7.364280177
5.0057497,7.094320178
2.6163673,5.921473488
7.918003,9.955790358
5.520977,6.359133147
4.864288,5.035019414
6.106227,7.389289646
4.4918575,5.434742699
7.332585,7.790076931
5.284547,6.717436626
5.090324,8.263141486
5.492388,7.416663976
4.4720144,6.729530195
6.3501935,11.26874761
5.89627,7.251479146
4.411206,2.636347887
5.720506,6.303378776
4.05191,4.824336567
6.193477,6.963377787
5.890834,4.954032822
4.9889417,7.377875158
5.6673875,7.16067772
3.0324001,5.029097411
