predictions,labels
2.2582490462,1.5203315
2.1656938239000008,4.27006122
3.361252335590476,2.41848836
3.034589218457144,-0.5717748
2.8089086788,0.6345457
0.9492895771500003,0.69737046
0.524897547,0.77343132
1.6955473580866667,1.41583745
1.4734677696166665,2.55667396
0.8246934528666665,0.38425544
2.8567321897666678,-0.1255041
2.1360819894,-0.3150496
2.810601702857144,1.43217261
2.481736447123809,-0.128403
2.4535290055,-0.9177345
1.7373004129166671,2.99135761
1.0536165676500007,-0.3004669
1.8508356736476197,0.88070999
1.7179935351666673,0.79884433
0.9488381890500003,0.65270055
2.3121281421,1.30254066
2.711325992799999,5.63370903
3.3604055799571415,2.02695149
3.2201405159571426,2.06123495
3.0609777143000003,2.56464797
0.6829662075,2.13614397
1.2403679493999997,2.14721471
2.2538353763,2.4871343
1.502904230233334,1.26605152
1.1253795219,1.62322754
2.8107802095999994,1.77633093
3.049384370600001,3.67934939
3.485591515157143,0.65288626
3.1167702381571427,2.82350736
3.048218323757142,0.51831048
0.9738394499666667,1.86931939
1.1502298224,1.62291713
2.6191045528604753,2.49576953
2.0924314773333337,1.28929051
1.4391396902666673,2.77027893
3.261950893007143,6.65171427
3.6860294140238086,4.44571272
3.6911489811857154,3.08701655
3.4130815466,2.4727841
3.3768078803154764,3.13409941
1.8889341860404767,1.870765
2.486872857960475,2.170241
2.62898442131,3.3553045
2.7421497462321422,2.08914924
2.666811266427142,1.95030408
2.755142643507144,3.46946457
2.674800989973811,3.31308694
2.7857632547666675,2.16112258
2.6081440397833338,1.59180927
2.5508295618071437,0.48927017
1.8367242481904769,1.09364683
1.5537592120819053,0.01101133
2.5248049427371435,2.9068791
2.257541896177142,1.80488891
2.1806819875604764,-0.7430215
3.510761329857144,5.21904405
3.766046896857142,4.0774318
4.159415397450003,2.29854901
3.8431473641821423,3.4341865
3.5638594848571437,3.24531391
1.9293350654604766,3.02353805
2.4897620277904764,2.01063428
2.81842517735,1.73852952
2.9082461045738093,-0.8232385
2.737163009310476,2.68441818
2.9880656064833344,1.78814604
4.32917822435,3.48238906
6.1522894756000035,4.81692854
5.639613938891666,-0.4775843
5.0309102757916655,4.45141539
2.2518335141238093,-0.010356
2.16981849622381,0.8370971
4.155530978783334,1.50898976
3.5599173543166693,1.04646412
2.847675215407142,2.52578413
3.107140347607144,5.6411151
3.329118772357143,3.52943628
3.4214575326533345,1.58901102
3.532874984975003,2.41706722
3.463021020315476,2.99708874
1.9942156675154772,2.49258971
2.562890475360476,3.05066528
2.8263753934666664,3.20376373
2.7427533578750003,1.83550325
2.828874951232142,3.24797856
2.6781963592438105,4.14012161
2.8034092639571413,3.35490104
3.2736626487000007,0.56526393
2.7815890038416673,0.3008399
2.95877562762381,0.05877348
2.041661643607143,1.30942477
1.83259692287381,0.70592524
2.2797835140783334,1.77068946
1.7793029888188099,0.42262379
1.7824245928188103,2.64492292
2.6781963592438105,5.47356367
2.8034092639571413,4.03908521
3.2736626487000007,2.12247176
2.7815890038416673,2.01738921
2.95877562762381,2.49396155
2.041661643607143,1.99515597
1.83259692287381,1.28638031
2.2797835140783334,2.84079391
1.7793029888188099,1.3820634
1.7824245928188103,2.58913342
3.1323331053071453,2.04249231
3.3811517758571425,2.71597708
3.3481294276250004,0.05604998
3.3384048535821433,1.21531452
3.2529353639238097,2.72904596
2.021091303340477,2.23909218
2.2757644909438097,1.06367152
2.51485785991,2.89288065
2.314064478623809,1.08733255
2.4556717121438094,2.30477383
