predictions,labels
4.951507,0.230576412
5.364107,0.789240194
5.778975,1.901742048
5.792843,1.351623747
6.2061043,1.329232233
4.802772,0.222392421
4.2649174,0.427566965
2.1448865,0.949029385
4.080247,0.990506612
3.7099557,0.111918513
4.4310484,0.362863357
4.077204,0.428493327
7.318879,1.160093845
6.4089074,1.47932546
5.914208,1.329232233
5.938541,1.115477217
4.4121714,0.989725061
3.9537275,6.572713969
4.8244543,-0.854953076
4.815028,0.111918513
5.2031035,6.399405405
5.1835504,7.697399482
4.8260765,7.727530793
4.932451,7.771799032
4.8520694,5.568935221
5.9636745,7.923079834
6.1594377,5.479643288
4.488634,6.875932002
5.9194636,7.317728437
6.4517226,5.329503164
5.507806,7.889170585
4.885371,7.611278379
4.9781227,4.91895425
4.3331537,7.097005865
3.811761,3.930576788
5.3297796,7.436017438
6.059131,5.749361391
4.5580153,7.359804026
4.456812,6.832702588
5.7740736,5.332972645
8.280967,11.12052447
7.383111,10.09037393
4.6316743,6.664576204
5.456639,7.041789748
5.895394,6.685466225
5.876685,7.623576706
4.844683,6.61774931
5.4642453,8.340304584
4.605622,7.606421455
4.787738,6.541991414
5.5873976,7.181569592
4.0020614,6.451985455
4.6704626,2.709728393
5.436475,5.432221821
4.073826,2.791942595
6.768319,6.49918151
3.4198325,4.269180622
6.531566,6.760362811
5.6132894,6.536327472
4.263845,4.292293247
6.4657,6.419040127
6.5979314,6.2628551
5.2758636,3.484738354
5.1248136,2.879179146
6.304232,1.292997116
4.5249014,3.750427854
4.5901427,3.4174752
4.173679,0.708985325
4.124054,1.940870049
4.193814,3.928638137
5.184484,7.97648074
5.9768295,5.00435191
3.550951,3.642534031
3.049597,1.207368693
6.293239,3.203167852
3.49702,5.247927513
3.398001,5.266258135
4.682869,6.377161872
4.1353703,3.144197183
3.8968651,5.376430949
7.0986886,8.553289707
5.68798,7.057250563
4.9417887,5.528580862
5.1012845,7.241901624
5.475228,4.845864339
6.066966,8.219975171
4.8208303,6.699087833
6.93746,8.892154037
5.825252,8.113412233
4.7777824,6.789136901
7.1036425,7.90787487
6.104767,6.123989646
2.6775644,4.86480047
2.9805336,5.864108166
4.5557394,3.868687491
6.5642195,6.351675438
4.5855956,6.089948299
5.8994527,7.364280177
5.4036703,7.094320178
5.019361,5.921473488
7.1036425,9.955790358
6.104767,6.359133147
2.6775644,5.035019414
2.9805336,7.389289646
4.5557394,5.434742699
6.5642195,7.790076931
4.5855956,6.717436626
5.8994527,8.263141486
5.4036703,7.416663976
5.019361,6.729530195
7.0247703,11.26874761
6.052924,7.251479146
5.3554583,2.636347887
5.309343,6.303378776
5.0667763,4.824336567
5.2828813,6.963377787
3.8829985,4.954032822
5.718935,7.377875158
4.241888,7.16067772
3.7138567,5.029097411
