predictions,labels
6.4913826,0.222392421
4.7752047,0.427566965
3.1221864,0.949029385
4.2205734,0.990506612
3.5431392,0.111918513
2.5245376,1.115477217
0.47907355,0.989725061
2.859891,6.572713969
2.6915348,-0.854953076
3.6989367,0.111918513
6.3697333,7.923079834
6.2524743,5.479643288
7.1729302,6.875932002
5.5419106,7.317728437
5.2149506,5.329503164
5.7227917,7.436017438
5.5521464,5.749361391
3.8710167,7.359804026
5.475065,6.832702588
3.7948568,5.332972645
1.9369807,0.926485913
-0.9154096,-0.362306549
0.80865896,0.213630797
0.13703328,1.020160833
1.2761161,0.047186685
1.6434541,1.61334263
1.2340155,4.995756309
0.55201364,1.099932965
0.80444854,0.37298727
1.7027493,0.818730632
1.3074508,2.560463161
0.50986683,1.158675325
0.8318677,1.716023514
1.544072,2.188161263
1.3234049,2.191626192
1.8371372,1.907087768
1.8843641,2.872665041
1.6462439,0.77771382
0.7464262,0.340670927
1.732393,1.575811641
9.202093,7.454717001
5.817023,6.915526901
3.043695,2.374906739
4.327405,5.121088888
2.661359,0.956934233
8.564329,11.55318823
5.2567644,7.999709099
3.5359995,5.758452103
5.835331,8.11860748
3.9492657,7.410435644
8.741402,8.711196025
7.2289553,5.721983494
4.957241,3.111872333
6.490803,5.627567315
4.2165933,3.955005309
7.7943172,14.60894915
4.64877,13.21307388
4.916857,9.258089477
7.523896,11.05668906
6.118522,9.816183737
9.976627,8.629741416
7.312725,6.865175443
5.536163,3.740540367
7.2980146,6.229997523
4.4751472,3.409273135
6.575378,11.12052447
5.1908755,10.09037393
3.1972044,6.664576204
4.5239444,7.041789748
3.2881591,6.685466225
8.219308,8.365583963
6.7708917,7.677942386
4.412845,4.171759325
6.705099,4.497262062
3.4712462,2.875187235
6.6314263,7.623576706
4.4808483,6.61774931
3.3193812,8.340304584
4.310214,7.606421455
3.198104,6.541991414
5.5421963,7.990576746
4.038676,8.120738041
5.2920175,8.260755976
2.9296114,6.039118929
4.2517943,8.099161263
7.1284876,7.121533517
5.779561,7.04608708
6.2769165,8.082639675
5.83888,6.630643547
7.041982,6.963260531
5.9970527,10.10443495
4.180468,8.657475765
4.827517,7.530039327
4.176554,5.859196558
4.656243,8.749939463
6.5114613,7.528128483
4.0274425,8.172197468
3.514953,8.572009562
4.5740128,6.237503339
3.5847178,8.149877162
5.6796904,9.889236844
5.0005794,9.502316719
3.9254534,5.924767182
3.9929066,6.474078291
3.1944795,5.027557406
8.294364,8.723234301
6.366147,7.021404494
6.565107,8.063189349
6.7488036,8.656441202
6.8527727,7.039612094
7.056774,8.496520937
6.167228,8.258516948
6.3405757,8.867660567
7.6714396,8.644944296
6.7353926,8.13982192
6.3211374,8.634659816
4.2971416,6.620469202
6.1472297,7.780362632
1.4051249,8.157449345
4.6751165,6.758378713
6.2579837,6.49918151
3.9734306,4.269180622
3.453323,6.760362811
5.2604604,6.536327472
2.7904956,4.292293247
7.3166203,3.750427854
5.780626,3.4174752
2.943523,0.708985325
3.925503,1.940870049
4.17211,3.928638137
9.6308775,5.247927513
8.357331,5.266258135
5.2118325,6.377161872
5.2468944,3.144197183
5.7109613,5.376430949
7.5113554,8.219975171
5.793401,6.699087833
4.803182,8.892154037
5.847737,8.113412233
3.451447,6.789136901
6.991124,6.351675438
5.13654,6.089948299
3.880665,7.364280177
4.947807,7.094320178
2.2781644,5.921473488
7.8985434,7.790076931
4.785235,6.717436626
4.8853316,8.263141486
5.7872157,7.416663976
4.23796,6.729530195
6.2438045,6.963377787
4.6918893,4.954032822
3.186505,7.377875158
5.432204,7.16067772
2.626291,5.029097411
