predictions,labels,pred_rank,label_rank
5.2804995,6.8651752,41,57
5.2730794,9.951985,49,23
4.134646,4.4902678,148,102
4.234203,4.808727,146,96
5.4747796,4.6564746,25,99
4.884385,10.605089,109,20
5.7504725,1.8214387,15,144
5.023368,2.3416164,82,136
4.278275,4.5458746,144,101
4.354915,2.3080869,141,139
5.0288,9.801558,80,24
5.0546136,0.92487687,74,149
4.7855773,1.5459734,121,146
5.039787,3.8433285,76,110
6.9601283,5.8802385,3,81
4.968124,12.825015,97,10
5.0140386,5.983066,85,78
6.072602,5.2662582,14,87
4.5599103,3.748496,136,113
4.9780545,6.6273613,95,63
6.1557884,3.1441972,11,128
4.7675147,8.406444,125,36
4.646004,9.239201,132,28
4.8362184,3.2766457,116,126
4.877936,4.8157053,111,95
4.836604,12.968727,115,8
4.86171,6.979374,112,53
5.275286,3.6486032,47,116
4.5817103,8.605765,135,35
7.0623755,3.9729695,2,108
5.1205587,13.916174,62,3
5.273363,6.2299976,48,72
5.2752943,7.6350226,46,45
4.855008,7.5977197,114,46
5.266909,4.8187165,54,94
5.269351,6.8718653,52,56
4.898727,7.468089,108,48
5.2641177,7.976481,56,42
5.728581,2.8582163,16,131
4.592034,1.8237772,134,143
4.7675147,7.4455504,124,49
4.7324357,9.765606,129,25
5.1350894,12.04549,59,15
6.473314,6.759888,9,58
4.9414544,4.4334683,103,103
4.905034,8.009391,106,41
4.9211583,2.3397355,105,137
6.6188226,3.644125,6,117
5.068069,5.629148,70,84
4.4867983,4.225768,139,105
3.7903285,0.72018826,153,152
4.5564446,6.700191,137,59
5.590739,3.203168,22,127
5.0322948,9.203357,78,29
4.898825,10.637911,107,19
5.113708,12.763292,63,11
5.147475,7.0557604,58,52
5.369828,7.1695414,29,50
4.1864753,5.4009476,147,85
4.7393055,12.240701,128,12
4.808616,3.3817906,119,123
4.6637864,3.321928,131,125
5.054932,2.3864892,72,134
4.75755,10.901244,126,17
5.603003,1.2073687,21,148
4.883742,8.217416,110,38
5.2652173,0.5892458,55,153
5.2804823,4.57691,42,100
6.6980844,5.171742,5,89
4.9912586,9.439204,91,27
4.997835,8.887708,89,32
7.178132,3.9254038,1,109
5.691209,4.78815,19,97
5.095859,9.545721,66,26
5.0322948,3.40542,79,122
5.001114,10.051455,88,22
5.124914,12.13741,61,14
4.8259935,15.082532,118,1
5.0814304,3.541788,67,119
4.945427,4.871776,102,92
3.8465748,2.6055245,152,133
5.6165557,3.642534,20,118
5.5795875,5.004352,23,91
5.007898,13.58468,86,5
5.1311674,13.852591,60,4
4.0300636,5.056611,150,90
4.1299376,1.6669735,149,145
4.6096067,11.142605,133,16
5.708936,4.8375134,18,93
4.7806926,9.146292,122,31
5.288974,7.66333,34,44
5.278841,8.032574,44,40
4.9834065,12.202383,93,13
6.111956,5.376431,13,86
4.699649,13.02684,130,7
3.6869414,6.4793277,155,66
5.0546136,3.354519,73,124
5.019719,9.146292,84,30
5.468719,2.002374,26,142
4.965883,4.7427073,99,98
5.2864056,2.2795722,36,140
4.9751472,8.629742,96,34
4.984354,6.103143,92,75
5.36894,1.5045714,30,147
4.923916,7.8338003,104,43
5.1013055,8.2677355,65,37
4.330863,3.6521122,142,115
5.368106,6.9499407,31,54
5.353914,4.2792234,32,104
4.993611,8.80574,90,33
4.396863,0.79995644,140,151
5.269172,3.7405403,53,114
5.4631953,6.2818985,27,70
5.2771173,3.4092731,45,121
5.4814677,2.804205,24,132
5.0610247,7.084673,71,51
5.2889605,3.8239188,35,112
4.8297305,6.6207657,117,64
4.9665103,8.127335,98,39
6.869185,5.722137,4,82
5.2713323,6.5307918,50,65
4.52496,0.8468414,138,150
5.0688105,0.47444767,68,154
4.779921,13.14953,123,6
5.7164207,5.2479277,17,88
5.2788634,6.1185946,43,74
6.204907,6.377162,10,68
5.282086,10.647421,40,18
4.7430363,14.505474,127,2
4.959907,4.1845784,101,106
4.259183,2.3656535,145,135
5.039599,4.120694,77,107
5.283589,6.100806,38,76
3.8991861,2.329861,151,138
5.023369,3.8257234,81,111
5.291322,6.6965704,33,60
5.06807,6.8764205,69,55
5.260613,6.6842,57,62
4.9799685,6.392121,94,67
4.861137,3.5257797,113,120
4.9610534,7.570667,100,47
3.730117,2.2783253,154,141
5.271321,5.8906474,51,80
4.309193,0.08120875,143,155
5.019732,6.6870894,83,61
5.28638,6.1438036,37,73
5.006087,10.589959,87,21
6.4849954,6.323159,8,69
5.283544,5.9980197,39,77
5.0397882,5.6320357,75,83
5.3707776,2.964462,28,129
5.10885,12.852317,64,9
6.548241,6.2563972,7,71
6.1170373,5.9801397,12,79
4.8020873,2.952271,120,130
