predictions,labels
2.7078927,0.572777979
1.8132896,7.076530865
3.9371219,0.944948787
1.5246831,1.518686911
2.797234,2.949984639
5.619041,2.465762763
6.8936667,3.22167252
5.2738748,1.37749139
6.0628734,1.318144281
3.974552,2.949984639
6.9911113,2.005545052
6.970296,-1.462124578
7.580588,0.254287724
6.2906275,0.96741531
5.6221995,1.079118717
5.1598344,1.776902139
5.7070055,1.801015717
4.828431,0.610591391
4.8874407,-1.393626645
3.5897944,1.220678302
7.4919314,1.907087768
7.666227,2.872665041
5.359383,0.77771382
6.5528154,0.340670927
5.20869,1.575811641
4.496272,1.725336842
4.209811,-0.398325772
3.6256795,0.857306754
4.7036586,-1.598296976
2.799121,0.589669503
9.0124035,0.531489695
6.806642,2.011332128
2.779206,3.070633519
4.575531,1.383618298
5.006344,1.434166045
8.864186,1.666973469
7.6054044,0.79995647
5.046285,2.365653619
3.691739,0.081208752
5.79318,2.308086816
6.7354097,1.250376658
5.844573,1.069627748
5.6394277,1.596136418
6.490293,-0.200542262
4.417859,-0.32292775
5.3225694,3.250282026
4.81694,-0.016389167
5.0677137,0.951349302
5.51242,0.24022891
3.448098,3.347588331
0.55932987,1.536841815
0.5123603,-0.681273244
0.7020574,0.425953486
0.79219514,0.905212523
0.8290554,1.616591146
1.1962513,1.671171348
1.5802635,1.337707443
0.5746927,0.70745091
0.7174393,-0.51536883
1.3815345,1.733178627
0.6427859,0.949801548
0.89118755,0.84361722
0.44430918,0.453967636
0.81369543,1.722619278
0.87579536,0.186366536
4.6342473,1.999103804
5.1383824,0.618795417
3.1120386,1.403511538
4.619311,1.378835017
3.2492964,0.715591943
7.2779984,7.780407475
4.750079,5.480848234
1.5151807,2.623001862
2.4047124,4.130049205
0.8995907,2.907378033
6.9776235,9.97974855
5.193751,6.10380965
3.6153686,6.035858923
5.2371674,7.201085909
3.8987794,6.199970655
6.596961,7.822855194
6.242074,7.028478111
3.320448,3.113781923
5.3974605,5.297307764
3.1660576,2.793663933
3.9124064,12.911927
3.4766548,5.379663731
3.2868705,6.921273148
5.523388,9.63340693
3.8468628,7.750537139
8.190412,8.4064438
6.1134853,5.629148094
3.5721917,3.825723494
5.8680778,5.632035854
3.1868517,3.354518893
5.39681,9.955790358
5.6910043,6.359133147
3.221723,5.035019414
4.403081,7.389289646
3.189343,5.434742699
6.0761194,6.826615239
6.399241,3.456971038
3.8839746,2.956680962
5.8518577,5.796251473
2.3560898,2.038122984
4.2888474,7.790076931
3.4392989,6.717436626
4.7792945,8.263141486
4.7821364,7.416663976
3.0705009,6.729530195
3.8716116,7.552028611
4.1888413,6.944377417
2.2796469,7.80903508
2.7715397,6.394677782
2.4061208,6.863234931
6.834759,7.160291641
5.529528,6.222008979
5.7140927,7.645900096
6.5701737,6.667698136
6.015272,6.184788923
3.9180713,7.482807957
3.2504103,6.57892897
3.4828792,4.991844979
3.573789,7.20742641
3.6007433,6.325737728
4.223561,7.78844646
4.1260223,6.446527001
4.631329,7.8815543
4.3428454,6.998670821
3.8628201,6.513467761
4.147041,8.958872283
3.847103,5.773180892
2.7927065,4.901557831
3.5362725,5.93905781
2.597941,5.099278707
8.563509,9.510022359
7.356277,6.956651379
6.3502793,8.116594304
6.7822685,8.252031656
6.7059126,6.826053619
5.8323264,8.62388149
5.096336,7.748319939
5.413426,8.745211289
5.8243036,8.016389411
4.4539332,7.762649119
4.713945,8.2772874
4.716066,5.762486989
5.3504214,8.358260098
1.7548276,8.171377603
3.8317666,6.089253739
6.110447,2.101600618
5.383463,0.61418264
4.6107364,0.909815809
6.208388,0.004985556
4.12036,1.855221643
