predictions,labels
2.132299654438072,0.69737046
1.7245969050844205,0.77343132
1.7245969050844205,1.41583745
1.7245969050844205,2.55667396
1.7245969050844205,0.38425544
1.307338347526759,2.99135761
0.5716423443709223,-0.3004669
0.5716423443709223,0.88070999
0.5716423443709223,0.79884433
0.5716423443709223,0.65270055
2.2175931878428305,2.13614397
1.8580879939505233,2.14721471
1.8580879939505233,2.4871343
1.8580879939505233,1.26605152
1.8580879939505233,1.62322754
2.2175931878428305,1.86931939
1.8580879939505233,1.62291713
1.8580879939505233,2.49576953
1.8580879939505233,1.28929051
1.8580879939505233,2.77027893
1.7481599487242356,0.89621262
2.336844312554086,1.71312719
2.336844312554086,3.36433411
2.336844312554086,1.9991051
2.336844312554086,2.92610166
0.7579467055420955,0.77570131
2.1064262657005255,2.99990297
2.1064262657005255,3.7696797
2.1064262657005255,3.00153317
2.1064262657005255,2.86458078
0.6198972488952854,-1.1884794
2.4293001037655615,1.01027236
2.4293001037655615,3.79192171
2.4293001037655615,2.73715234
2.4293001037655615,1.9379184
0.17309833906216612,-0.6608894
1.3222459239246334,0.299466
1.3222459239246334,2.85120332
1.3222459239246334,1.61628914
1.3222459239246334,2.51257651
3.777384913529111,3.76854204
1.5595061364707852,2.22706891
1.5595061364707852,0.22995086
1.5595061364707852,-0.1697368
1.5595061364707852,0.71675449
4.342225962707767,6.3188035
2.1138825522726608,4.35165817
2.1138825522726608,1.89981261
2.1138825522726608,2.70682904
2.1138825522726608,4.20577946
3.5149904390557136,5.15123525
1.6657404175621913,3.67901911
1.6657404175621913,3.83001008
1.6657404175621913,2.33428494
1.6657404175621913,2.44413079
2.337951280139666,7.1292519
2.4194131040843976,6.14912131
2.4194131040843976,3.98979791
2.4194131040843976,2.87440161
2.4194131040843976,4.59457788
4.270148980126533,5.39289289
2.1546568253022986,4.94243424
2.1546568253022986,1.17648477
2.1546568253022986,0.46687112
2.1546568253022986,2.47097088
2.963443102227988,6.65171427
2.139770508442136,4.44571272
2.139770508442136,3.08701655
2.139770508442136,2.4727841
2.139770508442136,3.13409941
3.1139825634043703,3.91463466
1.671150920836276,5.03869912
1.671150920836276,-0.8091861
1.671150920836276,1.40457054
1.671150920836276,1.85576913
2.2532299178123325,1.870765
1.7189274850993217,2.170241
1.7189274850993217,3.3553045
1.7189274850993217,2.08914924
1.7189274850993217,1.95030408
2.047778406914218,3.4440597
1.5271626269466325,2.38189113
1.5271626269466325,2.59010637
1.5271626269466325,0.58303203
1.5271626269466325,3.1767767
2.218606431779999,2.12778993
1.6142915571931629,0.6457765
1.6142915571931629,2.74364083
1.6142915571931629,1.44863905
1.6142915571931629,2.87398791
2.556188193475874,3.74468424
1.7211976989992352,2.70587594
1.7211976989992352,3.44263726
1.7211976989992352,1.11110314
1.7211976989992352,3.1713553
2.1989454335156173,0.6252515
1.713031516554296,2.28714159
1.713031516554296,2.25455524
1.713031516554296,0.88341191
1.713031516554296,2.5150944
2.561555192121348,5.15004393
2.3739662922588294,4.0440522
2.3739662922588294,2.8831397
2.3739662922588294,2.87539441
2.3739662922588294,3.0913559
3.3101508354176685,4.05718128
1.828974358741665,2.46306493
1.828974358741665,2.70821771
1.828974358741665,1.16133804
1.828974358741665,2.8872658
2.493091746438277,2.79196796
1.8280728031757243,1.43515033
1.8280728031757243,3.35225594
1.8280728031757243,1.28491779
1.8280728031757243,4.14498904
2.469209785574667,2.46616822
1.6279577692373037,1.6706789
1.6279577692373037,2.95745761
1.6279577692373037,1.65640895
1.6279577692373037,3.69439418
1.9168921420600027,1.09364683
1.4298442963535387,0.01101133
1.4298442963535387,2.9068791
1.4298442963535387,1.80488891
1.4298442963535387,-0.7430215
2.9639509502019044,3.02353805
3.0786935174575087,2.01063428
3.0786935174575087,1.73852952
3.0786935174575087,-0.8232385
3.0786935174575087,2.68441818
1.621004197792219,-0.010356
2.8835226774015683,0.8370971
2.8835226774015683,1.50898976
2.8835226774015683,1.04646412
2.8835226774015683,2.52578413
2.7821596941268276,2.49258971
2.238606859366394,3.05066528
2.238606859366394,3.20376373
2.238606859366394,1.83550325
2.238606859366394,3.24797856
2.370046954563214,1.30942477
1.543231071873131,0.70592524
1.543231071873131,1.77068946
1.543231071873131,0.42262379
1.543231071873131,2.64492292
2.370046954563214,1.99515597
1.543231071873131,1.28638031
1.543231071873131,2.84079391
1.543231071873131,1.3820634
1.543231071873131,2.58913342
2.341083346999095,2.23909218
1.5933956180307243,1.06367152
1.5933956180307243,2.89288065
1.5933956180307243,1.08733255
1.5933956180307243,2.30477383
