predictions,labels,pred_rank,label_rank
5.6909704,1.8970035,29,120
5.675454,8.117394,44,7
5.613322,6.171892,109,63
5.583539,1.248789,134,133
5.630762,6.931493,91,35
5.6622763,3.5529697,57,110
5.7020035,7.389943,22,19
5.6184473,5.432222,104,76
5.663906,4.583365,55,96
5.690286,5.115289,30,87
5.657509,4.78815,62,92
5.5892534,8.43289,132,3
5.568582,1.1963972,140,135
5.5985107,4.2792234,124,102
5.6287374,7.881554,93,9
5.6460876,5.3309865,77,81
5.583249,5.076442,135,90
5.6436863,4.8375134,80,91
5.6223984,0.5896695,99,144
5.675289,6.446527,45,55
5.6678324,8.572009,53,1
5.72515,0.48393258,8,146
5.610748,6.2231975,112,62
5.7452316,6.4287033,1,56
5.6692495,5.7599263,51,71
5.7029696,1.8701518,20,121
5.63011,6.282817,92,57
5.653912,6.7753253,66,42
5.633362,7.0502806,89,32
5.6746807,1.2646314,47,132
5.626823,4.269181,96,103
5.6961,8.149878,26,6
5.632843,6.7287445,90,44
5.5929136,7.381903,127,20
5.6475506,6.951352,74,34
5.685878,0.7854274,37,141
5.648172,5.452928,72,75
5.525429,4.6201086,149,95
5.477166,5.946419,155,66
5.61757,7.756717,105,14
5.689815,0.12173292,31,150
5.604168,7.8383064,118,12
5.6862063,7.99489,34,8
5.6110706,1.8214387,110,122
5.5914717,7.1815696,130,29
5.565879,6.4991817,141,52
5.624304,6.799393,98,40
5.7068377,3.929473,19,108
5.6107225,2.0356717,113,118
5.6967826,5.1893806,25,86
5.5500917,0.6080276,146,143
5.508004,5.815787,152,69
5.6615195,5.649965,59,72
5.6017056,7.1357093,120,30
5.6409965,6.1384926,82,64
5.728242,3.828486,7,109
5.555663,5.380733,145,78
5.685948,7.367779,36,21
5.573661,6.7603626,139,43
5.6409655,0.31576535,83,147
5.7100186,6.878053,14,36
5.6415005,8.275349,81,4
5.6339684,2.7919426,88,114
5.619321,1.2295654,103,134
5.6827965,6.2375035,40,59
5.5919714,6.863154,128,37
5.601162,2.7097285,121,115
5.6683683,4.260336,52,105
5.647951,6.4519854,73,54
5.605755,-1.598297,117,155
5.685853,2.3222594,38,116
5.603371,6.604562,119,48
5.7146845,0.2402037,12,149
5.5934014,6.5363274,125,49
5.5559893,1.5470992,144,126
5.6110215,4.292293,111,100
5.6658773,6.2818985,54,58
5.6559563,5.7813597,63,70
5.637336,-0.39832577,85,154
5.6698456,0.078480095,50,151
5.541067,5.578218,147,74
5.7078733,7.6481447,18,15
5.6287374,7.577643,94,16
5.6089087,7.0557604,114,31
5.5642986,6.6899652,142,46
5.7023144,5.391544,21,77
5.698609,1.4686213,23,127
5.663452,4.267517,56,104
5.626639,1.1901447,97,136
5.718795,7.2407074,9,26
5.737295,3.4134972,3,111
5.7283564,4.5064793,6,98
5.606922,0.5839372,115,145
5.672143,5.248507,48,84
5.6897063,4.53133,32,97
5.6282864,2.8582163,95,112
5.6558995,6.018543,64,65
5.49582,7.353147,153,22
5.686018,8.563423,35,2
5.648305,1.7642385,71,123
5.718472,6.6594586,10,47
5.5916495,0.9532835,129,138
5.6499157,7.2456994,69,25
5.6474977,-0.039069563,75,152
5.63727,3.9485607,86,107
5.5575595,7.2352166,143,27
5.6586733,5.337381,61,80
5.6152616,6.4723525,108,53
5.638137,4.6564746,84,94
5.6152616,7.7884464,107,13
5.6615195,6.513468,58,51
5.675289,5.590667,46,73
5.575362,0.9548279,137,137
5.654108,7.862509,65,10
5.6959405,7.224002,28,28
5.539571,4.4484324,148,99
5.6459537,1.2730185,78,131
5.6489325,7.5281286,70,17
5.5871515,0.8573068,133,140
5.677995,-0.19354801,41,153
5.5747485,1.2838864,138,130
5.675536,2.0694668,43,117
5.6596293,6.793687,60,41
5.5929832,1.3872205,126,129
5.677826,0.951495,42,139
5.6970987,5.2547784,24,82
5.671546,1.4664229,49,128
5.7181406,7.3006005,11,23
5.5778027,1.7253368,136,124
5.490773,6.81298,154,39
5.7285857,5.8262086,5,68
5.7135687,5.102007,13,88
5.7373724,5.847814,2,67
5.6516037,3.9567654,68,106
5.5914598,1.673596,131,125
5.621814,2.804205,100,113
5.6203804,7.860382,102,11
5.5242825,4.2918506,150,101
5.7079587,8.172197,17,5
5.6460876,6.998671,76,33
5.6002817,5.3693976,122,79
5.6527433,2.002374,67,119
5.696,0.30481544,27,148
5.7086887,4.7362075,16,93
5.599936,6.719436,123,45
5.6834116,6.8148746,39,38
5.606056,0.7854274,116,142
5.73724,6.2332,4,61
5.6156344,5.2126074,106,85
5.6894975,7.515282,33,18
5.645153,5.2486863,79,83
5.634982,5.0883293,87,89
5.621276,6.5358486,101,50
5.7087107,6.2359586,15,60
5.5087175,7.2819085,151,24
