predictions,labels
13.320231,0.230576412
7.5751295,0.789240194
7.5751295,1.901742048
7.5751295,1.351623747
7.5751295,1.329232233
1.636333,0.222392421
1.7525449,0.427566965
1.7525449,0.949029385
1.7525449,0.990506612
1.7525449,0.111918513
7.1910663,0.362863357
7.6341753,0.428493327
7.6341753,1.160093845
7.6341753,1.47932546
7.6341753,1.329232233
2.0943115,1.115477217
2.5114586,0.989725061
2.5114586,6.572713969
2.5114586,-0.854953076
2.5114586,0.111918513
8.058035,6.399405405
5.1663656,7.697399482
5.1663656,7.727530793
5.1663656,7.771799032
5.1663656,5.568935221
8.444403,7.923079834
6.116561,5.479643288
6.116561,6.875932002
6.116561,7.317728437
6.116561,5.329503164
8.058035,7.889170585
5.1663656,7.611278379
5.1663656,4.91895425
5.1663656,7.097005865
5.1663656,3.930576788
8.444403,7.436017438
6.116561,5.749361391
6.116561,7.359804026
6.116561,6.832702588
6.116561,5.332972645
9.748857,11.12052447
5.0994124,10.09037393
5.0994124,6.664576204
5.0994124,7.041789748
5.0994124,6.685466225
9.394417,7.623576706
7.723368,6.61774931
7.723368,8.340304584
7.723368,7.606421455
7.723368,6.541991414
7.789454,7.181569592
3.5264416,6.451985455
3.5264416,2.709728393
3.5264416,5.432221821
3.5264416,2.791942595
8.223209,6.49918151
5.328243,4.269180622
5.328243,6.760362811
5.328243,6.536327472
5.328243,4.292293247
13.045011,6.419040127
7.0117054,6.2628551
7.0117054,3.484738354
7.0117054,2.879179146
7.0117054,1.292997116
7.076463,3.750427854
4.124943,3.4174752
4.124943,0.708985325
4.124943,1.940870049
4.124943,3.928638137
13.004906,7.97648074
5.703435,5.00435191
5.703435,3.642534031
5.703435,1.207368693
5.703435,3.203167852
6.6028533,5.247927513
3.5459793,5.266258135
3.5459793,6.377161872
3.5459793,3.144197183
3.5459793,5.376430949
8.903862,8.553289707
5.2598333,7.057250563
5.2598333,5.528580862
5.2598333,7.241901624
5.2598333,4.845864339
9.183814,8.219975171
6.9615703,6.699087833
6.9615703,8.892154037
6.9615703,8.113412233
6.9615703,6.789136901
8.361114,7.90787487
4.324807,6.123989646
4.324807,4.86480047
4.324807,5.864108166
4.324807,3.868687491
8.022968,6.351675438
6.346409,6.089948299
6.346409,7.364280177
6.346409,7.094320178
6.346409,5.921473488
8.361114,9.955790358
4.324807,6.359133147
4.324807,5.035019414
4.324807,7.389289646
4.324807,5.434742699
8.022968,7.790076931
6.346409,6.717436626
6.346409,8.263141486
6.346409,7.416663976
6.346409,6.729530195
7.3279853,11.26874761
4.235769,7.251479146
4.235769,2.636347887
4.235769,6.303378776
4.235769,4.824336567
6.6150494,6.963377787
5.9909377,4.954032822
5.9909377,7.377875158
5.9909377,7.16067772
5.9909377,5.029097411
