predictions,labels
0.8081984145199987,1.5203315
1.005283994040001,4.27006122
1.9984246313599987,2.41848836
1.1102524061600025,-0.5717748
0.970728681279999,0.6345457
0.8081984145199987,0.69737046
1.005283994040001,0.77343132
1.9984246313599987,1.41583745
1.1102524061600025,2.55667396
0.970728681279999,0.38425544
0.42049263676000004,-0.1255041
0.09571085108000008,-0.3150496
2.079615860159999,1.43217261
0.8718959617200005,-0.128403
1.20671667,-0.9177345
0.42049263676000004,2.99135761
0.09571085108000008,-0.3004669
2.079615860159999,0.88070999
0.8718959617200005,0.79884433
1.20671667,0.65270055
2.5217267194399984,1.30254066
2.3102094646399984,5.63370903
2.6693395264000026,2.02695149
1.4957172741199978,2.06123495
2.2133820982000008,2.56464797
2.5217267194399984,2.13614397
2.3102094646399984,2.14721471
2.6693395264000026,2.4871343
1.4957172741199978,1.26605152
2.2133820982000008,1.62322754
2.3942231785199994,1.77633093
1.7792506690799998,3.67934939
1.7192635781999992,0.65288626
1.0945316453199996,2.82350736
2.320811966439999,0.51831048
2.3942231785199994,1.86931939
1.7792506690799998,1.62291713
1.7192635781999992,2.49576953
1.0945316453199996,1.28929051
2.320811966439999,2.77027893
3.169026357160004,6.65171427
2.3711946945599993,4.44571272
3.047296623759993,3.08701655
1.6185956065600025,2.4727841
2.9072969883600015,3.13409941
3.169026357160004,1.870765
2.3711946945599993,2.170241
3.047296623759993,3.3553045
1.6185956065600025,2.08914924
2.9072969883600015,1.95030408
2.543304889680004,3.46946457
1.3168758714,3.31308694
1.5979288196800001,2.16112258
1.2434164319599998,1.59180927
1.3527838120000004,0.48927017
2.543304889680004,1.09364683
1.3168758714,0.01101133
1.5979288196800001,2.9068791
1.2434164319599998,1.80488891
1.3527838120000004,-0.7430215
2.3620114856799996,5.21904405
2.6462961745600015,4.0774318
2.7687057612,2.29854901
2.5845847473199974,3.4341865
2.6916343211200027,3.24531391
2.3620114856799996,3.02353805
2.6462961745600015,2.01063428
2.7687057612,1.73852952
2.5845847473199974,-0.8232385
2.6916343211200027,2.68441818
2.9678886174399994,1.78814604
2.3195580499600004,3.48238906
6.069827255839998,4.81692854
2.3749319598800005,-0.4775843
3.740041942599994,4.45141539
2.9678886174399994,-0.010356
2.3195580499600004,0.8370971
6.069827255839998,1.50898976
2.3749319598800005,1.04646412
3.740041942599994,2.52578413
3.50347912604,5.6411151
2.0484230053599997,3.52943628
2.921597427239995,1.58901102
1.4971608745200018,2.41706722
2.6787738011199966,2.99708874
3.50347912604,2.49258971
2.0484230053599997,3.05066528
2.921597427239995,3.20376373
1.4971608745200018,1.83550325
2.6787738011199966,3.24797856
2.21684217288,4.14012161
1.459560651079998,3.35490104
1.364080514039998,0.56526393
0.84385805664,0.3008399
1.5200957634399992,0.05877348
2.21684217288,1.30942477
1.459560651079998,0.70592524
1.364080514039998,1.77068946
0.84385805664,0.42262379
1.5200957634399992,2.64492292
2.8531745086000027,5.47356367
1.6688477632799974,4.03908521
2.7582549543999972,2.12247176
0.9570184255199996,2.01738921
2.463218666400002,2.49396155
2.8531745086000027,1.99515597
1.6688477632799974,1.28638031
2.7582549543999972,2.84079391
0.9570184255199996,1.3820634
2.463218666400002,2.58913342
2.3193106194799995,2.04249231
1.913774962720002,2.71597708
2.1426918916000046,0.05604998
1.5705734619600036,1.21531452
2.2466126700399975,2.72904596
2.3193106194799995,2.23909218
1.913774962720002,1.06367152
2.1426918916000046,2.89288065
1.5705734619600036,1.08733255
2.2466126700399975,2.30477383
