predictions,labels
8.00974097461221,0.230576412
6.042126696004792,0.789240194
6.042126696004792,1.901742048
6.042126696004792,1.351623747
6.042126696004792,1.329232233
1.4019633511641822,0.222392421
1.3189780970868827,0.427566965
1.3189780970868827,0.949029385
1.3189780970868827,0.990506612
1.3189780970868827,0.111918513
5.861389068843566,0.362863357
5.882770978596162,0.428493327
5.882770978596162,1.160093845
5.882770978596162,1.47932546
5.882770978596162,1.329232233
1.1428511963452077,1.115477217
1.1223888740350552,0.989725061
1.1223888740350552,6.572713969
1.1223888740350552,-0.854953076
1.1223888740350552,0.111918513
7.59960141309808,6.399405405
5.487760347445136,7.697399482
5.487760347445136,7.727530793
5.487760347445136,7.771799032
5.487760347445136,5.568935221
7.1474447778350765,7.923079834
6.076126793173957,5.479643288
6.076126793173957,6.875932002
6.076126793173957,7.317728437
6.076126793173957,5.329503164
7.59960141309808,7.889170585
5.487760347445136,7.611278379
5.487760347445136,4.91895425
5.487760347445136,7.097005865
5.487760347445136,3.930576788
7.1474447778350765,7.436017438
6.076126793173957,5.749361391
6.076126793173957,7.359804026
6.076126793173957,6.832702588
6.076126793173957,5.332972645
8.880978953355301,11.12052447
5.626145955268147,10.09037393
5.626145955268147,6.664576204
5.626145955268147,7.041789748
5.626145955268147,6.685466225
7.482219140538636,7.623576706
7.551647330716536,6.61774931
7.551647330716536,8.340304584
7.551647330716536,7.606421455
7.551647330716536,6.541991414
7.212006222715372,7.181569592
4.421272809740711,6.451985455
4.421272809740711,2.709728393
4.421272809740711,5.432221821
4.421272809740711,2.791942595
6.948395571545087,6.49918151
5.299808529409561,4.269180622
5.299808529409561,6.760362811
5.299808529409561,6.536327472
5.299808529409561,4.292293247
9.322514281764088,6.419040127
5.6188047066420355,6.2628551
5.6188047066420355,3.484738354
5.6188047066420355,2.879179146
5.6188047066420355,1.292997116
6.03399580887424,3.750427854
3.4103638485859262,3.4174752
3.4103638485859262,0.708985325
3.4103638485859262,1.940870049
3.4103638485859262,3.928638137
11.94755588323089,7.97648074
6.171896159032726,5.00435191
6.171896159032726,3.642534031
6.171896159032726,1.207368693
6.171896159032726,3.203167852
6.134445889919519,5.247927513
3.917329048065633,5.266258135
3.917329048065633,6.377161872
3.917329048065633,3.144197183
3.917329048065633,5.376430949
8.29403276133763,8.553289707
5.685837667726446,7.057250563
5.685837667726446,5.528580862
5.685837667726446,7.241901624
5.685837667726446,4.845864339
7.797165011993087,8.219975171
6.8546840215063165,6.699087833
6.8546840215063165,8.892154037
6.8546840215063165,8.113412233
6.8546840215063165,6.789136901
7.830102442390306,7.90787487
4.555625210718767,6.123989646
4.555625210718767,4.86480047
4.555625210718767,5.864108166
4.555625210718767,3.868687491
7.127516487071149,6.351675438
6.23949064034762,6.089948299
6.23949064034762,7.364280177
6.23949064034762,7.094320178
6.23949064034762,5.921473488
7.830102442390306,9.955790358
4.555625210718767,6.359133147
4.555625210718767,5.035019414
4.555625210718767,7.389289646
4.555625210718767,5.434742699
7.127516487071149,7.790076931
6.23949064034762,6.717436626
6.23949064034762,8.263141486
6.23949064034762,7.416663976
6.23949064034762,6.729530195
7.361286513019343,11.26874761
4.853740922423154,7.251479146
4.853740922423154,2.636347887
4.853740922423154,6.303378776
4.853740922423154,4.824336567
6.4338598173220864,6.963377787
5.9565117575352176,4.954032822
5.9565117575352176,7.377875158
5.9565117575352176,7.16067772
5.9565117575352176,5.029097411
