predictions,labels,pred_rank,label_rank
6.5807166,7.0572505,85,35
6.4879327,4.8458643,92,81
6.8759375,7.6973996,52,18
5.9511757,6.3033786,104,58
5.6079173,5.432222,109,69
4.6890798,0.42849332,116,113
8.011445,5.376431,2,70
6.6230187,4.9189544,79,79
6.262614,5.5285807,100,66
6.8291554,7.6112785,56,20
6.104357,11.268747,102,1
7.716882,6.3516755,13,57
6.786505,1.3292322,62,103
7.5811777,7.92308,29,12
6.614233,7.38929,81,24
6.8332696,6.3994055,55,54
7.524078,6.789137,38,40
6.7914624,6.1239896,60,60
5.7299094,2.7919426,108,95
4.940953,0.11191852,112,118
6.505681,4.8648005,89,80
7.386781,8.892154,45,5
7.923621,6.377162,5,55
7.5010066,8.219975,39,9
5.4709673,2.7097285,110,96
4.3538575,1.1600939,120,106
6.702452,7.097006,73,33
6.709143,3.8686874,72,87
7.9730334,3.1441972,4,93
4.8433595,-0.85495305,113,120
7.622408,6.875932,22,38
7.658622,7.36428,17,26
6.5343995,4.292293,88,83
7.6290755,6.8327026,21,39
7.7201715,7.416664,11,23
7.7201715,7.0943203,10,34
6.0626073,4.8243365,103,82
6.9909444,5.004352,47,77
6.323656,6.7603626,99,41
7.427819,8.340304,44,7
5.8378158,6.4519854,105,52
6.747805,7.907875,68,13
8.039422,5.2662582,1,73
6.948477,5.0290976,49,76
6.824527,1.2073687,58,105
7.4646964,0.22239242,41,117
7.767696,5.9214735,8,62
7.6628375,5.4796433,15,67
7.6533074,5.3329725,19,71
6.826615,5.5689354,57,65
6.505681,5.0350194,90,75
7.0094266,4.954033,46,78
6.4591217,6.4991817,93,51
7.4626875,8.113412,43,10
4.4776983,1.4793254,119,100
6.6264663,6.41904,77,53
6.6978135,7.727531,74,17
7.5776596,3.9286382,30,86
6.3822403,7.2419014,97,30
7.614937,3.4174752,23,91
7.6653523,5.7493615,14,64
6.438007,7.0417895,95,36
6.7672935,7.771799,66,16
6.727674,1.3516238,69,101
7.4638214,0.7089853,42,112
6.7233844,3.642534,70,89
4.7271314,6.572714,115,48
6.7914624,6.3591332,59,56
7.525354,7.6235766,37,19
6.778262,0.23057641,63,116
7.8024178,6.089948,6,61
6.5840335,1.2929971,84,104
6.9645605,7.976481,48,11
7.9931664,5.2479277,3,74
6.871259,7.160678,53,32
5.8256288,2.6363478,106,97
7.5720735,6.6990876,32,44
7.8024178,6.717437,7,43
4.5895095,1.3292322,117,102
7.658622,8.263142,18,8
7.553126,6.541991,33,49
7.544502,3.750428,35,88
7.5956993,6.617749,24,47
7.5838103,0.42756698,28,114
6.771024,3.9305768,65,85
7.5930185,7.359804,25,27
6.610497,4.269181,82,84
7.588152,7.4360175,26,22
4.5859666,0.36286336,118,115
6.709143,5.434743,71,68
6.913428,3.203168,50,92
6.540732,8.553289,86,6
7.5505147,0.9490294,34,110
6.614233,5.864108,80,63
7.5855927,0.11191852,27,119
6.3247266,6.664576,98,46
7.5746293,0.9905066,31,108
6.788216,7.8891706,61,14
6.439306,6.5363274,94,50
5.020302,0.98972505,111,109
7.5274677,1.94087,36,98
6.7767763,7.3778753,64,25
7.6477933,7.3177285,20,28
6.747805,9.9557905,67,4
4.8173676,1.1154772,114,107
6.5378537,6.6854663,87,45
7.716882,7.7900767,12,15
7.497472,7.6064215,40,21
5.764125,7.1815696,107,31
6.834673,0.7892402,54,111
6.625171,10.090374,78,3
6.5854926,11.120524,83,2
6.658019,1.9017421,76,99
6.382648,3.4847383,96,90
6.6660237,6.262855,75,59
7.661446,5.329503,16,72
6.160746,7.251479,101,29
7.767696,6.7295303,9,42
6.4897966,2.8791792,91,94
6.8988633,6.963378,51,37
