predictions,labels
1.7629881,1.5203315
1.4786061,4.27006122
1.4786061,2.41848836
1.4786061,-0.5717748
1.4786061,0.6345457
1.0078527,0.69737046
-0.11776569,0.77343132
-0.11776569,1.41583745
-0.11776569,2.55667396
-0.11776569,0.38425544
1.9462391,-0.1255041
1.4402456,-0.3150496
1.4402456,1.43217261
1.4402456,-0.128403
1.4402456,-0.9177345
1.1494145,2.99135761
0.4734336,-0.3004669
0.4734336,0.88070999
0.4734336,0.79884433
0.4734336,0.65270055
3.4379702,1.30254066
2.4780161,5.63370903
2.4780161,2.02695149
2.4780161,2.06123495
2.4780161,2.56464797
1.930042,2.13614397
1.9442592,2.14721471
1.9442592,2.4871343
1.9442592,1.26605152
1.9442592,1.62322754
3.4379702,1.77633093
2.4780161,3.67934939
2.4780161,0.65288626
2.4780161,2.82350736
2.4780161,0.51831048
1.930042,1.86931939
1.9442592,1.62291713
1.9442592,2.49576953
1.9442592,1.28929051
1.9442592,2.77027893
4.213144,6.65171427
2.3834813,4.44571272
2.3834813,3.08701655
2.3834813,2.4727841
2.3834813,3.13409941
2.1324012,1.870765
1.8035012,2.170241
1.8035012,3.3553045
1.8035012,2.08914924
1.8035012,1.95030408
3.4448073,3.46946457
1.7738168,3.31308694
1.7738168,2.16112258
1.7738168,1.59180927
1.7738168,0.48927017
1.216369,1.09364683
1.2972399,0.01101133
1.2972399,2.9068791
1.2972399,1.80488891
1.2972399,-0.7430215
4.551696,5.21904405
4.642895,4.0774318
4.642895,2.29854901
4.642895,3.4341865
4.642895,3.24531391
2.1055787,3.02353805
3.0517528,2.01063428
3.0517528,1.73852952
3.0517528,-0.8232385
3.0517528,2.68441818
2.8218238,1.78814604
4.618203,3.48238906
4.618203,4.81692854
4.618203,-0.4775843
4.618203,4.45141539
0.35130453,-0.010356
0.62574095,0.8370971
0.62574095,1.50898976
0.62574095,1.04646412
0.62574095,2.52578413
4.0394506,5.6411151
2.7649083,3.52943628
2.7649083,1.58901102
2.7649083,2.41706722
2.7649083,2.99708874
2.0659583,2.49258971
2.3238096,3.05066528
2.3238096,3.20376373
2.3238096,1.83550325
2.3238096,3.24797856
3.3220398,4.14012161
1.4415537,3.35490104
1.4415537,0.56526393
1.4415537,0.3008399
1.4415537,0.05877348
1.9347006,1.30942477
1.3927456,0.70592524
1.3927456,1.77068946
1.3927456,0.42262379
1.3927456,2.64492292
3.3220398,5.47356367
1.4415537,4.03908521
1.4415537,2.12247176
1.4415537,2.01738921
1.4415537,2.49396155
1.9347006,1.99515597
1.3927456,1.28638031
1.3927456,2.84079391
1.3927456,1.3820634
1.3927456,2.58913342
3.5813398,2.04249231
2.3365068,2.71597708
2.3365068,0.05604998
2.3365068,1.21531452
2.3365068,2.72904596
1.4736315,2.23909218
1.8355849,1.06367152
1.8355849,2.89288065
1.8355849,1.08733255
1.8355849,2.30477383
