predictions,labels
2.561289832706926,0.230576412
2.5238782991941435,0.789240194
3.3855372989528494,1.901742048
2.5210504787234203,1.351623747
2.5862183171741546,1.329232233
2.561289832706926,0.222392421
2.5238782991941435,0.427566965
3.3855372989528494,0.949029385
2.5210504787234203,0.990506612
2.5862183171741546,0.111918513
2.3102297037010784,0.362863357
1.762451106566612,0.428493327
1.8834531768171032,1.160093845
1.9521977078740087,1.47932546
1.8762109680684276,1.329232233
2.3102297037010784,1.115477217
1.762451106566612,0.989725061
1.8834531768171032,6.572713969
1.9521977078740087,-0.854953076
1.8762109680684276,0.111918513
7.514957380915091,6.399405405
6.063394190404177,7.697399482
5.903464001522079,7.727530793
5.9178332732041605,7.771799032
5.481264395250706,5.568935221
7.514957380915091,7.923079834
6.063394190404177,5.479643288
5.903464001522079,6.875932002
5.9178332732041605,7.317728437
5.481264395250706,5.329503164
7.285904576731364,7.889170585
5.9953384625509925,7.611278379
5.8325668792347365,4.91895425
5.8497775453509755,7.097005865
5.359890875616074,3.930576788
7.285904576731364,7.436017438
5.9953384625509925,5.749361391
5.8325668792347365,7.359804026
5.8497775453509755,6.832702588
5.359890875616074,5.332972645
8.115360528588093,11.12052447
6.379204937420777,10.09037393
6.138566319089467,6.664576204
6.160072887779175,7.041789748
5.751481166542746,6.685466225
8.115360528588093,7.623576706
6.379204937420777,6.61774931
6.138566319089467,8.340304584
6.160072887779175,7.606421455
5.751481166542746,6.541991414
7.605131610467058,7.181569592
5.971459345945914,6.451985455
5.810893729501095,2.709728393
5.828104395617335,5.432221821
5.3312964135609855,2.791942595
7.605131610467058,6.49918151
5.971459345945914,4.269180622
5.810893729501095,6.760362811
5.828104395617335,6.536327472
5.3312964135609855,4.292293247
7.585714309312855,6.419040127
5.2051909843045765,6.2628551
4.902775680543439,3.484738354
4.947469205324493,2.879179146
4.706548682117195,1.292997116
7.585714309312855,3.750427854
5.2051909843045765,3.4174752
4.902775680543439,0.708985325
4.947469205324493,1.940870049
4.706548682117195,3.928638137
10.785784594015418,7.97648074
6.74082163965972,5.00435191
6.091680206309104,3.642534031
6.104402460781022,1.207368693
5.803595761592595,3.203167852
10.785784594015418,5.247927513
6.74082163965972,5.266258135
6.091680206309104,6.377161872
6.104402460781022,3.144197183
5.803595761592595,5.376430949
7.78212373616973,8.553289707
6.005232904019712,7.057250563
5.842461320703456,5.528580862
5.859671986819695,7.241901624
5.385417557605826,4.845864339
7.78212373616973,8.219975171
6.005232904019712,6.699087833
5.842461320703456,8.892154037
5.859671986819695,8.113412233
5.385417557605826,6.789136901
7.598835958308513,7.90787487
5.9953384625509925,6.123989646
5.8325668792347365,4.86480047
5.8497775453509755,5.864108166
5.352776297197641,3.868687491
7.598835958308513,6.351675438
5.9953384625509925,6.089948299
5.8325668792347365,7.364280177
5.8497775453509755,7.094320178
5.352776297197641,5.921473488
7.77222251398493,9.955790358
5.9953384625509925,6.359133147
5.8354466042864415,5.035019414
5.8526572704026805,7.389289646
5.372582258394623,5.434742699
7.77222251398493,7.790076931
5.9953384625509925,6.717436626
5.8354466042864415,8.263141486
5.8526572704026805,7.416663976
5.372582258394623,6.729530195
7.517514358620082,11.26874761
5.9953384625509925,7.251479146
5.8325668792347365,2.636347887
5.8497775453509755,6.303378776
5.3564074364626535,4.824336567
7.517514358620082,6.963377787
5.9953384625509925,4.954032822
5.8325668792347365,7.377875158
5.8497775453509755,7.16067772
5.3564074364626535,5.029097411
