predictions,labels,pred_rank,label_rank
1.8705212,2.8928807,54,31
1.9014069,1.2153145,43,88
1.8327225,0.48927018,66,104
2.0694175,1.5089898,3,79
1.6521773,-0.3004669,111,114
1.6950011,-0.9177345,100,120
1.6832483,1.2863803,110,86
2.0369582,3.482389,6,15
2.0250218,2.525784,7,42
1.7907163,2.0424924,81,60
1.8361065,-0.5717748,65,117
1.5927603,1.9951559,118,64
1.9191116,2.061235,33,59
1.814291,2.4925897,72,45
1.8663406,2.1472147,55,55
1.7339925,0.05877348,94,108
1.8225121,4.270061,70,9
1.8289988,1.776331,68,71
1.7822819,0.01101133,85,110
1.8592842,1.0873326,56,90
1.8413043,1.5918093,63,76
1.9067554,-0.010356,42,111
1.9900119,3.0870166,10,25
1.950237,3.245314,20,22
1.9434295,0.6528863,21,99
1.6450281,4.1401215,115,10
2.1008167,4.8169284,1,6
1.8986748,5.633709,45,3
1.7372922,2.0173893,90,62
1.697379,1.4321727,98,80
1.9369154,4.0774317,26,11
1.7409247,0.5652639,88,102
1.683953,2.644923,108,38
1.9084678,2.564648,38,40
1.9346461,2.0891492,27,58
1.9434261,4.4457126,22,8
1.7863735,2.136144,84,56
1.9433597,1.788146,23,70
1.9191087,0.5183105,34,103
1.942492,1.8355032,24,68
1.6889341,1.0936469,102,89
1.9072605,2.4957695,41,43
1.791638,1.8693194,80,67
1.6855214,2.8407938,104,32
1.9202304,1.950304,32,65
1.6450281,5.4735637,116,4
1.9649386,2.9970887,14,28
1.884925,2.770279,49,34
1.895555,1.2892905,46,85
1.9728513,2.472784,13,47
1.9135914,3.0506654,36,26
1.8508118,2.1611226,59,54
1.8955504,2.4871342,47,46
1.786406,0.7734313,83,96
1.6832483,0.7059252,109,97
1.5927603,1.3094248,119,83
1.7309802,3.354901,95,19
1.9812083,2.4170673,11,49
1.7409247,2.1224718,89,57
1.6847087,1.3820634,105,82
1.9084666,3.6793494,39,13
1.8478914,5.219044,61,5
1.696146,-0.128403,99,113
2.04594,1.0464641,5,92
1.9307172,2.8235073,29,33
1.950254,3.5294363,19,14
1.9811924,2.298549,12,51
1.9574041,3.1340995,17,24
1.9424669,1.7385296,25,73
1.57675,2.9913576,120,29
1.8849193,1.2660515,50,87
1.8105562,1.870765,73,66
1.6855214,1.7706895,103,72
1.693936,-0.3150496,101,115
1.6847087,0.42262378,106,105
1.964922,3.4341865,15,17
1.8438172,2.4184883,62,48
1.8249354,3.313087,69,20
1.9307204,2.0269516,28,61
1.7974001,2.556674,77,41
1.7883128,-0.7430215,82,118
1.8793763,2.7159772,51,36
1.9135761,2.6844182,37,37
1.8401259,1.0636715,64,91
1.6498425,0.88071,114,93
1.8224832,1.3025407,71,84
2.0772452,-0.4775843,2,116
1.8290297,0.6345457,67,101
1.683953,2.5891335,107,39
1.6216484,-0.1255041,117,112
1.9507799,3.3553045,18,18
1.8036777,1.4158374,75,81
1.9596072,3.2037637,16,23
1.7372922,0.3008399,91,107
1.8567488,5.641115,57,2
1.6514782,0.65270054,112,100
1.7077694,0.69737047,97,98
1.8492104,2.3047738,60,50
1.875222,1.6232276,53,74
1.7949976,1.804889,78,69
1.852211,6.6517143,58,1
1.9012662,2.0106342,44,63
1.9272313,-0.8232385,31,119
2.0560753,4.4514155,4,7
1.8024545,2.9068792,76,30
1.9142051,0.05604998,35,109
1.889856,2.7290459,48,35
1.8752282,1.6229172,52,75
1.6507039,0.79884434,113,95
2.0062678,0.8370971,8,94
1.7365297,3.4694645,92,16
1.7339925,2.4939616,93,44
1.9272507,3.2479784,30,21
1.7916654,0.38425544,79,106
1.7309802,4.0390854,96,12
1.9072721,2.170241,40,53
1.9993348,1.5890111,9,77
1.747451,1.5203315,86,78
1.8070145,3.023538,74,27
1.7463672,2.239092,87,52
