predictions,labels
7.683781142746661,0.222392421
6.0136394470987735,0.427566965
5.66183966794823,0.949029385
5.7553440705766015,0.990506612
5.163751384023181,0.111918513
1.1148593312223019,1.115477217
1.1211605814018748,0.989725061
1.1360338408971826,6.572713969
1.1151667902292288,-0.854953076
1.19721714854935,0.111918513
7.555826355376586,7.923079834
6.202189021312247,5.479643288
5.837411673494147,6.875932002
5.900997961145432,7.317728437
5.373962996126367,5.329503164
7.340774461346614,7.436017438
6.0136394470987735,5.749361391
5.66183966794823,7.359804026
5.7553440705766015,6.832702588
5.163751384023181,5.332972645
0.4867416409643006,0.926485913
-0.07777169818985526,-0.362306549
0.5319026650896425,0.213630797
0.5641206624466845,1.020160833
0.7160102035320101,0.047186685
1.6497574443933483,1.61334263
1.6929505983398498,4.995756309
0.8738853027196605,1.099932965
1.0999685785477407,0.37298727
1.6624533253330276,0.818730632
1.1565332875687515,2.560463161
0.8400776826364996,1.158675325
0.9980754177528585,1.716023514
1.3599786285255544,2.188161263
0.9959676025628639,2.191626192
1.783440716613102,1.907087768
0.8499998062083216,2.872665041
1.1748285391731652,0.77771382
0.48415183693706604,0.340670927
1.238775088387821,1.575811641
7.678730432178335,7.454717001
6.054640482010755,6.915526901
2.7133090376737727,2.374906739
4.132457049646264,5.121088888
2.0124341444388185,0.956934233
8.104616388546198,11.55318823
6.0136394470987735,7.999709099
5.66183966794823,5.758452103
5.7553440705766015,8.11860748
5.163751384023181,7.410435644
7.752247251223124,8.711196025
6.002534298907537,5.721983494
5.59183819000326,3.111872333
5.70928242282255,5.627567315
5.029323662452104,3.955005309
7.956347343308977,14.60894915
5.991699781545536,13.21307388
5.694367754212168,9.258089477
5.810437063315737,11.05668906
5.2280801570535935,9.816183737
7.8596007083694825,8.629741416
6.1224453097783025,6.865175443
5.641504045781023,3.740540367
5.7553440705766015,6.229997523
5.06356538094577,3.409273135
7.705901921627463,11.12052447
6.0136394470987735,10.09037393
5.66183966794823,6.664576204
5.7553440705766015,7.041789748
5.163751384023181,6.685466225
7.595053399572431,8.365583963
6.027180366556896,7.677942386
5.651207871525869,4.171759325
5.744712274154241,4.497262062
4.6056026929804785,2.875187235
7.683781142746661,7.623576706
6.0136394470987735,6.61774931
5.66183966794823,8.340304584
5.7553440705766015,7.606421455
5.163751384023181,6.541991414
7.302002870802581,7.990576746
5.951274545234438,8.120738041
5.66183966794823,8.260755976
5.705098297776103,6.039118929
5.163751384023181,8.099161263
7.6534931555197385,7.121533517
6.3218378103533555,7.04608708
6.095584559621994,8.082639675
6.091730763759767,6.630643547
5.58686486521842,6.963260531
7.655637172145356,10.10443495
5.983893760025841,8.657475765
5.66183966794823,7.530039327
5.7553440705766015,5.859196558
5.163751384023181,8.749939463
7.683781142746661,7.528128483
6.0136394470987735,8.172197468
5.66183966794823,8.572009562
5.7553440705766015,6.237503339
5.163751384023181,8.149877162
7.094247734475927,9.889236844
5.955471687393423,9.502316719
5.631978445668471,5.924767182
5.697176310871251,6.474078291
5.153395624748082,5.027557406
7.881114980017037,8.723234301
6.849522875241917,7.021404494
6.903326859135818,8.063189349
6.923315858059909,8.656441202
6.467316260758199,7.039612094
7.706365630207326,8.496520937
6.547444633719078,8.258516948
6.487474778847539,8.867660567
6.586102811158825,8.644944296
6.0843804946209685,8.13982192
7.494225406622881,8.634659816
6.0136394470987735,6.620469202
5.690535493547177,7.780362632
5.7553440705766015,8.157449345
5.184749245111879,6.758378713
7.677021825244662,6.49918151
5.985946762737573,4.269180622
5.63500471250044,6.760362811
5.7553440705766015,6.536327472
5.145183964387312,4.292293247
7.707411520679959,3.750427854
5.531960157463987,3.4174752
4.80910951247112,0.708985325
5.005028915766348,1.940870049
4.649400193788686,3.928638137
10.387033378937126,5.247927513
6.808627303034763,5.266258135
5.868062309516867,6.377161872
5.932054767188618,3.144197183
5.468490590232829,5.376430949
7.875552088033589,8.219975171
6.0136394470987735,6.699087833
5.66183966794823,8.892154037
5.7553440705766015,8.113412233
5.163751384023181,6.789136901
7.680011428489735,6.351675438
6.0136394470987735,6.089948299
5.66183966794823,7.364280177
5.7553440705766015,7.094320178
5.138641897960959,5.921473488
7.9998780593406345,7.790076931
6.0136394470987735,6.717436626
5.66183966794823,8.263141486
5.7553440705766015,7.416663976
5.185274710195436,6.729530195
7.663114528255819,6.963377787
6.0136394470987735,4.954032822
5.66183966794823,7.377875158
5.7553440705766015,7.16067772
5.163751384023181,5.029097411
