predictions,labels,pred_rank,label_rank
4.747672,7.3778753,106,25
4.8927946,6.3033786,90,58
4.84517,2.7919426,96,95
5.6237946,6.377162,4,55
4.7312007,0.98972505,107,109
4.8320503,1.3292322,99,102
5.0705376,6.717437,74,43
5.6112804,5.004352,5,77
5.554,5.376431,7,70
4.7222986,11.268747,109,1
5.135618,1.3516238,63,101
4.866087,7.7900767,93,15
5.3157043,7.771799,26,16
5.037218,8.219975,76,9
5.198887,5.4796433,54,67
5.1902733,3.8686874,55,87
5.1239758,0.7892402,67,111
5.130068,7.8891706,64,14
4.7308035,4.269181,108,84
4.7613153,7.160678,105,32
4.8368945,5.432222,98,69
5.3072634,5.2479277,27,74
5.4026523,6.664576,11,46
5.355602,1.2929971,18,104
5.3465033,4.9189544,21,79
4.9864492,7.907875,85,13
5.715812,3.642534,1,89
5.2890477,7.6973996,31,18
5.199131,7.38929,53,24
4.8173227,1.1600939,102,106
5.338914,6.262855,22,59
5.208249,4.8648005,51,80
5.0745325,5.9214735,72,62
5.302003,5.5689354,29,65
5.2730513,7.6064215,35,21
5.3468456,10.090374,20,3
5.0270934,7.92308,83,12
5.4059725,7.976481,10,11
5.316203,3.9305768,25,85
5.280643,8.113412,34,10
4.5421267,6.4991817,120,51
5.244132,7.359804,42,27
5.0297146,7.4360175,81,22
5.082098,8.263142,68,8
5.25826,6.541991,38,49
4.9864492,9.9557905,86,4
5.372959,4.8458643,16,81
5.220256,5.3329725,46,71
5.231802,6.8327026,44,39
5.38274,7.0417895,14,36
5.2508383,6.6990876,40,44
4.8271675,2.7097285,100,96
5.231251,6.875932,45,38
5.0270824,0.42756698,84,114
5.0705376,6.089948,75,61
4.866087,6.3516755,92,57
5.1816998,6.1239896,58,60
5.3923054,7.2419014,13,30
5.208249,5.0350194,50,75
5.078414,7.416664,70,23
5.302342,7.6112785,28,20
5.145664,6.41904,61,53
4.8251677,1.4793254,101,100
5.5871572,3.1441972,6,93
5.3308816,7.097006,23,33
5.354946,7.0572505,19,35
5.392469,3.4847383,12,90
5.3641815,6.6854663,17,45
5.280802,0.7089853,33,112
4.5717487,1.1154772,119,107
5.2197914,7.3177285,47,28
5.0364385,7.6235766,77,19
5.082098,7.36428,69,26
4.8380804,0.42849332,97,113
5.078414,7.0943203,71,34
5.373406,2.8791792,15,94
5.141633,1.9017421,62,99
4.8522167,6.4519854,95,52
5.3302526,7.727531,24,17
5.031573,0.9905066,80,108
4.718067,4.292293,111,83
4.903207,7.251479,88,29
5.2514634,3.9286382,39,86
4.7833476,4.954033,103,78
4.696342,6.572714,114,48
5.1239877,6.3994055,66,54
5.677829,1.2073687,2,105
5.129738,1.3292322,65,103
5.0745325,6.7295303,73,42
4.683424,0.36286336,116,115
5.2889633,8.340304,32,7
5.0336366,0.9490294,79,110
5.2973375,8.892154,30,5
5.199131,5.864108,52,63
5.151881,8.553289,59,6
4.7208343,0.11191852,110,118
4.858411,0.22239242,94,117
4.7731147,5.0290976,104,76
5.2090335,5.329503,49,72
4.7035255,6.5363274,113,50
5.1488047,11.120524,60,2
5.2382183,3.4174752,43,91
5.2656145,1.94087,36,98
5.6431203,3.203168,3,92
4.68687,6.7603626,115,41
4.8858833,2.6363478,91,97
4.8985066,4.8243365,89,82
5.2093744,5.7493615,48,64
4.709268,-0.85495305,112,120
5.5238476,5.2662582,8,73
4.6703806,7.1815696,117,31
5.1902733,5.434743,56,68
5.2651854,6.789137,37,40
5.029383,0.11191852,82,119
5.1816998,6.3591332,57,56
5.244474,6.617749,41,47
5.4131317,5.5285807,9,66
4.9615116,0.23057641,87,116
5.0354924,3.750428,78,88
4.5953655,6.963378,118,37
