predictions,labels,pred_rank,label_rank
2.3840623,4.9424343,62,36
2.3746524,7.5367417,65,12
2.5469725,9.450501,35,2
2.50743,9.286174,37,4
2.1082585,1.2016283,131,120
2.6899662,2.1680992,25,91
2.1650007,2.47934,117,83
2.0989332,0.64051825,138,133
2.4895735,1.7506965,41,106
2.2519279,3.7178662,99,56
2.6938057,7.6584487,23,10
2.1080573,0.87786937,133,124
2.0589418,0.14323065,142,138
2.1042392,0.01072016,136,144
2.1542327,0.70989,123,131
2.180139,7.0223284,116,16
2.721694,4.4620113,17,46
2.2887957,0.8370971,87,126
2.8743086,3.2938125,7,65
2.697526,2.9640334,22,70
2.3058546,1.0464641,83,123
1.9260803,5.192027,150,31
2.4422717,3.8094926,46,54
2.7079697,-0.5573582,20,152
2.6622183,3.1230645,29,68
2.126717,4.5198827,126,43
2.7188294,8.229383,19,7
2.399198,2.421811,56,86
2.4363208,5.157794,47,33
2.1547928,-0.5405609,121,151
2.3436935,3.6212878,76,57
2.404752,0.4668711,54,134
2.3996007,2.6471603,55,77
2.6906536,0.85652477,24,125
2.4207315,0.75012153,49,129
2.3858411,4.9363885,61,37
2.3134818,3.604855,82,59
2.250462,1.788146,100,105
2.1629672,-0.1351107,118,147
2.8394988,1.580307,8,111
1.9260803,4.51819,149,44
1.7148925,2.956429,154,71
2.3197532,2.5557063,80,79
1.9498036,0.14681956,147,137
2.2956543,2.2035785,86,89
2.6631968,1.9660507,28,99
2.3044024,0.04026784,84,142
2.1910272,0.1480216,106,136
2.1107576,4.7257104,130,41
2.9520411,11.4112835,5,1
3.0764823,1.8901619,2,103
1.6206038,-0.6873796,155,153
2.4621658,4.4514155,44,47
2.1841168,6.755759,114,19
2.6360064,7.6980543,34,9
2.33849,3.356162,77,64
1.9293444,3.5614476,148,61
2.2643065,2.3147516,93,88
2.526526,7.057562,36,15
2.492838,7.537526,40,11
2.7425566,0.6571933,14,132
2.092791,0.10213718,139,140
2.2601852,3.9622178,95,51
1.7324276,3.2017157,153,66
2.4777684,-0.4775843,42,150
2.6477628,4.498575,31,45
2.3974264,-0.0191356,57,146
2.3836722,0.7249551,63,130
2.1945634,5.5950394,103,25
2.189146,2.0053408,108,97
2.7517724,3.8641446,13,52
2.1546779,1.8343987,122,104
2.1582441,-1.5808899,120,155
2.3647628,9.420758,69,3
2.184289,1.959781,113,100
2.70433,5.0405426,21,35
2.328956,6.0756245,79,22
2.1356864,2.7148952,125,76
2.2477722,-0.7117649,101,154
2.8034053,5.071273,9,34
3.030272,4.2456374,3,48
2.4941678,4.8169284,39,39
2.4473553,3.482389,45,62
2.6482935,5.538097,30,26
2.333757,2.1036565,78,93
2.2878609,3.570374,88,60
2.049437,2.1113987,143,92
2.4325626,7.3755536,48,13
2.160686,1.9877977,119,98
1.7481778,5.1637716,152,32
2.3556855,2.7844079,71,75
2.3887348,5.498981,60,27
2.1906645,5.7666764,107,24
2.2971616,2.525784,85,82
2.4942393,3.4212763,38,63
2.7811503,1.2505697,11,117
2.1080573,2.9560199,132,72
2.1862931,6.875612,112,18
2.1109433,1.9483788,128,101
2.7675056,4.0561533,12,50
2.3648968,1.6238583,68,110
2.1911216,5.392893,105,28
2.7346,6.093443,15,21
2.2602088,1.4062408,94,116
2.6383204,2.0175664,33,96
2.3483198,8.274158,74,6
2.638434,0.11191049,32,139
2.2556305,2.876967,97,74
1.9671134,1.2363818,146,118
2.6721842,8.201962,27,8
2.2452404,1.5186394,102,112
2.4153352,1.1764848,50,122
2.1127427,2.6306524,127,78
2.3943634,2.4709709,58,84
2.1044154,-0.1914196,134,148
2.0693731,3.6079676,141,58
2.3552861,2.9249823,72,73
2.7216015,2.5452983,18,80
2.19124,5.334883,104,30
2.1531754,1.6711191,124,107
2.409821,1.4938343,52,114
2.911758,2.0287995,6,95
2.2539015,4.6968937,98,42
2.0249891,5.339876,144,29
2.0864644,-0.010356,140,145
2.3894086,1.9472005,59,102
2.3148506,1.5089898,81,113
2.3792868,7.01689,64,17
2.466812,2.453799,43,85
2.2872603,1.6330096,89,109
2.2659686,6.0955043,92,20
2.2665792,7.2266464,91,14
2.3742464,1.4583732,66,115
2.9875684,0.09944165,4,141
2.0989337,0.75139666,137,128
2.346489,4.923762,75,38
2.110758,4.19632,129,49
2.4093907,4.8141646,53,40
2.784296,3.8300102,10,53
2.676508,2.1856956,26,90
2.7243178,8.989209,16,5
3.126546,2.378231,1,87
2.4099078,1.2347966,51,119
2.2588482,5.788225,96,23
2.186503,3.8069465,111,55
2.3642702,2.0320115,70,94
2.1879294,3.1852016,109,67
2.1838517,-0.2334916,115,149
2.3734238,3.1076512,67,69
2.1042397,0.03160706,135,143
2.2677941,1.2005059,90,121
2.3540366,2.5321035,73,81
2.1874402,0.7792084,110,127
1.9885895,0.29572317,145,135
1.7623456,1.6502166,151,108
