predictions,labels,pred_rank,label_rank
2.1315107400000004,-0.9177345,30,120
1.70437366,-0.8232385,64,119
1.2585863,-0.7430215,96,118
2.43560672,-0.5717748,24,117
3.57064618,-0.4775843,8,116
2.1315107400000004,-0.3150496,28,115
0.42472959,-0.3004669,115,114
2.1315107400000004,-0.128403,29,113
0.282327048,-0.1255041,116,112
1.1187398859999997,-0.010356,110,111
1.2585863,0.01101133,95,110
1.72692486,0.05604998,60,109
1.62831984,0.05877348,82,108
1.62831984,0.3008399,77,107
0.15421349640000004,0.38425544,119,106
1.240276654,0.42262379,97,105
1.29581816,0.48927017,90,104
2.01485328,0.51831048,43,103
1.62831984,0.56526393,83,102
2.43560672,0.6345457,23,101
0.42472959,0.65270055,114,100
2.01485328,0.65288626,44,99
0.90565071,0.69737046,111,98
1.240276654,0.70592524,98,97
0.15421349640000004,0.77343132,118,96
0.42472959,0.79884433,112,95
1.20172776,0.8370971,106,94
0.42472959,0.88070999,113,93
1.20172776,1.04646412,107,92
1.4423237599999998,1.06367152,85,91
1.4423237599999998,1.08733255,88,90
2.1222697,1.09364683,32,89
1.72692486,1.21531452,63,88
1.65876356,1.26605152,68,87
1.240276654,1.28638031,102,86
1.65876356,1.28929051,75,85
3.78022554,1.30254066,6,84
2.31820036,1.30942477,26,83
1.240276654,1.3820634,104,82
0.15421349640000004,1.41583745,117,81
2.1315107400000004,1.43217261,31,80
1.20172776,1.50898976,108,79
2.5329934720000002,1.5203315,16,78
2.02434074,1.58901102,37,77
1.29581816,1.59180927,91,76
1.65876356,1.62291713,69,75
1.65876356,1.62322754,74,74
1.70437366,1.73852952,66,73
1.240276654,1.77068946,103,72
3.78022554,1.77633093,5,71
4.4528134999999995,1.78814604,2,70
1.2585863,1.80488891,93,69
1.97809006,1.83550325,50,68
1.73800188,1.86931939,58,67
2.18585986,1.870765,27,66
1.87618842,1.95030408,56,65
2.31820036,1.99515597,25,64
1.70437366,2.01063428,67,63
1.62831984,2.01738921,81,62
2.01485328,2.02695149,45,61
3.188213,2.04249231,13,60
2.01485328,2.06123495,42,59
1.87618842,2.08914924,55,58
1.62831984,2.12247176,78,57
1.73800188,2.13614397,59,56
1.65876356,2.14721471,72,55
1.29581816,2.16112258,92,54
1.87618842,2.170241,54,53
1.6022509800000002,2.23909218,84,52
2.52235102,2.29854901,17,51
1.4423237599999998,2.30477383,87,50
2.02434074,2.41706722,39,49
2.43560672,2.41848836,22,48
2.0338371200000003,2.4727841,33,47
1.65876356,2.4871343,70,46
2.59381038,2.49258971,15,45
1.62831984,2.49396155,80,44
1.65876356,2.49576953,73,43
1.20172776,2.52578413,109,42
0.15421349640000004,2.55667396,120,41
2.01485328,2.56464797,41,40
1.240276654,2.58913342,100,39
1.240276654,2.64492292,99,38
1.70437366,2.68441818,65,37
1.72692486,2.71597708,62,36
1.72692486,2.72904596,61,35
1.65876356,2.77027893,71,34
2.01485328,2.82350736,48,33
1.240276654,2.84079391,101,32
1.4423237599999998,2.89288065,86,31
1.2585863,2.9068791,94,30
1.8173551500000003,2.99135761,57,29
2.02434074,2.99708874,38,28
1.2286618759999999,3.02353805,105,27
1.97809006,3.05066528,49,26
2.0338371200000003,3.08701655,36,25
2.0338371200000003,3.13409941,35,24
1.97809006,3.20376373,52,23
2.52235102,3.24531391,20,22
1.97809006,3.24797856,51,21
1.29581816,3.31308694,89,20
1.62831984,3.35490104,76,19
1.87618842,3.3553045,53,18
2.52235102,3.4341865,18,17
3.14930996,3.46946457,14,16
3.57064618,3.48238906,7,15
2.02434074,3.52943628,40,14
2.01485328,3.67934939,47,13
1.62831984,4.03908521,79,12
2.52235102,4.0774318,19,11
3.4898007800000004,4.14012161,12,10
2.43560672,4.27006122,21,9
2.0338371200000003,4.44571272,34,8
3.57064618,4.45141539,9,7
3.57064618,4.81692854,10,6
4.47401758,5.21904405,1,5
3.4898007800000004,5.47356367,11,4
2.01485328,5.63370903,46,3
3.8453992599999998,5.6411151,4,2
4.0708136800000005,6.65171427,3,1
