predictions,labels,pred_rank,label_rank
2.0857546,-0.8232385,37,119
1.7219213,0.01101133,93,110
1.7455622,2.8928807,82,31
2.1638772,3.2037637,29,23
2.7154667,-0.4775843,2,116
2.4127026,2.472784,10,47
1.9135574,2.7290459,62,35
1.6564614,2.239092,103,52
1.694183,1.4321727,100,80
1.6234876,0.79884434,116,95
2.0424526,2.4957695,46,43
1.9988011,2.770279,55,34
2.239335,0.8370971,24,94
2.3818243,2.9970887,12,28
1.8425046,2.136144,77,56
1.702967,-0.3150496,97,115
1.9435154,0.05604998,60,109
2.0841382,5.219044,39,5
1.8816278,2.4925897,66,45
1.647182,-0.1255041,106,112
2.0070508,1.3025407,54,84
1.9812654,1.6229172,57,75
2.2202532,0.5183105,25,103
1.745561,1.0873326,83,90
2.4820497,3.0870166,6,25
2.304701,1.788146,17,70
1.7002476,-0.9177345,98,120
2.1212258,1.8355032,33,68
1.7341989,2.0173893,90,62
2.1416008,3.3553045,31,18
2.381966,3.4341865,11,17
1.8932449,2.1611226,64,54
1.8817012,1.5918093,65,76
2.1866403,2.564648,28,40
1.6298224,2.8407938,113,32
1.8718946,0.48927018,69,104
1.6294073,0.65270054,115,100
1.7324032,2.1224718,91,57
1.7457584,2.3047738,81,50
1.7196604,-0.7430215,94,118
2.0856493,3.2479784,38,21
1.735867,2.4939616,87,44
2.0277357,-0.010356,48,111
2.3503668,1.0464641,14,92
2.3025231,4.4457126,18,8
2.055823,2.6844182,42,37
1.7374166,3.354901,86,19
2.548539,3.482389,4,15
2.6258886,4.4514155,3,7
2.1212673,1.7385296,32,73
1.7460877,1.0636715,80,91
1.7788905,2.0424924,78,60
1.6348972,-0.3004669,112,114
2.3269138,3.5294363,16,14
2.5211926,1.5890111,5,77
1.6298224,1.7706895,114,72
2.02553,0.6345457,50,101
1.6647643,5.4735637,101,4
1.8653506,1.4158374,71,81
1.6372857,0.42262378,110,105
1.9658964,2.1472147,59,55
2.3271177,3.245314,15,22
1.7506709,3.4694645,79,16
1.8565776,2.556674,73,41
2.1140509,5.641115,34,2
1.6647643,4.1401215,102,10
1.742301,0.69737047,84,98
2.2583017,2.0269516,23,61
1.8425478,0.7734313,76,96
1.9273396,1.2153145,61,88
2.042537,2.170241,45,53
1.8490638,1.8693194,74,67
2.0255535,1.776331,49,71
2.1571486,5.633709,30,3
1.650184,0.7059252,104,97
1.6973249,-0.128403,99,113
1.6034101,1.3094248,118,83
1.7146441,2.9068792,96,30
2.0188732,2.4871342,52,46
2.0303562,2.0106342,47,63
1.901709,2.7159772,63,36
1.6440423,2.5891335,107,39
1.6034101,1.9951559,119,64
1.650184,1.2863803,105,86
2.1867354,3.6793494,27,13
2.819749,4.8169284,1,6
1.6440423,2.644923,108,38
1.6372857,1.3820634,111,82
1.8490533,0.38425544,75,106
1.8800939,1.5203315,67,78
2.4459505,2.298549,7,51
2.0465124,-0.5717748,44,117
2.0705624,2.4184883,40,48
2.3023999,0.6528863,19,99
2.0701373,1.950304,41,65
1.9811963,1.6232276,58,74
1.8634834,3.313087,72,20
2.445902,2.4170673,8,49
2.220106,2.061235,26,59
2.0071042,4.270061,53,9
2.421922,1.5089898,9,79
1.7172354,1.804889,95,69
1.641622,1.0936469,109,89
1.7324032,0.5652639,92,102
1.6170923,0.88071,117,93
1.7374166,4.0390854,85,12
2.055675,3.0506654,43,26
1.8757986,1.870765,68,66
2.0985522,6.6517143,36,1
1.7341989,0.3008399,89,107
2.2797844,4.0774317,21,11
2.3534658,3.1340995,13,24
2.1027324,2.0891492,35,58
1.735867,0.05877348,88,108
2.0189998,1.2892905,51,85
1.870415,3.023538,70,27
1.9987007,1.2660515,56,87
2.2584958,2.8235073,22,33
1.5972764,2.9913576,120,29
2.2902443,2.525784,20,42
