predictions,labels,pred_rank,label_rank
4.807311,1.8970035,125,120
6.6014047,8.117394,25,7
6.672511,6.171892,21,63
1.2594757,1.248789,137,133
4.9022713,6.931493,123,35
6.1766815,3.5529697,67,110
6.355623,7.389943,48,19
6.173067,5.432222,68,76
6.2911506,4.583365,55,96
6.02353,5.115289,88,87
7.0961785,4.78815,11,92
6.4089975,8.43289,40,3
1.7736304,1.1963972,131,135
7.1849174,4.2792234,10,102
6.421674,7.881554,36,9
6.275325,5.3309865,58,81
5.084176,5.076442,116,90
7.256636,4.8375134,8,91
0.8586019,0.5896695,152,144
6.0426984,6.446527,85,55
6.6738887,8.572009,20,1
0.9727067,0.48393258,149,146
6.0504656,6.2231975,83,62
5.95142,6.4287033,95,56
6.065248,5.7599263,82,71
1.0326201,1.8701518,144,121
6.544259,6.282817,26,57
6.4052076,6.7753253,41,42
6.526595,7.0502806,28,32
6.0717664,1.2646314,80,132
5.0709696,4.269181,117,103
6.412793,8.149878,39,6
6.2643604,6.7287445,60,44
5.977498,7.381903,93,20
6.4155636,6.951352,38,34
5.978911,0.7854274,92,141
5.761345,5.452928,101,75
5.6719465,4.6201086,104,95
7.294832,5.946419,7,66
6.650602,7.756717,22,14
1.1101191,0.12173292,141,150
6.140881,7.8383064,73,12
3.8717544,7.99489,128,8
7.653102,1.8214387,3,122
5.9745865,7.1815696,94,29
5.124073,6.4991817,115,52
6.3905954,6.799393,42,40
7.229645,3.929473,9,108
1.0295295,2.0356717,145,118
5.640236,5.1893806,105,86
1.1323032,0.6080276,139,143
7.6764474,5.815787,2,69
6.1508694,5.649965,70,72
6.303837,7.1357093,51,30
6.269683,6.1384926,59,64
6.911376,3.828486,13,109
5.5168285,5.380733,109,78
5.9791164,7.367779,91,21
5.2930136,6.7603626,111,43
1.1103417,0.31576535,140,147
6.257354,6.878053,61,36
6.366788,8.275349,45,4
6.074052,2.7919426,79,114
1.2799437,1.2295654,136,134
6.534973,6.2375035,27,59
6.0715275,6.863154,81,37
6.283683,2.7097285,56,115
5.82976,4.260336,100,105
5.9838386,6.4519854,90,54
0.7925346,-1.598297,154,155
6.516979,2.3222594,29,116
6.429241,6.604562,35,48
0.99037874,0.2402037,148,149
5.21049,6.5363274,112,49
0.9588467,1.5470992,150,126
5.1374054,4.292293,114,100
6.388012,6.2818985,43,58
6.2364693,5.7813597,63,70
0.9263845,-0.39832577,151,154
1.3801212,0.078480095,133,151
5.592044,5.578218,106,74
6.3028584,7.6481447,53,15
6.421674,7.577643,37,16
6.3564115,7.0557604,47,31
5.150102,6.6899652,113,46
6.357215,5.391544,46,77
6.3777447,1.4686213,44,127
4.9331646,4.267517,122,104
1.0654173,1.1901447,143,136
6.205071,7.2407074,64,26
6.779767,3.4134972,16,111
6.113879,4.5064793,77,98
1.1728551,0.5839372,138,145
4.297274,5.248507,126,84
6.4722395,4.53133,31,97
7.4402575,2.8582163,5,112
6.1623306,6.018543,69,65
5.461169,7.353147,110,22
6.883864,8.563423,14,2
6.46959,1.7642385,33,123
6.203615,6.6594586,65,47
1.1006672,0.9532835,142,138
5.5826597,7.2456994,107,25
5.008286,-0.039069563,119,152
6.1988573,3.9485607,66,107
4.936386,7.2352166,121,27
6.3268757,5.337381,49,80
6.131092,6.4723525,74,53
6.611082,4.6564746,23,94
6.131092,7.7884464,75,13
6.1508694,6.513468,71,51
6.0426984,5.590667,84,73
1.4302638,0.9548279,132,137
4.0725646,7.862509,127,10
5.895045,7.224002,98,28
7.3257575,4.4484324,6,99
5.931568,1.2730185,96,131
6.299262,7.5281286,54,17
0.729841,0.8573068,155,140
4.8665075,-0.19354801,124,153
1.0288317,1.2838864,146,130
6.601874,2.0694668,24,117
6.7509146,6.793687,17,41
1.0075867,1.3872205,147,129
6.1455293,0.951495,72,139
3.4804463,5.2547784,129,82
6.6811447,1.4664229,19,128
7.0599594,7.3006005,12,23
0.84041625,1.7253368,153,124
7.88935,6.81298,1,39
6.1149373,5.8262086,76,68
6.253483,5.102007,62,88
6.030834,5.847814,86,67
6.1003504,3.9567654,78,106
1.3436382,1.673596,134,125
6.7415266,2.804205,18,113
5.9899855,7.860382,89,11
7.490388,4.2918506,4,101
6.3035355,8.172197,52,5
6.275326,6.998671,57,33
5.022586,5.3693976,118,79
6.4942923,2.002374,30,119
5.8954515,0.30481544,97,148
3.1196299,4.7362075,130,93
6.791259,6.719436,15,45
5.729258,6.8148746,103,38
1.2977593,0.7854274,135,142
6.030184,6.2332,87,61
4.965062,5.2126074,120,85
6.4711156,7.515282,32,18
6.4300804,5.2486863,34,83
5.865997,5.0883293,99,89
6.307406,6.5358486,50,50
5.5595007,6.2359586,108,60
5.7576246,7.2819085,102,24
