predictions,labels,pred_rank,label_rank
2.470518,4.540792,94,19
2.399248,-0.0242425,104,150
5.1835203,2.378231,1,80
2.5560026,1.3025407,83,118
2.1346045,0.79481995,132,135
2.3151708,-0.0024674,115,148
3.2525272,4.6308255,25,18
3.5049438,4.8990846,17,13
2.0128548,2.641143,147,67
2.8073068,0.39618772,56,145
1.8651633,2.6216362,155,69
2.1021903,4.841298,136,14
2.3978157,2.6638553,105,66
2.518576,2.6787195,87,65
2.4189794,0.5624779,102,141
2.494154,5.633709,92,4
2.5565705,2.386918,82,79
2.7996569,2.5660937,57,70
2.6884332,2.6233687,70,68
4.012728,1.9618746,8,98
3.039576,1.9169317,34,100
2.9733047,3.1973622,40,42
2.0713701,1.9885463,138,96
3.0633442,1.7504544,32,107
3.0138242,1.7797226,38,106
2.4238183,3.1167338,101,45
1.9119983,2.7210383,153,63
2.511747,4.3754234,88,23
2.2262108,1.087158,122,126
2.3454432,4.9768205,110,11
2.1523838,8.8353405,129,1
2.9534101,3.0951571,42,48
2.4139853,0.684616,103,139
2.103916,1.8696795,135,104
2.3341775,-0.4621039,112,153
2.3011312,5.505794,116,6
3.2639425,0.4800972,24,143
2.3921595,4.489498,106,21
2.1424146,1.6526798,130,109
3.2364643,3.112168,26,46
2.7943554,2.9145985,58,55
3.0328808,2.750743,36,60
2.8122444,1.6256052,55,110
2.2242064,1.5783024,123,112
3.0943577,3.3225317,31,41
2.8297524,0.91046906,52,131
3.5049777,3.1471825,16,44
2.2165997,1.2660515,125,119
3.3974948,1.148861,21,123
4.161976,2.8831396,7,56
2.03402,3.334339,145,40
2.6987286,0.96126956,68,130
2.5456958,2.981623,85,53
3.0327277,1.833649,37,105
2.6785405,6.755759,71,3
2.4354372,0.82300913,100,132
1.8782215,1.9565902,154,99
2.0606205,3.3856163,142,39
1.9998223,1.2106442,149,122
2.5028036,2.3752222,89,81
3.2032413,0.7725475,27,136
3.6194615,3.0913558,14,49
3.2972734,2.760049,23,59
4.012471,6.8586993,9,2
2.9111516,1.0308039,44,128
2.6917105,2.2624426,69,84
2.9729786,-0.022246,41,149
2.6222658,2.2864163,77,83
2.1328926,1.6232276,134,111
2.6044803,5.09086,80,9
3.4300814,5.445311,18,7
2.583229,1.3596071,81,117
1.9675101,2.7786899,152,58
2.5381474,3.7464366,86,32
2.500065,3.4972699,90,38
2.390123,0.7700909,107,137
2.780651,1.4302611,59,114
2.3254812,2.722549,113,62
2.7227845,2.5215578,65,72
3.7420325,2.4996464,11,74
2.435513,5.545529,99,5
2.7755713,-0.144452,61,151
2.2272353,1.896457,121,101
1.9989723,3.6054416,150,36
2.8583398,1.6730381,50,108
2.139698,0.6441369,131,140
3.741907,4.3300962,12,24
2.1346045,2.1135597,133,90
4.383861,1.2505697,4,120
4.322151,2.497698,5,75
3.203023,3.1571636,28,43
2.4556196,3.853467,96,29
3.137434,2.137732,30,88
4.8167505,1.8901619,2,102
2.0375676,2.495265,144,76
2.883309,2.9970455,46,51
2.3450873,1.1354877,111,124
2.5535884,1.038964,84,127
3.6539323,4.7553954,13,16
2.2242064,0.5048429,124,142
4.20177,0.09944165,6,146
2.7148438,3.8216226,67,31
4.4912415,4.2456374,3,26
2.2482457,2.2091708,119,85
2.607026,4.923762,78,12
2.917307,-0.7721947,43,155
2.2066529,1.9882227,126,97
2.6568332,3.618217,74,35
3.8726945,2.8753943,10,57
3.0542984,0.8022856,33,133
2.6712036,1.2226195,72,121
2.4982517,2.9914458,91,52
2.3880997,0.7960013,108,134
2.752119,4.710682,62,17
2.2309673,2.2885137,120,82
2.4430275,1.0239551,98,129
2.8566294,0.43036792,51,144
2.7317493,2.061235,63,92
2.0606205,0.7558672,143,138
2.8715575,2.0320115,49,93
2.063634,3.8308082,140,30
3.1516201,2.6936107,29,64
2.4430368,1.1281714,97,125
2.1781054,3.7272127,128,33
2.182428,4.805544,127,15
2.0620966,2.1472147,141,87
3.397608,4.044052,20,28
2.022901,2.077654,146,91
2.4697847,2.4097483,95,78
2.8833976,2.1606503,45,86
2.3160276,2.4871342,114,77
2.6046038,2.564648,79,71
1.9989711,2.5180945,151,73
2.9797568,3.0873635,39,50
2.3718138,2.0236602,109,95
2.0128546,4.9891615,148,10
2.6467505,1.8707066,75,103
2.489357,4.520948,93,20
2.639828,1.5118728,76,113
2.290296,1.4257435,117,115
2.829001,4.049598,53,27
3.0338106,3.1076512,35,47
2.0938468,2.136144,137,89
3.3241801,3.6927307,22,34
2.878283,2.0269516,47,94
2.7772808,-0.5406295,60,154
2.828621,1.411518,54,116
3.4268303,4.2477627,19,25
2.0665867,-0.2915111,139,152
2.7302256,2.9249823,64,54
2.6637342,0.00524497,73,147
2.7204762,2.7434032,66,61
2.8746037,3.5899427,48,37
2.267695,4.410156,118,22
3.5365763,5.150044,15,8
