predictions,labels,pred_rank,label_rank
6.5567327,6.8718653,72,34
6.894487,0.18636654,30,148
6.1173015,6.2563972,107,43
4.076197,0.73863953,137,136
6.0440965,5.2662582,114,51
6.4763465,9.951985,80,18
6.6834235,12.968727,59,7
7.07647,0.94980156,17,129
7.0444074,3.218485,19,81
6.9898176,-0.13914779,23,152
6.792869,0.8436172,41,131
6.8584886,0.7494683,35,134
6.71594,-0.5652651,55,154
6.5458894,3.203168,73,82
6.0616593,10.637911,112,15
5.6491947,3.3817906,120,77
4.054419,2.801986,138,88
6.6476274,1.2682858,63,118
6.894487,0.44018415,29,145
6.8540034,4.5458746,36,62
6.1750364,5.983066,103,45
6.123514,4.8157053,106,58
7.07647,0.6992456,16,138
5.841314,13.02684,116,6
6.732547,1.1439737,52,125
6.5704007,1.6403589,70,111
5.672857,4.7427073,119,61
6.9825816,1.6403239,24,112
1.3532122,0.47444767,147,142
6.3370104,4.2792234,85,65
8.213307,3.9254038,1,70
7.9977355,6.759888,3,35
1.4346784,3.748496,144,71
7.166242,1.7160236,8,108
7.1015244,3.103243,13,84
7.6405444,5.722137,5,48
6.781552,1.401425,44,114
6.82517,1.1586753,37,124
1.0585648,0.08120875,154,151
5.356748,4.4334683,132,64
6.766705,15.082532,46,1
5.4149585,7.468089,128,32
6.214146,2.8582163,98,87
7.0755157,5.4009476,18,49
6.582683,13.916174,68,3
7.007127,1.2387497,22,120
7.1598697,2.2317681,9,98
7.1328034,1.3935859,11,115
6.2424774,8.887708,97,22
6.3016195,5.2479277,90,52
6.0538707,6.323159,113,42
6.9273987,2.1916263,28,100
7.205415,4.4902678,7,63
1.2437137,4.120694,150,68
6.82466,-2.3012412,38,155
6.744372,7.570667,49,31
6.3196454,11.142605,87,14
7.9983506,3.9729695,2,69
5.604572,3.2766457,122,79
1.4912788,1.8237772,143,104
6.3169956,6.392121,88,40
6.2113614,2.2783253,99,97
1.1012126,2.3080869,153,96
6.0270658,2.329861,115,95
6.8743224,0.5898738,34,139
6.499086,0.5031513,76,141
6.327391,1.1901447,86,123
6.747828,14.505474,47,2
6.1135783,9.801558,108,19
5.384956,2.3397355,130,94
6.715605,1.1943469,56,122
6.6768794,12.852317,60,8
6.888566,1.1142488,32,127
6.2573724,0.31576535,95,146
7.135819,5.056611,10,54
5.3453526,8.009391,133,27
6.143113,4.8375134,105,57
6.2671475,6.4793277,93,39
7.1328034,0.45396763,12,144
1.1445892,0.79995644,152,132
5.525954,8.217416,127,26
6.652301,6.6273613,61,37
6.1444798,0.72018826,104,137
6.176272,3.1441972,102,83
6.688438,8.2677355,57,25
6.7316575,1.3489921,53,117
6.5916896,12.763292,67,10
6.2927823,1.8214387,91,105
6.875332,3.0262415,33,85
4.3998528,2.2030265,136,99
7.1011987,1.7045538,14,109
7.808824,5.8802385,4,47
6.5686193,8.80574,71,23
5.5636687,3.5257797,125,76
1.3203491,4.225768,148,66
7.007127,1.7226193,21,107
1.2984053,2.3864892,149,92
6.4038844,2.0356717,83,102
6.959061,4.808727,26,59
6.7327213,7.976481,51,28
6.4879823,1.3872205,79,116
6.792869,0.15550411,42,149
7.100795,2.5604632,15,91
6.2629514,5.171742,94,53
5.3301625,4.1845784,134,67
1.4079047,3.541788,145,75
1.3776289,0.8468414,146,130
6.7452164,12.825015,48,9
5.371097,10.605089,131,16
5.5506535,9.239201,126,21
6.492164,13.58468,78,5
6.781655,9.545721,43,20
6.191687,7.5977197,100,30
4.004026,1.9129732,140,103
6.7434564,6.6842,50,36
6.6452813,0.5892458,64,140
6.504338,12.13741,74,12
5.7758813,8.605765,117,24
5.594309,10.051455,123,17
6.1071334,5.376431,109,50
6.0833325,2.6055245,110,90
4.030453,0.263569,139,147
6.502083,1.248789,75,119
6.7780232,2.9240885,45,86
6.186663,3.644125,101,73
6.6849666,0.7750173,58,133
6.6336083,1.2073687,65,121
1.1968724,1.6669735,151,110
6.3721213,12.240701,84,11
7.2344604,0.47257575,6,143
6.466227,5.004352,81,55
6.2673435,6.6207657,92,38
6.0785174,4.78815,111,60
6.890187,0.74904686,31,135
6.424981,12.04549,82,13
5.3981524,6.979374,129,33
6.570851,3.2525806,69,80
1.4944694,1.5459734,142,113
7.040458,2.1881614,20,101
6.3041153,5.9801397,89,46
6.799289,2.801986,40,89
5.6321406,6.103143,121,44
5.71697,4.871776,118,56
6.9818616,1.125659,25,126
1.5876812,3.6521122,141,72
5.320815,7.8338003,135,29
6.7993827,1.0162877,39,128
6.5972266,1.7651911,66,106
6.4974403,13.852591,77,4
1.0168115,2.3656535,155,93
6.730828,3.642534,54,74
6.648309,-0.35599622,62,153
6.2526045,6.377162,96,41
5.574437,3.321928,124,78
6.9557443,0.14970708,27,150
