predictions,labels,pred_rank,label_rank
2.4939463,4.923762,61,16
2.3850245,1.5118728,75,104
2.1173806,1.4257435,121,107
2.1982622,1.896457,106,95
1.6716156,3.334339,151,36
2.3330195,0.00524497,82,147
3.3233547,8.201962,4,3
2.6519067,3.0951571,45,45
2.9181314,4.710682,23,18
2.2830079,0.684616,92,140
1.7507381,1.2106442,149,114
2.5528631,0.8119812,55,135
2.2968748,0.5624779,88,145
2.2789774,1.3025407,93,111
2.37135,3.618217,77,33
2.8065996,1.995365,31,90
2.696899,0.91046906,41,131
2.0161247,1.1354877,132,117
1.9985802,2.4871342,134,69
2.803679,3.0313098,32,47
3.4363747,2.9640334,2,52
2.074405,4.805544,129,17
1.867007,1.9885463,143,91
1.7595677,3.8308082,148,30
1.9437506,-0.0242425,138,149
2.617432,2.0320115,51,87
1.6953094,2.077654,150,85
2.847808,7.129252,29,4
2.9738262,1.0356,21,126
2.0447304,1.0239551,130,128
2.1522217,1.0564975,117,123
2.8888078,6.2737145,25,7
2.5066068,-0.144452,59,150
2.7752864,1.7797226,36,99
2.3850892,2.5660937,74,66
2.2276194,2.4097483,105,71
2.1315968,4.3223734,119,25
2.163771,-0.2827545,113,151
2.5538468,2.0269516,54,88
2.1955287,1.038964,108,125
2.2846007,1.0434773,91,124
2.6186912,0.5711599,49,143
1.6188316,1.9565902,155,93
2.189994,0.8665852,109,133
1.9953141,3.147585,135,40
2.185124,4.540792,111,22
2.1517885,3.4972699,118,35
2.1535277,0.82300913,116,134
2.284662,2.981623,90,51
2.8800433,5.445311,27,13
2.3414693,0.6415536,81,142
1.9732785,1.2660515,136,112
2.736952,-0.5406295,38,153
2.9775379,6.1491213,20,8
3.297671,3.9897978,5,29
2.2726183,1.3596071,96,110
2.7992287,4.6308255,33,19
2.2453218,-0.0024674,100,148
2.621092,2.5215578,47,68
1.9261286,2.1472147,140,82
1.8865383,1.6526798,142,102
2.3904488,0.96416223,71,129
1.6665542,2.7210383,153,60
2.5652838,1.1211836,52,119
2.5539966,2.9249823,53,54
2.8680153,2.6936107,28,61
2.617665,0.5677885,50,144
2.4433029,1.2226195,66,113
2.4927552,2.061235,62,86
2.272862,4.5816445,94,21
2.6210573,0.96126956,48,130
2.2514913,-1.5632982,98,155
3.357589,1.1900251,3,115
3.115914,1.833649,13,97
2.0972693,3.1167338,125,41
2.7260706,3.0306106,39,48
2.2952297,-0.5850362,89,154
2.1552243,0.7960013,114,136
3.0281308,2.133889,16,84
2.2674716,5.545529,97,10
2.3458471,5.505794,80,12
2.3645113,0.8986533,78,132
2.0752287,2.386918,128,72
2.7232916,3.3225317,40,37
2.1856396,2.0236602,110,89
3.0001163,3.112168,19,42
1.8561502,2.136144,144,83
2.686599,1.0650301,43,122
2.247629,4.9768205,99,15
2.5513303,1.9169317,57,94
1.6682224,2.7786899,152,57
2.082019,1.9882227,126,92
1.7757945,2.2885137,146,77
2.6953285,1.6730381,42,101
2.3865066,6.755759,73,6
2.797231,1.411518,34,108
3.0226812,3.3141508,17,38
2.7601058,1.182093,37,116
2.1795352,4.520948,112,23
2.45141,1.1035666,64,120
3.1264489,4.058347,12,28
3.2386286,4.2711625,6,26
2.818401,1.0308039,30,127
1.8061595,1.8696795,145,96
2.0018983,2.2091708,133,80
2.3177757,3.5710053,86,34
2.2408924,2.2624426,101,79
1.9071524,1.087158,141,121
1.9289157,2.722549,139,59
3.2152755,5.538097,9,11
2.3322313,2.6787195,83,62
2.3209436,3.8216226,84,31
2.4453952,3.0986059,65,44
2.1077983,2.6233687,124,63
1.7679691,0.6441369,147,141
2.3172348,3.7464366,87,32
2.3900588,2.9349158,72,53
2.5520098,5.09086,56,14
2.155176,8.8353405,115,2
2.9323509,2.7638955,22,58
2.6846287,3.1076512,44,43
3.1299067,2.5942695,11,65
2.3177757,1.4748234,85,105
1.9491453,1.6232276,137,103
2.272862,1.4033378,95,109
1.6611996,2.6216362,154,64
3.0772228,4.594578,15,20
2.2299972,0.719086,104,138
2.402496,4.489498,70,24
2.4417717,1.4302611,67,106
2.1958005,2.3752222,107,73
3.5558357,8.989209,1,1
2.3817117,5.633709,76,9
3.2268655,3.1571636,8,39
2.905897,1.7504544,24,100
3.2377672,2.366918,7,74
2.2396648,1.1281714,102,118
3.1836245,2.8744016,10,56
2.1315968,6.883232,120,5
2.081528,2.3541427,127,75
2.4355023,2.564648,68,67
2.8860395,1.8003469,26,98
2.3645108,4.217491,79,27
2.624091,0.43036792,46,146
2.031962,0.7700909,131,137
2.1160328,0.68604577,122,139
2.5302172,2.2864163,58,78
2.1145513,-0.4621039,123,152
2.2299974,2.1587565,103,81
3.013285,2.9970455,18,49
2.5038223,2.350103,60,76
2.778984,3.0873635,35,46
3.0878322,2.453799,14,70
2.463773,2.9914458,63,50
2.430344,2.9145985,69,55
