predictions,labels,pred_rank,label_rank
1.8792913,4.923762,126,16
1.9581008,1.5118728,106,104
1.8918991,1.4257435,124,107
1.9487624,1.896457,111,95
1.6526113,3.334339,145,36
2.3015926,0.00524497,40,147
2.825426,8.201962,3,3
2.0352902,3.0951571,89,45
2.3823633,4.710682,29,18
1.8501596,0.684616,130,140
1.5126009,1.2106442,155,114
2.0849004,0.8119812,77,135
2.0836658,0.5624779,80,145
1.9503648,1.3025407,109,111
2.308084,3.618217,39,33
2.3411894,1.995365,34,90
2.41917,0.91046906,22,131
1.8971184,1.1354877,121,117
1.8115869,2.4871342,135,69
2.1596322,3.0313098,61,47
2.9565787,2.9640334,2,52
1.942035,4.805544,113,17
1.6257885,1.9885463,146,91
1.5376704,3.8308082,154,30
1.9464465,-0.0242425,112,149
1.9904122,2.0320115,99,87
1.5412163,2.077654,153,85
2.3866377,7.129252,28,4
2.3146582,1.0356,37,126
1.9514936,1.0239551,108,128
2.153284,1.0564975,65,123
2.4348345,6.2737145,21,7
2.399127,-0.144452,26,150
2.4000964,1.7797226,25,99
2.3913493,2.5660937,27,66
1.8668103,2.4097483,128,71
2.0468302,4.3223734,88,25
2.0156,-0.2827545,94,151
2.0859458,2.0269516,76,88
1.8769448,1.038964,127,125
2.236759,1.0434773,47,124
2.14836,0.5711599,69,143
1.5867329,1.9565902,149,93
2.2415142,0.8665852,46,133
2.0668027,3.147585,83,40
1.8956121,4.540792,122,22
2.2094505,3.4972699,58,35
1.8241028,0.82300913,132,134
2.2213488,2.981623,52,51
2.2327948,5.445311,49,13
2.0845025,0.6415536,79,142
1.761117,1.2660515,137,112
2.1915982,-0.5406295,59,153
2.3147006,6.1491213,36,8
2.6251974,3.9897978,8,29
1.9199817,1.3596071,117,110
2.1596313,4.6308255,62,19
2.0117707,-0.0024674,97,148
2.2276592,2.5215578,50,68
1.6787654,2.1472147,142,82
1.6586835,1.6526798,144,102
2.1549325,0.96416223,64,129
1.5832359,2.7210383,150,60
2.4441676,1.1211836,19,119
1.931458,2.9249823,115,54
2.6234708,2.6936107,9,61
2.1485171,0.5677885,68,144
2.2139626,1.2226195,56,113
2.0170355,2.061235,93,86
2.0560353,4.5816445,85,21
2.3325799,0.96126956,35,130
1.9656407,-1.5632982,104,155
2.688551,1.1900251,6,115
2.5666695,1.833649,10,97
1.8624575,3.1167338,129,41
2.0941067,3.0306106,74,48
2.0217297,-0.5850362,92,154
1.9496354,0.7960013,110,136
2.3592262,2.133889,31,84
2.1516325,5.545529,66,10
1.912195,5.505794,118,12
2.2182903,0.8986533,55,132
2.0129492,2.386918,96,72
2.0941062,3.3225317,75,37
1.8198102,2.0236602,134,89
2.4409065,3.112168,20,42
1.7174966,2.136144,139,83
2.2193708,1.0650301,53,122
1.961284,4.9768205,105,15
2.084755,1.9169317,78,94
1.6154664,2.7786899,147,57
1.8410139,1.9882227,131,92
1.5997893,2.2885137,148,77
2.308949,1.6730381,38,101
1.9258921,6.755759,116,6
2.4482014,1.411518,18,108
2.359407,3.3141508,30,38
2.2984324,1.182093,41,116
2.2113738,4.520948,57,23
2.1384842,1.1035666,70,120
2.4566166,4.058347,16,28
2.565587,4.2711625,12,26
2.2657027,1.0308039,43,127
1.6594989,1.8696795,143,96
1.8883651,2.2091708,125,80
2.1317916,3.5710053,72,34
1.9374204,2.2624426,114,79
1.6961827,1.087158,141,121
1.7391863,2.722549,138,59
2.7068791,5.538097,5,11
1.9007522,2.6787195,120,62
1.9803936,3.8216226,102,31
2.250981,3.0986059,44,44
2.0826502,2.6233687,81,63
1.5664676,0.6441369,151,141
2.2253618,3.7464366,51,32
2.1705484,2.9349158,60,53
2.1550288,5.09086,63,14
1.8933128,8.8353405,123,2
2.2725754,2.7638955,42,58
2.0572896,3.1076512,84,43
2.4564214,2.5942695,17,65
2.1317916,1.4748234,71,105
1.7171999,1.6232276,140,103
2.0560353,1.4033378,86,109
1.5550299,2.6216362,152,64
2.406459,4.594578,23,20
1.9894695,0.719086,101,138
1.9682467,4.489498,103,24
2.0233839,1.4302611,91,106
2.0154133,2.3752222,95,73
3.1018093,8.989209,1,1
1.9023032,5.633709,119,9
2.6743855,3.1571636,7,39
2.348423,1.7504544,32,100
2.5657992,2.366918,11,74
2.149496,1.1281714,67,118
2.509456,2.8744016,14,56
2.0468316,6.883232,87,5
2.0078247,2.3541427,98,75
1.9562004,2.564648,107,67
2.232799,1.8003469,48,98
2.2182922,4.217491,54,27
2.2508945,0.43036792,45,146
1.8219923,0.7700909,133,137
2.075902,0.68604577,82,139
2.1039524,2.2864163,73,78
1.7777106,-0.4621039,136,152
1.9894714,2.1587565,100,81
2.4697165,2.9970455,15,49
2.3416908,2.350103,33,76
2.5157118,3.0873635,13,46
2.793291,2.453799,4,70
2.0317445,2.9914458,90,50
2.4010801,2.9145985,24,55
