predictions,labels
5.580975333389863,-0.280059072
4.849724428292876,1.017377879
4.849724428292876,2.482276837
4.849724428292876,1.983195286
4.849724428292876,2.70068768
5.711566165135659,0.01785072
5.126505590689614,-0.138983022
5.126505590689614,1.362420399
5.126505590689614,1.002034074
5.126505590689614,2.70068768
6.639758441091043,1.830119079
5.454056270927005,5.018707522
5.454056270927005,12.99313286
5.454056270927005,12.43159272
5.454056270927005,9.486395179
6.639758441091043,1.307534704
5.454056270927005,6.02890007
5.454056270927005,4.220719845
5.454056270927005,7.820814702
5.454056270927005,6.267734374
8.514296184301124,14.60894915
5.792813195862524,13.21307388
5.792813195862524,9.258089477
5.792813195862524,11.05668906
5.792813195862524,9.816183737
7.2352567115009245,8.563423552
4.845253880645695,3.41349722
4.845253880645695,3.929473004
4.845253880645695,7.300600493
4.845253880645695,3.828485983
8.317988436541276,5.95032256
5.27878571073508,3.321827274
5.27878571073508,3.339442059
5.27878571073508,2.929725453
5.27878571073508,1.115190593
10.237316016099099,14.50547437
5.226470751249671,13.58467978
5.226470751249671,7.57066686
5.226470751249671,6.62736135
5.226470751249671,8.805740633
8.066294424019956,11.73634439
5.415587966769703,5.324410443
5.415587966769703,4.133681481
5.415587966769703,9.724330328
5.415587966769703,7.402606333
7.379372421884966,10.2359389
5.011361413209821,6.313550042
5.011361413209821,2.519246096
5.011361413209821,6.021042383
5.011361413209821,3.371588285
0.9233485970273334,1.536841815
0.8006708662302999,-0.681273244
0.8006708662302999,0.425953486
0.8006708662302999,0.905212523
0.8006708662302999,1.616591146
1.6948571349073336,1.671171348
1.4168265377902347,1.337707443
1.4168265377902347,0.70745091
1.4168265377902347,-0.51536883
1.4168265377902347,1.733178627
1.1590564458316228,0.949801548
0.8534175969291523,0.84361722
0.8534175969291523,0.453967636
0.8534175969291523,1.722619278
0.8534175969291523,0.186366536
2.6380252749659987,1.999103804
1.1062187691924636,0.618795417
1.1062187691924636,1.403511538
1.1062187691924636,1.378835017
1.1062187691924636,0.715591943
7.49822455581138,7.780407475
3.0192735154193,5.480848234
3.0192735154193,2.623001862
3.0192735154193,4.130049205
3.0192735154193,2.907378033
8.015525774094083,9.97974855
5.5170136437834865,6.10380965
5.5170136437834865,6.035858923
5.5170136437834865,7.201085909
5.5170136437834865,6.199970655
7.381700927461074,7.822855194
4.88922921834417,7.028478111
4.88922921834417,3.113781923
4.88922921834417,5.297307764
4.88922921834417,2.793663933
7.379372421884966,12.911927
5.011361413209821,5.379663731
5.011361413209821,6.921273148
5.011361413209821,9.63340693
5.011361413209821,7.750537139
7.959517293502547,8.4064438
4.999146963605862,5.629148094
4.999146963605862,3.825723494
4.999146963605862,5.632035854
4.999146963605862,3.354518893
8.21421376327673,9.955790358
5.280158499918278,6.359133147
5.280158499918278,5.035019414
5.280158499918278,7.389289646
5.280158499918278,5.434742699
7.1786050622446105,6.826615239
5.136655340820701,3.456971038
5.136655340820701,2.956680962
5.136655340820701,5.796251473
5.136655340820701,2.038122984
7.047312880499643,7.790076931
6.150447017495404,6.717436626
6.150447017495404,8.263141486
6.150447017495404,7.416663976
6.150447017495404,6.729530195
7.119839418499985,7.552028611
6.005944516346298,6.944377417
6.005944516346298,7.80903508
6.005944516346298,6.394677782
6.005944516346298,6.863234931
6.904561478729459,7.160291641
6.759539948180358,6.222008979
6.759539948180358,7.645900096
6.759539948180358,6.667698136
6.759539948180358,6.184788923
7.757518048145837,7.482807957
6.211590128739716,6.57892897
6.211590128739716,4.991844979
6.211590128739716,7.20742641
6.211590128739716,6.325737728
6.881116215667531,7.78844646
6.150447017495404,6.446527001
6.150447017495404,7.8815543
6.150447017495404,6.998670821
6.150447017495404,6.513467761
7.125769169806409,8.958872283
5.264434737585315,5.773180892
5.264434737585315,4.901557831
5.264434737585315,5.93905781
5.264434737585315,5.099278707
8.110952537387156,9.510022359
7.0019792254930096,6.956651379
7.0019792254930096,8.116594304
7.0019792254930096,8.252031656
7.0019792254930096,6.826053619
7.642659343514238,8.62388149
7.113191190216224,7.748319939
7.113191190216224,8.745211289
7.113191190216224,8.016389411
7.113191190216224,7.762649119
7.018830506628771,8.2772874
5.815766276307655,5.762486989
5.815766276307655,8.358260098
5.815766276307655,8.171377603
5.815766276307655,6.089253739
7.769602250880509,7.606023721
5.030822650445687,4.732233994
5.030822650445687,4.234534083
5.030822650445687,8.687212333
5.030822650445687,6.567636898
