predictions,labels,pred_rank,label_rank
1.9908034,3.6793494,2,13
1.9589763,3.1340995,16,24
1.7597766,2.1224718,93,57
1.7013055,1.7706895,105,72
1.9202871,2.525784,38,42
1.8660241,0.6345457,53,101
1.7013055,2.8407938,106,32
1.7614533,1.2863803,91,86
1.8380812,2.136144,61,56
1.8254434,0.38425544,69,106
1.5810751,2.9913576,120,29
1.8286692,6.6517143,67,1
1.9367553,1.2892905,29,85
1.9837452,2.061235,5,59
1.9728731,3.482389,8,15
1.6814554,5.4735637,111,4
1.95515,1.6229172,17,75
1.7779837,2.0173893,86,62
1.8420585,2.4184883,59,48
1.9635247,3.5294363,14,14
1.9438549,2.298549,26,51
1.8943218,1.5089898,46,79
1.9462999,1.2660515,24,87
1.9635793,3.245314,13,22
1.866036,1.776331,52,71
1.6528988,0.79884434,115,95
1.8318354,1.0636715,65,91
1.8357531,0.05604998,62,109
1.8331566,1.788146,64,70
1.9314792,0.8370971,33,94
1.9463409,2.770279,23,34
1.8288013,1.5918093,66,76
1.8955468,1.8355032,45,68
1.8098865,3.354901,75,19
1.632629,0.88071,116,93
1.6282167,1.9951559,117,64
1.8254534,1.8693194,68,67
1.7819837,2.8928807,84,31
1.9491454,2.472784,22,47
1.8106536,0.01101133,74,110
1.9761869,2.8235073,6,33
1.9679111,0.6528863,11,99
1.7969644,1.4158374,78,81
1.7946218,0.05877348,80,108
1.6282167,1.3094248,118,83
1.997274,5.633709,1,3
1.9079624,1.0464641,42,92
1.7946218,2.4939616,79,44
1.9438514,2.4170673,27,49
1.963261,2.1472147,15,55
1.9149,1.950304,39,65
1.8128198,2.1611226,72,54
1.7597766,0.5652639,94,102
1.9207089,3.0506654,37,26
1.8809068,3.2037637,48,23
1.6814554,4.1401215,112,10
1.7629832,1.5203315,90,78
1.6716905,0.65270054,114,100
1.6274897,-0.1255041,119,112
1.7723523,2.4925897,89,45
1.9721652,4.0774317,9,11
1.7891476,3.023538,82,27
1.8098865,4.0390854,76,12
1.7009028,-0.128403,107,113
1.7172503,-0.9177345,104,120
1.7944931,-0.7430215,81,118
1.9383173,3.0870166,28,25
1.8567616,3.313087,55,20
1.7324892,-0.3150496,99,115
1.9641107,4.4514155,12,7
1.8380948,0.7734313,60,96
1.8433906,0.48927018,58,104
1.7232502,0.42262378,102,105
1.8955528,1.7385296,44,73
1.8001822,1.0873326,77,90
1.9262892,2.4957695,35,43
1.8506173,1.2153145,57,88
1.7572984,2.9068792,95,30
1.7257825,3.4694645,100,16
1.9761235,2.0269516,7,61
1.9439188,4.8169284,25,6
1.9087774,-0.8232385,40,119
1.7809348,1.870765,85,66
1.7767857,1.804889,88,69
1.9316611,2.0106342,32,63
1.9907738,2.564648,3,40
1.8641912,2.7290459,54,35
1.7432139,2.5891335,97,39
1.835534,5.219044,63,5
1.9087462,3.2479784,41,21
1.8884274,3.3553045,47,18
1.6745192,1.0936469,113,89
1.8767198,4.270061,49,9
1.7614533,0.7059252,92,97
1.6891593,-0.3004669,109,114
1.8215085,5.641115,70,2
1.8167282,2.3047738,71,50
1.8766354,2.7159772,51,36
1.7458451,2.0424924,96,60
1.6958836,2.239092,108,52
1.9551235,1.6232276,18,74
1.9263138,2.170241,34,53
1.7204711,0.69737047,103,98
1.9679433,4.4457126,10,8
1.8767047,1.3025407,50,84
1.9541491,2.9970887,21,28
1.9367015,2.4871342,30,46
1.9207582,2.6844182,36,37
1.7232502,1.3820634,101,82
1.683324,1.4321727,110,80
1.7855973,-0.010356,83,111
1.7432139,2.644923,98,38
1.9541826,3.4341865,20,17
1.7779837,0.3008399,87,107
1.9324857,1.5890111,31,77
1.9837924,0.5183105,4,103
1.9545029,-0.4775843,19,116
1.8545023,-0.5717748,56,117
1.9023328,2.0891492,43,58
1.8117752,2.556674,73,41
