predictions,labels
1.8402678289447254,13.14953009
2.1861118457545343,3.40542003
2.1861118457545343,9.439204382
2.1861118457545343,10.58995902
2.1861118457545343,9.146291523
1.8459627641548813,6.700190843
1.9186024750840827,2.952271098
1.9186024750840827,9.7656056
1.9186024750840827,10.90124442
1.9186024750840827,9.146291523
7.404301016522976,9.203356413
6.7185035455547935,6.696570414
6.7185035455547935,5.998019754
6.7185035455547935,6.143803455
6.7185035455547935,3.823918723
7.404301016522976,6.687089232
6.7185035455547935,7.663330282
6.7185035455547935,4.5769098
6.7185035455547935,6.100806378
6.7185035455547935,2.279572154
9.766462650606297,8.629741416
7.7527512772502885,6.865175443
7.7527512772502885,3.740540367
7.7527512772502885,6.229997523
7.7527512772502885,3.409273135
7.721823557879955,7.055760462
6.075931605000061,6.281898444
6.075931605000061,2.804204932
6.075931605000061,4.656474432
6.075931605000061,2.002373847
7.734370364439888,12.20238276
6.710665125922717,10.64742095
6.710665125922717,5.890647184
6.710665125922717,7.635022697
6.710665125922717,6.118594654
0.7746877544844996,3.652112324
0.4957044857956977,1.823777155
0.4957044857956977,4.225767933
0.4957044857956977,0.846841388
0.4957044857956977,3.748496007
1.5988524226336662,1.545973383
1.1768183850340816,3.541788176
1.1768183850340816,4.120694322
1.1768183850340816,2.38648915
1.1768183850340816,0.474447662
1.2252039403481674,5.056610971
0.9909975731024687,4.545874648
0.9909975731024687,4.490267589
0.9909975731024687,5.400947357
0.9909975731024687,4.808726947
1.5882741367284752,1.666973469
0.5797633694150526,0.79995647
0.5797633694150526,2.365653619
0.5797633694150526,0.081208752
0.5797633694150526,2.308086816
7.366688618739313,8.605765475
3.483881350984713,8.217415484
3.483881350984713,3.381790597
3.483881350984713,3.276645587
3.483881350984713,3.525779795
8.729594321794885,13.0268406
6.502497281363775,10.05145434
6.502497281363775,4.871775944
6.502497281363775,4.742707281
6.502497281363775,6.103143335
9.009569318601905,12.24070092
6.324612698897059,9.801557337
6.324612698897059,6.39212075
6.324612698897059,8.887707732
6.324612698897059,5.983065967
9.45124275867796,14.50547437
6.6700003239115935,13.58467978
6.6700003239115935,7.57066686
6.6700003239115935,6.62736135
6.6700003239115935,8.805740633
8.196497213934144,12.82501523
6.724127276121019,9.951985231
6.724127276121019,6.684199876
6.724127276121019,0.58924582
6.724127276121019,6.871865151
8.539558042952374,7.97648074
6.482815688168179,5.00435191
6.482815688168179,3.642534031
6.482815688168179,1.207368693
6.482815688168179,3.203167852
6.520429691171617,11.14260528
4.834325122988394,10.63791125
4.834325122988394,6.620765472
4.834325122988394,7.597719611
4.834325122988394,4.815705311
7.11471563789367,5.247927513
6.570018413564445,5.266258135
6.570018413564445,6.377161872
6.570018413564445,3.144197183
6.570018413564445,5.376430949
7.267905926341424,3.321928095
6.326475133118851,4.184578311
6.326475133118851,7.468089258
6.326475133118851,2.339735503
6.326475133118851,4.433468579
6.989688693354891,6.759888183
6.591348433023324,5.722136794
6.591348433023324,3.925403948
6.591348433023324,3.972969534
6.591348433023324,5.880238439
7.828161310199608,5.980139578
6.5494257737872665,6.323159435
6.5494257737872665,5.17174216
6.5494257737872665,3.644125089
6.5494257737872665,6.25639722
7.064416217828544,4.279223644
6.596807337336987,4.788149826
6.596807337336987,1.82143868
6.596807337336987,2.858216378
6.596807337336987,4.837513525
7.238102551655317,6.479327732
5.630118125781049,2.329861014
5.630118125781049,2.278325313
5.630118125781049,0.720188267
5.630118125781049,2.605524568
8.46645349886001,15.08253197
7.41563647075303,13.85259037
7.41563647075303,9.54572096
7.41563647075303,12.85231723
7.41563647075303,13.91617393
8.024509828277182,12.96872678
7.489902994421816,12.04549067
7.489902994421816,8.267735753
7.489902994421816,12.7632924
7.489902994421816,12.13741041
7.431499172449946,9.239200709
6.376018105128413,7.833800451
6.376018105128413,6.979373799
6.376018105128413,10.60508904
6.376018105128413,8.009390648
8.841973359924037,8.127334568
6.828352157419224,8.032573831
6.828352157419224,4.818716327
6.828352157419224,6.530791801
6.828352157419224,3.648603215
8.628733728628248,7.445550341
6.503404541310056,6.876420437
6.503404541310056,2.34161643
6.503404541310056,3.843328451
6.503404541310056,0.924876855
8.628733728628248,8.4064438
6.503404541310056,5.629148094
6.503404541310056,3.825723494
6.503404541310056,5.632035854
6.503404541310056,3.354518893
8.657022298079829,7.084672884
6.343891741625867,6.94994071
6.343891741625867,2.964462126
6.343891741625867,7.169541223
6.343891741625867,1.504571479
