predictions,labels,pred_rank,label_rank
2.2403522,1.6229172,72,75
2.2524748,1.2660515,69,87
2.2970386,1.950304,54,65
2.2292962,2.1472147,74,55
1.6031421,0.65270054,113,100
2.3678622,0.05604998,31,109
2.2886,2.6844182,57,37
2.9253736,2.298549,7,51
1.6166364,-0.3004669,112,114
2.240351,1.6232276,73,74
2.3778644,5.641115,30,2
2.5443254,2.525784,28,42
2.252475,2.770279,68,34
1.5485536,1.9951559,118,64
2.955553,3.0870166,6,25
1.5886645,0.79884434,116,95
1.59318,1.0936469,115,89
2.3470268,1.2153145,37,88
1.8603494,1.804889,100,69
1.8736638,2.3047738,95,50
1.685617,-0.1255041,110,112
2.8208864,3.5294363,14,14
2.3324108,-0.5717748,40,117
1.8677979,1.0873326,97,90
2.6525521,5.633709,24,3
2.3254642,1.8355032,43,68
2.3474934,3.2037637,36,23
2.2752295,0.3008399,62,107
1.8613095,2.8928807,99,31
2.59702,1.788146,26,70
2.3154263,2.0891492,47,58
2.870151,3.4341865,10,17
1.9175494,1.4158374,88,81
1.5485536,1.3094248,119,83
1.808924,2.5891335,104,39
1.9158701,3.023538,89,27
2.798205,4.4457126,16,8
1.9235537,1.8693194,83,67
2.5793173,1.0464641,27,92
1.8172247,0.7059252,103,97
1.7997897,0.42262378,106,105
1.8533767,2.9068792,101,30
2.3677888,2.1611226,33,54
2.2730277,2.0106342,63,63
2.7766974,4.0774317,17,11
2.683936,2.564648,22,40
2.3170521,1.776331,46,71
2.2806032,2.170241,59,53
1.8723598,0.01101133,96,110
1.9235563,0.38425544,82,106
2.7562692,2.0269516,18,61
2.2658267,1.2892905,65,85
2.2920918,0.5652639,55,102
3.2801745,4.8169284,1,6
2.3030105,4.270061,52,9
3.1281004,4.4514155,3,7
2.2752295,2.0173893,61,62
1.9122767,2.4925897,91,45
1.7896885,2.8407938,109,32
2.3492672,2.4184883,35,48
2.2465537,3.354901,70,19
1.8666456,-0.7430215,98,118
1.8172247,1.2863803,102,86
1.808924,2.644923,105,38
1.4274508,2.9913576,120,29
1.9141141,1.870765,90,66
2.7183564,0.5183105,21,103
1.9178694,1.4321727,87,80
1.9206815,2.556674,86,41
1.9208255,-0.128403,85,113
2.2465537,4.0390854,71,12
2.305968,3.2479784,51,21
1.9262043,2.136144,80,56
2.1021435,-0.010356,75,111
2.82089,3.245314,13,22
2.2658277,2.4871342,64,46
1.9235511,-0.9177345,84,120
2.0004969,1.5203315,76,78
2.6189094,1.5089898,25,79
2.870147,2.9970887,11,28
2.3583205,5.219044,34,5
2.7562668,2.8235073,19,33
3.0642142,3.482389,4,15
2.3170547,0.6345457,45,101
1.9042622,5.4735637,92,4
1.9645305,2.0424924,77,60
2.3361301,3.3553045,39,18
2.844831,3.1340995,12,24
2.7183585,2.061235,20,59
2.6839356,3.6793494,23,13
2.9253702,2.4170673,8,49
1.8789935,1.0636715,94,91
2.2885976,3.0506654,58,26
1.9260743,-0.3150496,81,115
2.3059704,-0.8232385,50,119
1.6754477,0.69737047,111,98
2.5131888,0.8370971,29,94
2.3678408,6.6517143,32,1
2.325464,1.7385296,44,73
1.9042622,4.1401215,93,10
2.3465953,1.5918093,38,76
3.1996255,-0.4775843,2,116
2.3115172,2.7159772,48,36
2.8969498,2.472784,9,47
2.3283505,2.7290459,41,35
2.260137,2.4939616,67,44
2.3276331,0.48927018,42,104
1.9590342,3.4694645,78,16
2.2920918,2.1224718,56,57
2.310572,3.313087,49,20
2.3030095,1.3025407,53,84
1.9262054,0.7734313,79,96
2.798207,0.6528863,15,99
2.9876642,1.5890111,5,77
1.7896885,1.7706895,108,72
2.2806015,2.4957695,60,43
1.7997897,1.3820634,107,82
2.260137,0.05877348,66,108
1.6021123,2.239092,114,52
1.5730944,0.88071,117,93
