predictions,labels,pred_rank,label_rank
1.3507667,-0.8232385,73,119
1.4348203,0.01101133,38,110
1.3383541,2.8928807,109,31
1.384296,3.2037637,49,23
2.3366072,-0.4775843,2,116
1.6638448,2.472784,11,47
1.3413289,2.7290459,95,35
1.354476,2.239092,69,52
1.3404307,1.4321727,103,80
1.3667557,0.79884434,56,95
1.3415989,2.4957695,94,43
1.3408067,2.770279,98,34
1.5203135,0.8370971,26,94
1.6260179,2.9970887,14,28
1.3376511,2.136144,112,56
1.3411312,-0.3150496,97,115
1.3547425,0.05604998,68,109
1.5479356,5.219044,22,5
1.3445048,2.4925897,85,45
1.334465,-0.1255041,118,112
1.4307406,1.3025407,40,84
1.3433363,1.6229172,89,75
1.4635878,0.5183105,31,103
1.3519263,1.0873326,72,90
1.7561841,3.0870166,8,25
2.1008523,1.788146,4,70
1.3391554,-0.9177345,107,120
1.3635433,1.8355032,60,68
1.3538088,2.0173893,70,62
1.3727344,3.3553045,54,18
1.6260324,3.4341865,13,17
1.340775,2.1611226,100,54
1.3413229,1.5918093,96,76
1.4386659,2.564648,37,40
1.3494937,2.8407938,76,32
1.3441173,0.48927018,86,104
1.3776556,0.65270054,50,100
1.3633296,2.1224718,63,57
1.3648218,2.3047738,59,50
1.4233309,-0.7430215,41,118
1.3507644,3.2479784,74,21
1.3488576,2.4939616,77,44
1.5628234,-0.010356,21,111
1.6630609,1.0464641,12,92
1.5381687,4.4457126,23,8
1.3436167,2.6844182,87,37
1.3471744,3.354901,81,19
2.0045884,3.482389,5,15
2.1531763,4.4514155,3,7
1.3635372,1.7385296,61,73
1.3770212,1.0636715,51,91
1.3358659,2.0424924,115,60
1.3880179,-0.3004669,48,114
1.5637202,3.5294363,20,14
1.8123779,1.5890111,6,77
1.3494937,1.7706895,75,72
1.4542335,0.6345457,34,101
1.3431191,5.4735637,92,4
1.3358855,1.4158374,114,81
1.363167,0.42262378,64,105
1.3470827,2.1472147,82,55
1.563741,3.245314,19,22
1.3377142,3.4694645,111,16
1.3343871,2.556674,119,41
1.6057496,5.641115,15,2
1.3431191,4.1401215,91,10
1.3301766,0.69737047,120,98
1.4960066,2.0269516,29,61
1.3376472,0.7734313,113,96
1.3458743,1.2153145,84,88
1.3416156,2.170241,93,53
1.3352007,1.8693194,116,67
1.4542365,1.776331,33,71
1.4196508,5.633709,42,3
1.3883016,0.7059252,47,97
1.3387356,-0.128403,108,113
1.3650618,1.3094248,57,83
1.3973933,2.9068792,45,30
1.3399878,2.4871342,105,46
1.3404601,2.0106342,102,63
1.3398952,2.7159772,106,36
1.376106,2.5891335,53,39
1.3650618,1.9951559,58,64
1.3883016,1.2863803,46,86
1.4386784,3.6793494,36,13
2.562967,4.8169284,1,6
1.376106,2.644923,52,38
1.363167,1.3820634,65,82
1.3351877,0.38425544,117,106
1.4457415,1.5203315,35,78
1.7069695,2.298549,9,51
1.4847021,-0.5717748,30,117
1.5240982,2.4184883,25,48
1.5381478,0.6528863,24,99
1.3466021,1.950304,83,65
1.3433268,1.6232276,90,74
1.3484409,3.313087,79,20
1.7069695,2.4170673,10,49
1.463571,2.061235,32,59
1.4307482,4.270061,39,9
1.7709038,1.5089898,7,79
1.4108896,1.804889,43,69
1.4090133,1.0936469,44,89
1.3633296,0.5652639,62,102
1.3553171,0.88071,67,93
1.3471744,4.0390854,80,12
1.3436104,3.0506654,88,26
1.3405957,1.870765,101,66
1.5749947,6.6517143,18,1
1.3538088,0.3008399,71,107
1.5157379,4.0774317,27,11
1.5928491,3.1340995,16,24
1.3563247,2.0891492,66,58
1.3488576,0.05877348,78,108
1.3399975,1.2892905,104,85
1.3377879,3.023538,110,27
1.3407962,1.2660515,99,87
1.4960258,2.8235073,28,33
1.368403,2.9913576,55,29
1.5817312,2.525784,17,42
