predictions,labels,pred_rank,label_rank
2.3813632,1.4641675,130,82
2.8538964,1.8934919,50,63
2.779572,1.8960503,59,62
2.680401,-0.967336,85,151
2.4108698,3.639148,129,10
2.6087675,0.6947317,98,113
2.681424,1.3927052,82,85
3.1299121,1.5918093,13,77
3.0915587,0.37494898,17,127
2.9018748,2.2617412,42,49
3.0176687,-1.5808899,26,153
2.625909,2.9920824,95,26
1.9471055,1.8934766,144,64
3.063738,1.2363818,20,90
1.8449947,3.426323,146,15
1.8318481,-0.4225927,149,144
2.7633913,-0.292922,63,142
3.1174328,1.9877977,16,57
2.7550762,0.8073046,66,110
1.810791,1.1822729,154,94
2.903951,2.2545552,40,50
2.881618,1.2449324,46,89
2.504664,1.5403807,118,79
2.4118757,1.9885463,128,56
2.4722366,0.80912817,121,109
3.0610504,4.684331,21,1
2.6943812,1.7166877,78,70
3.1214235,3.599391,15,11
2.66231,1.4005237,88,84
2.544309,-0.636076,111,147
2.710344,0.01101133,76,134
2.7208104,2.5150945,72,37
2.9443285,3.1809278,36,20
2.768709,2.8771675,62,31
2.5905874,1.1476263,102,96
2.4865773,-0.644231,119,148
2.7305958,-2.1617405,71,155
2.1801062,1.8096647,132,68
2.0491545,1.0711765,139,101
2.7430165,2.3250866,69,45
3.1655734,1.0583813,11,102
2.9864764,4.405999,29,4
2.812661,1.8707066,54,65
3.3519218,2.47934,2,39
2.9814394,3.4694645,30,14
2.751678,1.0936469,67,99
2.691081,2.9663801,79,28
3.330569,0.8665852,3,106
2.80107,3.2567353,57,18
2.6066988,2.3375216,101,43
2.9744499,0.5770751,31,117
2.1009104,1.5775666,137,78
1.8205642,1.2747533,151,88
2.5846357,0.9839629,104,104
2.6087234,0.8416733,99,108
3.1304858,0.68604577,12,114
2.1015265,-0.1233195,136,139
2.4865158,1.5381386,120,80
2.994332,2.9068792,27,29
2.6440709,1.2302516,93,91
3.076827,2.5698407,19,36
2.7199934,3.1886163,73,19
3.0294712,0.48927018,24,121
1.9374087,0.08732811,145,131
2.806868,0.8834119,56,105
2.5508127,1.5968887,110,76
3.2414784,2.1611226,5,52
2.7720559,0.34127393,61,128
2.9387743,3.313087,37,16
2.8448274,-0.0447454,51,136
3.2811358,0.7841261,4,112
2.750447,2.3161576,68,46
2.9668097,1.6831723,32,72
2.8881993,1.804889,45,69
3.2353318,3.8001344,6,9
2.794063,-0.7430215,58,149
2.774562,2.6306524,60,35
2.6437135,1.2261949,94,92
2.6752307,0.46435267,86,123
2.921908,2.3253162,39,44
2.1379535,-0.0752521,134,138
2.6444037,3.1289208,91,24
1.8449947,1.6597387,147,73
2.8138587,3.5614476,53,13
2.8563514,3.303604,48,17
2.6815124,1.167265,81,95
3.1739495,0.50169456,10,120
2.5063922,0.2688348,117,129
2.7181232,2.17292,74,51
2.576247,0.5567973,107,119
3.0434244,2.3541427,23,41
2.5153687,1.087158,115,100
2.931,0.46442226,38,122
2.9032385,0.39618772,41,124
2.7626212,2.0467575,64,54
3.2282834,-0.1351107,7,140
2.5362341,2.4804454,113,38
2.1219301,2.3503382,135,42
3.0832305,3.147585,18,21
3.2026668,-1.928241,9,154
2.5762522,2.722549,106,32
3.0221126,3.8332868,25,8
2.572339,3.5932615,108,12
2.5826619,0.2424815,105,130
2.5850914,0.7898596,103,111
2.6444457,1.9661108,90,58
2.5515473,1.4853433,109,81
1.813339,1.447334,153,83
2.9475133,1.2016283,34,93
1.813339,2.9795444,152,27
1.8205642,3.1300638,150,23
1.810791,-0.7979997,155,150
1.9971184,1.638861,141,75
2.694389,3.853467,77,7
2.434694,1.8696795,127,66
2.0324168,0.8525934,140,107
2.4612386,1.1387694,122,98
2.680744,0.6252515,84,116
2.9459727,1.9291928,35,60
2.4397626,1.146057,125,97
3.1230876,2.7023594,14,33
2.8539984,2.8793032,49,30
2.9571187,4.632022,33,2
2.894197,4.426733,43,3
2.9917676,0.55850124,28,118
2.7315795,4.3754234,70,5
3.399871,-0.631705,1,146
3.225837,1.0564975,8,103
2.7147343,0.06756328,75,132
2.1444054,2.397385,133,40
2.515364,2.081796,116,53
2.6093357,1.7143182,97,71
2.460837,1.2981926,124,87
2.5167348,0.06615801,114,133
1.9746245,-0.380181,142,143
3.0492918,-0.1914196,22,141
2.8919933,3.018731,44,25
2.0640028,0.3935358,138,126
2.644327,2.2871416,92,47
1.8318484,-0.033929,148,135
2.6808865,1.8572041,83,67
2.8563755,1.9483788,47,59
2.434747,-1.560173,126,152
2.6589456,2.6638553,89,34
2.8340666,4.0068746,52,6
2.684272,1.3232225,80,86
1.9548665,-0.4313837,143,145
2.460842,1.6526798,123,74
2.6074793,0.39610386,100,125
2.7625263,2.267199,65,48
2.6187923,-0.0688439,96,137
2.807077,2.0318284,55,55
2.662512,0.6274602,87,115
2.537975,1.921204,112,61
2.2292032,3.1341374,131,22
