predictions,labels,pred_rank,label_rank
2.1423886,5.633709,24,3
1.5408626,1.0936469,112,89
1.8192974,2.4939616,69,44
1.6097543,0.42262378,107,105
1.6288068,2.644923,102,38
1.9271696,3.2479784,51,21
1.9341464,3.0506654,47,26
1.8077749,0.3008399,71,107
1.9374022,2.170241,42,53
1.7321727,0.38425544,83,106
1.9541976,1.6229172,31,75
2.1702285,1.5890111,5,77
1.5113213,0.65270054,115,100
1.6663404,-0.3150496,96,115
1.7208384,2.0424924,85,60
1.6978133,3.023538,93,27
2.167661,3.0870166,6,25
1.942247,3.313087,40,20
1.9021584,0.6345457,61,101
2.1480434,2.061235,21,59
1.4618157,1.3094248,118,83
1.61655,4.1401215,104,10
1.8077749,2.0173893,72,62
1.5890772,1.7706895,109,72
1.6999967,2.9068792,92,30
1.511627,-0.1255041,114,112
2.1652253,2.4170673,8,49
1.930746,1.950304,48,65
1.9224249,2.1611226,53,54
1.7530711,-0.010356,76,111
2.251815,4.4514155,3,7
1.8758155,5.641115,66,2
1.7321521,1.0873326,84,90
1.9369318,0.05604998,44,109
1.9234219,2.0891492,52,58
1.4618157,1.9951559,119,64
1.9084718,1.3025407,58,84
2.2611942,-0.4775843,2,116
1.9434254,1.2153145,39,88
1.5543451,2.239092,111,52
2.1652286,2.298549,7,51
1.9405128,2.0106342,41,63
1.716993,1.804889,87,69
1.7605581,1.0636715,75,91
1.7469563,2.3047738,77,50
1.9373986,2.4957695,43,43
1.9109445,3.2037637,57,23
1.82988,4.0390854,68,12
1.711306,1.5203315,89,78
1.7191833,2.556674,86,41
1.9493418,2.7290459,34,35
1.7321787,1.8693194,82,67
2.2433388,3.482389,4,15
1.927175,-0.8232385,50,119
1.9362307,0.48927018,45,104
1.9490641,2.770279,35,34
1.61655,5.4735637,105,4
1.7077374,3.4694645,90,16
1.9194756,1.7385296,54,73
1.9521219,1.788146,33,70
1.715981,2.8928807,88,31
1.6230993,1.4321727,103,80
1.9434848,1.2892905,37,85
1.6464119,1.2863803,98,86
2.160726,2.9970887,11,28
1.8800535,6.6517143,65,1
1.5284121,-0.3004669,113,114
1.9341552,2.6844182,46,37
1.9194752,1.8355032,55,68
1.949057,1.2660515,36,87
1.9296513,1.5918093,49,76
2.017658,0.8370971,25,94
1.6821165,2.4925897,95,45
2.162921,2.472784,9,47
2.154777,0.6528863,15,99
1.8880107,2.4184883,63,48
2.1529772,4.0774317,17,11
1.8192974,0.05877348,70,108
1.7468319,0.01101133,78,110
1.6901202,1.870765,94,66
2.1480474,0.5183105,20,103
1.895358,-0.5717748,62,117
2.1547756,4.4457126,16,8
1.7442701,2.136144,79,56
1.8841169,5.219044,64,5
2.1607325,3.4341865,10,17
1.7951816,2.1224718,74,57
2.15666,3.5294363,14,14
1.6097543,1.3820634,106,82
1.9084709,4.270061,59,9
2.1450984,2.564648,23,40
1.4932107,0.79884434,116,95
1.915323,3.3553045,56,18
1.4739964,0.88071,117,93
1.6384579,-0.128403,100,113
2.156668,3.245314,13,22
1.9021614,1.776331,60,71
2.1586478,3.1340995,12,24
2.0080419,1.5089898,28,79
1.954755,2.7159772,30,36
1.7052004,1.4158374,91,81
2.0147686,2.525784,26,42
2.1512554,2.0269516,19,61
1.5890772,2.8407938,108,32
1.7951816,0.5652639,73,102
2.2716274,4.8169284,1,6
1.6288068,2.5891335,101,39
1.7325468,-0.7430215,81,118
1.9541924,1.6232276,32,74
2.0115802,1.0464641,27,92
1.6528425,-0.9177345,97,120
1.5676384,0.69737047,110,98
1.6464119,0.7059252,99,97
1.82988,3.354901,67,19
1.9434766,2.4871342,38,46
2.1512606,2.8235073,18,33
1.9589347,2.1472147,29,55
1.3934922,2.9913576,120,29
2.1451006,3.6793494,22,13
1.744269,0.7734313,80,96
