predictions,labels
1.0255500650718365,5.33987611
0.9303279242310903,1.95978103
1.8567696347298845,2.00534072
0.8012912616747231,3.18520163
0.8414582240030265,6.87561182
0.9517402266702759,-0.6873796
0.05020372953239791,1.65021652
1.2210543174079829,2.95642907
0.25853262502696345,3.20171571
0.7657550174919412,5.16377164
2.33641130692969,6.75575862
1.9194837051815208,4.92376168
2.378070372006889,3.10765122
1.5742834263944707,2.03201158
2.2769414840519664,2.92498229
2.241366552796577,3.8069464
1.7012251259269604,2.78440778
2.111557206217866,0.72495506
1.4350228953846746,1.45837318
2.0866727246106467,1.62385839
2.616282441616441,5.39289289
2.230528876900018,4.94243424
2.7406652450518685,1.17648477
1.5795342229618703,0.46687112
2.691194732406563,2.47097088
2.1264250944511947,3.56144765
1.3265032959031378,2.63065234
2.0273498885767367,-0.1914196
1.4622760526732392,1.2016283
1.6738255570596907,1.94837879
2.2666597112016844,5.76667633
1.6764699751873147,7.01688996
2.1463819186124957,1.23479668
1.4594006833217579,2.64716019
2.078508687831857,1.94720058
2.141633874069371,0.11191049
1.6643195318454884,1.58030697
2.2094618584812693,11.4112837
2.4923377681337584,2.0287996
2.040687527400697,3.29381254
1.5860475348378142,0.14323064
1.3791993328394556,-0.7117649
2.19453049308719,7.22664647
2.13756844170492,3.96221777
2.0699938074438506,4.69689356
1.5859407587388337,3.57037404
1.70729129798631,1.75069649
2.4124049631178974,9.45050168
2.5377920675338914,7.05756174
2.07667885421544,9.28617341
0.12848927106848299,2.11139861
0.8203984269550504,1.51863943
1.9164459621963117,6.09550408
1.4456451796744714,5.78822528
1.4777533523512543,3.71786626
2.7634356506917976,5.1577941
1.9540996890560103,4.49857532
1.6355511465971027,0.65719329
0.9890453364918419,-0.5573582
1.9283741356316182,2.18569553
3.731253507002665,3.42127633
2.4252594068213797,5.04054282
1.866282122155632,5.071273
1.7168385288554473,4.05615317
2.417052861772035,6.09344314
2.2666597112016844,7.53752624
1.6764699751873147,7.65844883
2.1463819186124957,3.83001008
1.4594006833217579,3.86414447
2.078508687831857,4.46201113
2.7650515228401606,2.45379894
2.2138991023155437,5.53809694
2.1828264597983087,8.98920951
1.9081826860400202,2.96403346
2.4095752326904316,8.20196273
2.2666597112016844,7.02232848
1.6764699751873147,7.53674191
2.1463819186124957,4.81416458
1.4594006833217579,-0.0191356
2.078508687831857,4.93638847
2.58723216751757,1.78814604
2.7542801209971906,3.48238906
2.0711705643346545,4.81692854
1.5521137751888725,-0.4775843
2.0937889432596126,4.45141539
2.3608380775239968,7.37555345
2.3172648438947374,7.69805455
1.5519921526766933,2.54529836
1.3303491764058903,0.85652479
1.8783352966885967,3.1230645
2.252374853518476,-0.010356
1.6764699751873147,0.8370971
2.1511715151911623,1.50898976
1.4626854845488546,1.04646412
2.078508687831857,2.52578413
2.2499071128571106,0.10213718
1.579972641077667,1.63300955
2.1374571328495473,3.60485497
0.8612044563531915,0.04026784
2.0447388188780313,2.20357855
2.264552263213378,0.14681956
1.6688815547177043,1.67111905
2.1432091531762905,1.83439872
1.4367123883964967,-0.5405609
2.0788920137185523,0.70989001
2.286748617777921,0.29572318
1.6140497835881957,-0.2334916
2.116853470049518,5.59503956
1.381309097577777,0.1480216
2.011058085532581,0.77920841
2.217944543687274,1.23638176
1.556949484655582,-1.5808899
2.1747819875622434,2.47934019
0.9888150589536343,-0.1351107
2.0078330810142173,1.9877977
2.3845844640729887,1.25056969
2.3814397710707826,0.09944165
2.1466493866702416,2.37823107
1.5810290516370344,1.89016182
2.368807252060602,4.24563728
2.5277756909267652,2.71489522
1.6930395744298778,2.1036566
2.3337885668429355,9.42075792
1.4792779863685153,2.53210354
2.1317666188845656,3.62128778
2.282532051663197,4.51988262
1.6764699751873147,2.55570626
2.164065050924425,8.27415799
1.4294954822898236,3.35616214
2.0983189151587576,6.07562443
2.3307820370680954,3.80949261
1.589223271598213,2.01756641
2.2626404471154933,8.22938313
1.0916492125070354,2.16809911
2.1824703076269882,1.96605071
2.793976409946264,5.33488343
2.0034111396524903,5.49898077
2.6030400943595127,0.75012156
1.661023902862152,1.4938342
2.547396957345598,2.42181106
2.1257775277400004,4.51818995
1.4539094343154126,4.19632029
1.8577706303592467,0.64051827
1.2920164228764408,0.01072016
1.8028131359651531,0.87786935
2.5518826185826895,5.19202728
1.7264927030764783,4.72571024
2.396043475921448,0.75139665
1.480597733745092,0.03160706
2.335358496969963,2.95601999
2.2616740961019217,3.60796762
1.6760008047880344,2.87696696
2.126783200969386,1.20050591
1.4427659904844352,2.31475166
2.077490419828685,1.40624078
