predictions,labels
1.3027139,0.149707077
1.4388013,-0.565265136
1.2397888,-0.139147782
1.2659063,0.749046849
1.398027,2.801986011
0.8657698,2.20302662
1.3215704,0.738639548
1.3489182,1.912973225
1.047089,0.263568987
1.1204369,2.801986011
1.4473345,1.194346947
3.2135832,0.503151327
3.141949,1.348992166
3.1024644,1.26828579
3.1289303,1.640358984
1.401571,1.01628768
3.1539671,3.252580747
5.7436523,-2.301241216
3.3128717,1.143973706
3.1693046,-0.355996227
1.633559,2.560463161
6.1436234,1.158675325
7.2557015,1.716023514
7.312703,2.188161263
7.369889,2.191626192
1.9550223,1.248788939
6.580323,0.315765356
5.60138,1.387220498
6.4714365,2.035671716
6.551959,1.190144639
1.4205363,3.218485162
4.357791,2.924088542
7.294981,3.103243046
7.334589,1.640323879
7.2777343,3.026241583
1.1413215,3.652112324
1.138325,1.823777155
1.0135405,4.225767933
0.7889559,0.846841388
0.91038644,3.748496007
1.1379957,1.545973383
1.6642518,3.541788176
1.4712701,4.120694322
1.560446,2.38648915
1.5433915,0.474447662
1.2742558,5.056610971
1.0937601,4.545874648
2.8018029,4.490267589
3.3030984,5.400947357
1.6861191,4.808726947
1.5220213,1.666973469
1.7726772,0.79995647
1.28565,2.365653619
1.3846474,0.081208752
1.5575936,2.308086816
4.0356793,8.605765475
3.7088482,8.217415484
4.6044235,3.381790597
4.682002,3.276645587
4.2457848,3.525779795
1.9014726,13.0268406
5.716216,10.05145434
6.0938854,4.871775944
6.158507,4.742707281
6.1495743,6.103143335
6.025902,12.24070092
5.1330004,9.801557337
4.9122424,6.39212075
5.5124664,8.887707732
5.977832,5.983065967
2.220239,14.50547437
6.1964197,13.58467978
6.4271307,7.57066686
6.925291,6.62736135
6.93254,8.805740633
7.896803,12.82501523
5.9224663,9.951985231
5.066271,6.684199876
5.3294725,0.58924582
5.6325493,6.871865151
2.6958463,7.97648074
6.5811706,5.00435191
5.8787527,3.642534031
6.235367,1.207368693
6.583308,3.203167852
7.058469,11.14260528
7.2519517,10.63791125
4.709084,6.620765472
5.6714096,7.597719611
6.735121,4.815705311
1.3242211,5.247927513
4.544654,5.266258135
5.5797157,6.377161872
5.5064087,3.144197183
5.5238953,5.376430949
1.3874836,3.321928095
5.122991,4.184578311
5.610402,7.468089258
5.568615,2.339735503
5.7285237,4.433468579
6.8328238,6.759888183
6.6773906,5.722136794
6.8406725,3.925403948
6.8154707,3.972969534
6.7427835,5.880238439
0.95457906,5.980139578
5.575091,6.323159435
5.9640064,5.17174216
5.8813457,3.644125089
6.0136757,6.25639722
1.8136115,4.279223644
4.321278,4.788149826
5.8230705,1.82143868
5.7460675,2.858216378
5.7031746,4.837513525
1.3909855,6.479327732
1.173746,2.329861014
1.6841457,2.278325313
2.528531,0.720188267
1.841903,2.605524568
3.0178573,15.08253197
6.6668053,13.85259037
6.552924,9.54572096
6.658019,12.85231723
6.6945567,13.91617393
1.1434783,12.96872678
3.3619192,12.04549067
6.738982,8.267735753
6.7908173,12.7632924
6.7452126,12.13741041
7.4003587,9.239200709
5.2473364,7.833800451
6.376566,6.979373799
6.8390336,10.60508904
6.2288623,8.009390648
1.9307055,2.231768227
7.2104044,0.589873808
6.9544015,0.472575757
7.296869,1.704553845
7.350759,1.125658993
2.1367817,0.699245583
7.3573713,0.155504111
6.2123556,1.393585949
7.134198,1.238749719
7.354472,0.440184144
2.1367817,0.949801548
7.3573713,0.84361722
6.2123556,0.453967636
7.134198,1.722619278
7.354472,0.186366536
1.9411101,0.74946835
6.676353,1.765191052
6.488631,1.11424881
7.223997,1.401424958
7.274792,0.7750173
