predictions,labels
2.6088758,1.5203315
3.11958,4.27006122
3.11958,2.41848836
3.11958,-0.5717748
3.11958,0.6345457
0.4611479,0.69737046
-0.3161148,0.77343132
-0.3161148,1.41583745
-0.3161148,2.55667396
-0.3161148,0.38425544
0.85543454,-0.1255041
2.3396022,-0.3150496
2.3396022,1.43217261
2.3396022,-0.128403
2.3396022,-0.9177345
1.9513353,2.99135761
1.560548,-0.3004669
1.560548,0.88070999
1.560548,0.79884433
1.560548,0.65270055
4.2696524,1.30254066
1.7539607,5.63370903
1.7539607,2.02695149
1.7539607,2.06123495
1.7539607,2.56464797
2.2866864,2.13614397
1.5812279,2.14721471
1.5812279,2.4871343
1.5812279,1.26605152
1.5812279,1.62322754
4.2696524,1.77633093
1.7539607,3.67934939
1.7539607,0.65288626
1.7539607,2.82350736
1.7539607,0.51831048
2.2866864,1.86931939
1.5812279,1.62291713
1.5812279,2.49576953
1.5812279,1.28929051
1.5812279,2.77027893
5.6003313,6.65171427
2.6250446,4.44571272
2.6250446,3.08701655
2.6250446,2.4727841
2.6250446,3.13409941
1.5671284,1.870765
1.9073036,2.170241
1.9073036,3.3553045
1.9073036,2.08914924
1.9073036,1.95030408
3.384458,3.46946457
1.5342282,3.31308694
1.5342282,2.16112258
1.5342282,1.59180927
1.5342282,0.48927017
1.5398111,1.09364683
1.2477143,0.01101133
1.2477143,2.9068791
1.2477143,1.80488891
1.2477143,-0.7430215
4.4503784,5.21904405
3.6681461,4.0774318
3.6681461,2.29854901
3.6681461,3.4341865
3.6681461,3.24531391
2.7313287,3.02353805
3.218225,2.01063428
3.218225,1.73852952
3.218225,-0.8232385
3.218225,2.68441818
5.658374,1.78814604
6.4336753,3.48238906
6.4336753,4.81692854
6.4336753,-0.4775843
6.4336753,4.45141539
1.4455692,-0.010356
1.0874475,0.8370971
1.0874475,1.50898976
1.0874475,1.04646412
1.0874475,2.52578413
5.2774606,5.6411151
2.525361,3.52943628
2.525361,1.58901102
2.525361,2.41706722
2.525361,2.99708874
2.3902755,2.49258971
2.0677402,3.05066528
2.0677402,3.20376373
2.0677402,1.83550325
2.0677402,3.24797856
4.782917,4.14012161
2.5135884,3.35490104
2.5135884,0.56526393
2.5135884,0.3008399
2.5135884,0.05877348
2.3934572,1.30942477
1.4000823,0.70592524
1.4000823,1.77068946
1.4000823,0.42262379
1.4000823,2.64492292
4.782917,5.47356367
2.5135884,4.03908521
2.5135884,2.12247176
2.5135884,2.01738921
2.5135884,2.49396155
2.3934572,1.99515597
1.4000823,1.28638031
1.4000823,2.84079391
1.4000823,1.3820634
1.4000823,2.58913342
4.3324757,2.04249231
2.1809192,2.71597708
2.1809192,0.05604998
2.1809192,1.21531452
2.1809192,2.72904596
1.8287258,2.23909218
2.139128,1.06367152
2.139128,2.89288065
2.139128,1.08733255
2.139128,2.30477383
