predictions,labels,pred_rank,label_rank
2.0744026,4.710682,17,13
2.0723624,4.6308255,24,14
2.0130768,0.6441369,153,138
2.0377665,0.38753793,112,143
2.0442421,2.2091708,80,75
2.0449545,2.6936107,75,57
2.0787826,-0.5406295,9,155
2.0431104,4.144989,87,19
2.0193071,2.7786899,148,53
2.0200284,0.9839629,146,128
2.0650382,1.411518,37,112
2.0490112,0.96126956,51,130
2.078635,1.0308039,10,124
2.0157974,3.8308082,151,21
2.0503082,2.0236602,45,87
2.041165,1.2660515,95,117
2.0798802,1.896457,6,93
2.0631866,1.2226195,39,118
2.0448093,1.4351504,77,108
2.0358694,1.674398,115,100
2.0491042,2.4097483,49,68
2.0730183,3.0951571,21,40
2.0466244,2.564648,65,64
2.0304039,1.4853433,129,107
2.0346525,2.136144,118,79
2.0515296,0.7960013,43,135
2.0358694,0.5774413,116,139
2.0740933,2.9970455,18,44
2.0310206,1.4303033,128,109
2.0714164,1.7797226,29,97
2.0782955,3.112168,12,38
2.0183182,1.2106442,149,119
2.0389228,8.274158,107,2
2.0442564,2.1472147,79,78
2.0725722,5.09086,23,9
2.0337548,3.978913,121,20
2.0762885,1.1281714,13,121
2.0412614,1.2849178,94,116
2.0693579,0.43036792,34,142
2.0289385,1.9493296,131,91
2.0823667,4.489498,3,18
2.0337548,2.6281836,120,59
2.0394309,2.2725399,104,73
2.039426,2.4871342,105,67
2.0464082,3.8216226,67,22
2.0448399,2.20213,76,76
2.0232234,1.8960503,142,94
2.0403013,1.6350442,99,103
2.0723047,4.9768205,25,10
2.0337005,4.5198827,122,17
2.0483916,-0.4621039,53,154
2.0269454,-0.1629915,135,152
2.069011,2.9145985,35,48
2.064306,1.9169317,38,92
2.0527258,1.4257435,42,111
2.0464118,3.0873635,66,41
2.028748,2.161561,133,77
2.0314534,1.5263226,127,105
2.0755877,2.5660937,16,63
2.069954,3.7464366,31,23
2.0371974,1.8696795,113,95
2.0718327,1.6730381,28,101
2.050232,2.3752222,46,70
2.016737,3.334339,150,30
2.0409975,1.0025816,97,127
2.0492878,0.684616,48,137
2.0215902,2.7210383,145,56
2.0402825,3.4660811,100,26
2.0420423,6.755759,93,3
2.0398426,4.540792,101,15
2.0359592,2.5979936,114,62
2.038179,3.0540438,111,42
2.0397098,-0.144452,102,151
2.0488772,2.0320115,52,84
2.069745,4.805544,32,12
2.0538337,1.9882227,41,89
2.0394406,2.058481,103,83
2.0608487,4.520948,40,16
2.070376,5.545529,30,6
2.047911,5.633709,56,5
2.045524,2.386918,71,69
2.0427697,1.6232276,89,104
2.0452404,2.061235,73,82
2.047082,0.82300913,61,133
2.0798209,-0.0024674,7,147
2.044057,2.6233687,82,60
2.0480206,2.6787195,55,58
2.0463643,0.7988744,68,134
2.0281963,-0.0688439,134,150
2.0339375,2.7919679,119,52
2.0198853,0.01642443,147,144
2.0422037,2.7785892,92,54
2.047759,0.91046906,59,131
2.0392418,3.3522558,106,29
2.0437455,2.0269516,86,86
2.0737586,1.833649,19,96
2.0237265,2.6216362,141,61
2.0481472,1.1354877,54,120
2.0455914,1.3051395,70,114
2.0262828,2.8107963,136,51
2.0289385,3.1606934,132,35
2.0423546,2.722549,90,55
2.0428267,6.0756245,88,4
2.0248039,-0.3020811,140,153
2.0250547,2.1026187,139,80
2.066945,3.4972699,36,25
2.0797575,0.5624779,8,140
2.0439441,1.087158,85,122
2.0441391,2.2624426,81,74
2.0456696,1.038964,69,123
2.0409617,3.356162,98,28
2.047771,3.2665317,58,32
2.079938,8.8353405,5,1
2.0727012,3.3225317,22,31
2.0823615,5.505794,4,7
2.0410154,3.1167338,96,37
2.0468826,1.0239551,62,126
2.072216,2.5215578,26,66
2.0474966,3.1076512,60,39
2.0289392,0.8782719,130,132
2.075842,0.00524497,15,146
2.0451782,1.4302611,74,110
2.031793,0.9729696,125,129
2.078474,1.7504544,11,98
2.071998,5.445311,27,8
2.0349429,3.035161,117,43
2.0454135,1.6526798,72,102
2.0760736,2.981623,14,46
2.010129,2.2885137,154,71
2.0085218,2.077654,155,81
2.0823758,2.2864163,1,72
2.0445366,2.5557063,78,65
2.0440166,2.0284493,83,85
2.0478086,1.3596071,57,113
2.03878,1.3025407,110,115
2.022768,2.820954,143,50
2.0314534,0.00702371,126,145
2.0490768,1.0256608,50,125
2.0329125,3.2121222,124,34
2.0823724,2.9914458,2,45
2.0467765,1.9885463,63,88
2.0331218,0.47598773,123,141
2.0143597,1.9565902,152,90
2.0513375,4.923762,44,11
2.0388277,0.7700909,109,136
2.0250547,2.9025865,138,49
2.0466554,1.5118728,64,106
2.0388954,-0.0242425,108,149
2.073392,3.1571636,20,36
2.0258102,1.7166877,137,99
2.069501,3.618217,33,24
2.043967,3.215457,84,33
2.050153,2.9249823,47,47
2.04224,3.4494588,91,27
2.0224948,-0.0076897,144,148
