predictions,labels
1.8395805,-0.5401662
1.8787507,4.60241598
1.5215957,0.67557856
1.7029896,8.23046322
1.8004172,-1.176932
1.7335806,2.96022581
1.7994304,-0.3259157
1.4756787,3.68313481
1.5869682,4.61237228
1.6913414,0.98595981
1.8814574,0.77009089
1.6267673,-0.4621039
1.1305296,2.26244247
1.2181937,1.03896405
1.3685288,0.82300916
1.8059916,-1.1740975
1.3750321,1.6548218
1.1327595,1.39212135
1.1307542,1.71484498
1.2205951,2.36018842
2.0972586,-0.6608894
1.1601772,0.299466
2.3496757,2.85120332
2.1469934,1.61628914
1.7874475,2.51257651
1.2282195,0.06756328
1.2282195,0.46435266
2.1851294,1.92919278
1.9080142,-0.0447454
1.2282195,0.80730462
1.5110254,0.93128365
1.1051784,4.74188559
2.2609134,4.55861299
1.9922752,6.90403721
1.4331468,2.13553506
1.06362,2.11139861
1.0219142,1.51863943
2.3359277,6.09550408
1.6014333,5.78822528
1.1377435,3.71786626
2.0702567,0.12481786
1.4034848,1.29950176
2.4349625,3.40355386
2.2626662,1.39818483
1.9815309,2.50158307
1.2282195,-0.3277655
1.2282195,0.32738178
2.2209468,0.76493839
1.9600985,1.1039083
1.4783925,1.46690823
1.9820379,2.44194975
1.8534132,1.04093976
1.1530467,0.67772898
2.2968023,2.88236569
2.3855479,1.7236133
1.2282195,1.12244885
1.2282195,-0.8056324
2.2054124,2.78728783
1.9422064,1.84712672
1.3651394,3.16136158
1.619559,0.59358909
1.2282195,1.10684833
2.340209,3.66746562
2.1647668,2.61895875
1.8730105,2.0526965
1.2282195,-0.5360971
1.2282195,0.52828742
2.2209468,3.15508984
1.9600985,1.53827792
1.4783925,1.95772953
2.232415,3.55877425
2.0403523,2.13503346
2.3425744,-0.0920948
2.2150152,-1.7494762
1.7071882,2.21502635
2.653893,5.44420087
2.723312,3.41576448
0.6635467,2.36273171
0.90661466,3.29098392
1.9785969,3.5210438
2.1997917,4.77721266
2.3055897,4.47945235
1.2601105,0.51358441
0.9567306,-0.1087568
1.1090003,2.45149985
2.1701093,6.8832319
2.0656586,2.15875651
1.117789,4.21749111
2.0676994,3.57100537
2.8172064,4.58164438
2.0523083,5.19202728
2.1520784,4.72571024
2.4004173,0.75139665
2.0117376,0.03160706
1.5302546,2.95601999
2.2847912,5.47356367
2.09222,4.03908521
2.3962018,2.12247176
2.0661473,2.01738921
1.5728184,2.49396155
2.2407572,2.5256592
2.1243062,1.06749876
2.3818648,0.27936219
1.9549652,1.00573363
1.4757818,2.18698384
1.2282195,1.99515597
1.2282195,1.28638031
2.0483217,2.84079391
1.7210176,1.3820634
1.2282195,2.58913342
1.2282195,2.69888316
1.2282195,2.6195574
2.2514815,2.96637042
2.0041814,0.06066926
1.6186892,2.2454224
1.7847974,2.4094507
1.4284499,1.94041446
2.3963642,3.12472746
2.2511508,1.71881237
1.9742543,2.85890878
1.2282195,3.50843055
1.2282195,0.75426512
2.2965553,1.52025582
2.0461278,0.727187
1.6499987,-0.7430423
1.2282195,2.97954439
1.2282195,1.18227289
1.8321406,3.4263229
1.2282195,-0.033929
1.2282195,3.13006387
1.8540144,4.98916132
1.412668,3.6054415
1.2204856,0.50484289
1.3593177,2.11355982
2.3087273,3.38561642
1.7674041,2.02714273
1.3785675,1.4405925
2.3639677,3.65504372
2.2168016,1.79183333
1.9487139,1.78456189
1.232311,2.90258655
1.2282195,1.67439793
2.2376382,3.16069345
1.9859086,0.00702371
1.5844418,3.97891295
1.2282195,3.52886477
1.2282195,0.52535492
2.2064412,3.77262972
1.9546639,1.70741546
1.488728,1.82650606
1.3011413,0.26163262
1.2454964,0.18824559
2.2849352,1.5935851
2.0535228,1.64564041
1.7307189,0.91050526
