predictions,labels,pred_rank,label_rank
9.217874,8.553289,20,6
9.101928,7.0943203,32,34
9.319295,8.340304,13,7
8.62073,5.329503,91,72
8.8068905,7.38929,69,24
9.126761,3.9286382,29,86
10.120248,6.377162,2,55
8.63481,5.7493615,90,64
8.878472,7.0572505,58,35
5.2074265,1.1600939,115,106
8.969066,7.2419014,46,30
5.274033,0.36286336,111,115
8.257827,2.7097285,104,96
8.85464,10.090374,59,3
9.591134,3.203168,9,92
9.344598,8.892154,12,5
8.824019,4.8648005,64,80
9.287509,8.113412,16,10
8.590632,4.8243365,95,82
8.985811,6.664576,43,46
8.932698,1.3516238,52,101
8.171689,2.7919426,107,95
9.288769,0.7089853,15,112
8.780215,5.434743,75,68
9.047284,5.9214735,38,62
8.786437,7.097006,73,33
8.967107,6.717437,47,43
8.190287,4.292293,106,83
4.909182,-0.85495305,116,120
9.524639,5.004352,10,77
8.8256855,6.262855,62,59
9.25707,7.6064215,17,21
9.706728,3.642534,7,89
8.972344,0.9905066,44,108
9.856288,5.2662582,6,73
8.287532,7.1815696,102,31
4.795689,1.1154772,120,107
8.156177,6.4991817,108,51
8.747247,11.268747,78,1
8.711338,5.0290976,82,76
8.969312,3.4847383,45,90
9.13819,8.263142,26,8
9.2198715,1.94087,19,98
8.803843,1.3292322,70,103
8.318822,6.7603626,101,41
9.065749,9.9557905,35,4
9.065749,7.907875,34,13
9.21195,6.789137,21,40
8.999598,5.5285807,42,66
10.205707,5.2479277,1,74
8.933791,2.8791792,50,94
8.517123,7.251479,98,29
9.126064,0.9490294,30,110
8.8068905,5.864108,68,63
8.60903,7.92308,93,12
9.19624,7.7900767,22,15
9.05026,7.359804,37,27
9.908809,7.976481,5,11
9.19624,6.3516755,23,57
8.847874,4.9189544,60,79
4.8846064,6.572714,118,48
8.224254,5.432222,105,69
8.780215,3.8686874,74,87
8.769446,7.727531,77,17
8.953097,7.0417895,49,36
8.887395,1.2929971,56,104
8.801103,0.11191852,71,118
8.269767,6.5363274,103,50
9.237445,3.750428,18,88
8.929587,4.8458643,53,81
9.6510515,1.2073687,8,105
8.662321,0.7892402,87,111
8.686024,7.771799,85,16
9.0028715,3.4174752,41,91
8.933051,6.8327026,51,39
8.815086,7.4360175,66,22
4.904711,0.11191852,117,119
8.581189,5.5689354,97,65
8.450282,5.4796433,100,67
8.815717,7.8891706,65,14
8.639485,6.3033786,89,58
8.100198,6.4519854,109,52
5.2439795,1.4793254,114,100
9.060006,6.617749,36,47
9.109382,6.6990876,31,44
9.368998,8.219975,11,9
9.132192,6.41904,28,53
8.696934,0.22239242,84,117
9.178638,11.120524,24,2
9.958163,5.376431,4,70
8.611197,0.42756698,92,114
9.173774,6.541991,25,49
9.30764,7.6235766,14,19
8.742566,6.963378,79,37
4.8741074,0.98972505,119,109
8.882759,7.3778753,57,25
8.910466,6.6854663,54,45
5.258246,1.3292322,112,102
8.587073,4.954033,96,78
8.8325205,0.23057641,61,116
8.967107,6.089948,48,61
8.809678,7.160678,67,32
8.773865,7.3177285,76,28
9.101928,7.416664,33,23
9.047284,6.7295303,39,42
8.660523,6.3994055,88,54
8.592902,7.6112785,94,20
9.13819,7.36428,27,26
8.741702,6.1239896,81,60
8.741702,6.3591332,80,56
10.044181,3.1441972,3,93
8.824019,5.0350194,63,75
8.908884,6.875932,55,38
8.084992,4.269181,110,84
5.250475,0.42849332,113,113
8.670936,2.6363478,86,97
9.04701,1.9017421,40,99
8.459076,7.6973996,99,18
8.794202,5.3329725,72,71
8.702745,3.9305768,83,85
