predictions,labels,pred_rank,label_rank
3.564502545699212,-0.854953076,114,120
3.4864195982555044,0.111918513,115,118
3.3066141383034364,0.111918513,118,119
3.2619656009777964,0.222392421,119,117
4.200122464132173,0.230576412,110,116
4.515577597410806,0.362863357,102,115
3.42464435226774,0.427566965,116,114
4.22223990097719,0.428493327,109,113
5.553468455848391,0.708985325,48,112
3.610405838142313,0.789240194,113,111
4.323680817335382,0.949029385,107,110
3.181255488046328,0.989725061,120,109
3.7047179271849195,0.990506612,112,108
3.4215675275984623,1.115477217,117,107
5.628138934294013,1.160093845,37,106
5.2907429534272605,1.207368693,60,105
4.502008553223889,1.292997116,104,104
4.987145970613279,1.329232233,74,102
4.575184160851254,1.329232233,99,103
4.858461499250134,1.351623747,85,101
5.32549246031537,1.47932546,58,100
5.210476875361485,1.901742048,63,99
5.573659271281125,1.940870049,43,98
4.957541072738091,2.636347887,76,97
4.878230850629275,2.709728393,84,96
4.765538729503307,2.791942595,92,95
4.896827170456261,2.879179146,82,94
5.456115733237783,3.144197183,53,93
5.530273984055745,3.203167852,50,92
5.663343979180515,3.4174752,34,91
4.928971530676303,3.484738354,79,90
5.563763152244572,3.642534031,45,89
6.128355497241038,3.750427854,10,88
5.0478373751229935,3.868687491,71,87
5.650813228358954,3.928638137,35,86
4.570499081029548,3.930576788,100,85
5.270381669270428,4.269180622,62,84
5.40246028166303,4.292293247,54,83
4.903373881576675,4.824336567,81,82
4.7955177636083,4.845864339,91,81
5.075801966487743,4.86480047,67,80
4.622165934441561,4.91895425,97,79
5.48616282350902,4.954032822,52,78
5.602332060948444,5.00435191,39,77
5.572844593172524,5.029097411,44,76
5.075801966487743,5.035019414,68,75
6.852667046876623,5.247927513,2,74
6.081378618887529,5.266258135,12,73
4.894559837523966,5.329503164,83,72
5.498083260249794,5.332972645,51,71
5.839201473223455,5.376430949,24,70
4.798994401490279,5.432221821,90,69
5.0478373751229935,5.434742699,72,68
4.829849892004001,5.479643288,87,67
4.974128278403967,5.528580862,75,66
4.518681850509013,5.568935221,101,65
5.271012477604108,5.749361391,61,64
4.948800240646025,5.864108166,77,63
5.795551404167606,5.921473488,26,62
5.590443020648904,6.089948299,41,61
5.351109205374856,6.123989646,56,60
4.677419315989182,6.2628551,95,59
4.806982892017701,6.303378776,89,58
6.1593332202831075,6.351675438,8,57
5.351109205374856,6.359133147,57,56
5.12471909739566,6.377161872,65,55
4.48716985460025,6.399405405,105,54
6.073512015304303,6.419040127,13,53
4.832388035375345,6.451985455,86,52
5.822844461200965,6.49918151,25,51
5.535626011005535,6.536327472,49,50
5.874125441800892,6.541991414,22,49
3.8817371165364087,6.572713969,111,48
5.916921941279761,6.61774931,21,47
4.990395690445296,6.664576204,73,46
4.823216671294768,6.685466225,88,45
5.918891770731941,6.699087833,20,44
5.590443020648904,6.717436626,40,43
5.795551404167606,6.729530195,27,42
5.557851788274236,6.760362811,46,41
5.770788597742704,6.789136901,28,40
5.645480503612348,6.832702588,36,39
5.294349666773164,6.875932002,59,38
6.265350360437408,6.963377787,6,37
5.0602430463446755,7.041789748,69,36
4.616452164444,7.057250563,98,35
5.972112800363233,7.094320178,16,34
4.655920960767661,7.097005865,96,33
5.674295310275667,7.16067772,33,32
5.751791355071491,7.181569592,30,31
5.0573940542212785,7.241901624,70,30
5.209852284741487,7.251479146,64,29
5.121422045585724,7.317728437,66,28
5.574983518363745,7.359804026,42,27
5.932513841928483,7.364280177,19,26
5.763840233530386,7.377875158,29,25
4.948800240646025,7.389289646,78,24
5.972112800363233,7.416663976,17,23
5.395953862545303,7.436017438,55,22
5.74552859225947,7.606421455,32,21
4.508758521503071,7.611278379,103,20
6.454868381826446,7.623576706,4,19
4.305408374827765,7.697399482,108,18
4.765192976538408,7.727530793,93,17
4.730479971945369,7.771799032,94,16
6.1593332202831075,7.790076931,9,15
5.557120948000625,7.889170585,47,14
6.031567088897306,7.90787487,14,13
4.410812736170108,7.923079834,106,12
7.291231397294803,7.97648074,1,11
5.845786084342589,8.113412233,23,10
6.595546764490551,8.219975171,3,9
5.932513841928483,8.263141486,18,8
5.748416820684755,8.340304584,31,7
6.256146997980322,8.553289707,7,6
5.626644426485363,8.892154037,38,5
6.031567088897306,9.955790358,15,4
4.910227734624292,10.09037393,80,3
6.314189289480565,11.12052447,5,2
6.111534254187984,11.26874761,11,1
